train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_passengers,passengers
00001_12-03-2025-06.12,AVLO,35.55,45.55,10.0,367.5,367.5,581,2025-03-12,251,251
00002_12-03-2025-06.22,IRYO,19.12,19.12,0.0,919.2307692307692,461.0,461,2025-03-12,1896,461
00003_12-03-2025-06.27,AVE,51.08,51.25500001613852,0.1750000161385188,307.0,307.0,359,2025-03-12,288,288
00004_12-03-2025-06.57,AVE,92.74,92.35499890534692,-0.3850010946530773,31.0,31.0,414,2025-03-12,1,1
00005_12-03-2025-07.02,OUIGO,29.34,29.34,0.0,93.27272727272728,93.2727272727276,509,2025-03-12,75,75
00002_12-03-2025-07.22,IRYO,31.18,31.18,0.0,302.125,302.1250000310083,461,2025-03-12,197,197
00006_12-03-2025-07.27,AVE,36.0,40.47000033035222,4.470000330352221,315.57142857142856,315.57142857142856,414,2025-03-12,157,157
00004_12-03-2025-07.57,AVE,41.22,46.91002365120008,5.690023651200079,330.4,330.4,414,2025-03-12,152,152
00007_12-03-2025-08.27,AVE,77.62,71.22999984954201,-6.390000150457993,14.727272727272812,14.727272727272812,414,2025-03-12,4,4
00002_12-03-2025-08.32,IRYO,28.44,28.44,0.0,318.64285714285717,318.64285714285717,461,2025-03-12,156,156
00008_12-03-2025-08.57,AVE,51.31,47.17000004928026,-4.139999950719741,213.25,213.25,414,2025-03-12,113,113
00009_12-03-2025-09.22,IRYO,34.46,34.46,0.0,89.46153846153848,89.46153846153875,461,2025-03-12,94,94
00010_12-03-2025-09.27,AVE,67.9,58.75,-9.150000000000006,91.66666666666669,91.66666666666669,414,2025-03-12,36,36
00009_12-03-2025-09.57,IRYO,35.87,35.87,0.0,63.823529411764696,63.823529411764326,461,2025-03-12,113,113
00011_12-03-2025-10.02,OUIGO,50.83,50.83,0.0,6.285714285714286,6.285714285714286,509,2025-03-12,7,7
00012_12-03-2025-10.27,AVLO,45.95,38.94500013605556,-7.004999863944441,121.6,121.6,581,2025-03-12,61,61
00009_12-03-2025-11.22,IRYO,33.11,33.11,0.0,149.9090909090909,149.90909090907826,461,2025-03-12,133,133
00006_12-03-2025-11.27,AVE,39.16,40.470000330352214,1.3100003303522172,315.57142857142856,315.57142857142856,826,2025-03-12,229,229
00009_12-03-2025-12.22,IRYO,40.36,40.36,0.0,44.77777777777778,44.77777777777778,461,2025-03-12,33,33
