train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list
00001_12-03-2025-06.12,AVLO,35.55,31.563097151939203,-3.9869028480607938,581.0,581.0,581,2025-03-12,"[514, 480, 369, 474, 578, 589, 529, 328, 544, 559, 458, 517, 460, 404, 330, 416, 387, 491, 521, 440, 611, 523, 416, 523, 447]","[514, 480, 369, 474, 578, 581, 529, 328, 544, 559, 458, 517, 460, 404, 330, 416, 387, 491, 521, 440, 581, 523, 416, 523, 447]"
00002_12-03-2025-06.22,IRYO,19.12,19.12,0.0,890.2884214472527,461.0,461,2025-03-12,"[1238, 1117, 925, 1130, 1416, 1416, 1303, 809, 1274, 1441, 1071, 1306, 1162, 1001, 817, 977, 952, 1182, 1335, 1088, 1500, 1357, 1149, 1305, 1054]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00003_12-03-2025-06.27,AVE,51.08,46.23352847933924,-4.8464715206607565,358.99999743641285,358.99999743644366,359,2025-03-12,"[307, 321, 205, 282, 390, 373, 341, 223, 315, 374, 299, 350, 280, 255, 217, 263, 199, 330, 358, 278, 357, 340, 284, 313, 266]","[307, 321, 205, 282, 359, 359, 341, 223, 315, 359, 299, 350, 280, 255, 217, 263, 199, 330, 358, 278, 357, 340, 284, 313, 266]"
00004_12-03-2025-06.57,AVE,92.74,82.74,-10.0,15.02653237464852,15.02653237464852,414,2025-03-12,"[3, 7, 4, 9, 9, 3, 11, 4, 5, 8, 8, 11, 6, 7, 3, 3, 7, 4, 5, 2, 7, 4, 9, 3, 10]","[3, 7, 4, 9, 9, 3, 11, 4, 5, 8, 8, 11, 6, 7, 3, 3, 7, 4, 5, 2, 7, 4, 9, 3, 10]"
00005_12-03-2025-07.02,OUIGO,29.34,29.34,0.0,78.7214486717898,78.7214486717898,509,2025-03-12,"[46, 49, 51, 53, 68, 68, 52, 29, 48, 69, 48, 58, 45, 46, 32, 43, 46, 54, 51, 49, 60, 59, 44, 67, 44]","[46, 49, 51, 53, 68, 68, 52, 29, 48, 69, 48, 58, 45, 46, 32, 43, 46, 54, 51, 49, 60, 59, 44, 67, 44]"
00002_12-03-2025-07.22,IRYO,31.18,31.18,0.0,158.7916460239865,158.79164602398654,461,2025-03-12,"[135, 116, 100, 118, 142, 133, 149, 104, 163, 144, 112, 131, 126, 113, 71, 125, 108, 124, 138, 110, 159, 158, 121, 146, 118]","[135, 116, 100, 118, 142, 133, 149, 104, 163, 144, 112, 131, 126, 113, 71, 125, 108, 124, 138, 110, 159, 158, 121, 146, 118]"
00006_12-03-2025-07.27,AVE,36.0,33.71332772018386,-2.2866722798161376,414.0,414.0,414,2025-03-12,"[204, 165, 131, 178, 225, 229, 222, 131, 222, 248, 185, 233, 186, 150, 134, 160, 135, 200, 198, 184, 215, 205, 176, 212, 172]","[204, 165, 131, 178, 225, 229, 222, 131, 222, 248, 185, 233, 186, 150, 134, 160, 135, 200, 198, 184, 215, 205, 176, 212, 172]"
00004_12-03-2025-07.57,AVE,41.22,34.82527536427563,-6.394724635724366,414.0,414.0,414,2025-03-12,"[330, 286, 233, 290, 389, 374, 356, 201, 371, 374, 298, 334, 309, 276, 195, 278, 238, 296, 344, 307, 365, 360, 315, 350, 273]","[330, 286, 233, 290, 389, 374, 356, 201, 371, 374, 298, 334, 309, 276, 195, 278, 238, 296, 344, 307, 365, 360, 315, 350, 273]"
00007_12-03-2025-08.27,AVE,77.62,74.49254434442005,-3.12745565557995,7.45522276142301,7.45522276142301,414,2025-03-12,"[3, 0, 0, 0, 3, 3, 2, 1, 0, 2, 1, 1, 0, 0, 3, 2, 0, 0, 1, 2, 2, 1, 3, 2, 0]","[3, 0, 0, 0, 3, 3, 2, 1, 0, 2, 1, 1, 0, 0, 3, 2, 0, 0, 1, 2, 2, 1, 3, 2, 0]"
00002_12-03-2025-08.32,IRYO,28.44,28.44,0.0,108.9056195263224,108.90561952632252,461,2025-03-12,"[99, 78, 61, 98, 124, 109, 94, 67, 90, 99, 71, 106, 100, 95, 59, 92, 71, 93, 103, 96, 120, 102, 89, 108, 69]","[99, 78, 61, 98, 124, 109, 94, 67, 90, 99, 71, 106, 100, 95, 59, 92, 71, 93, 103, 96, 120, 102, 89, 108, 69]"
00008_12-03-2025-08.57,AVE,51.31,41.31,-10.0,341.1795273481517,341.1795273481613,414,2025-03-12,"[132, 120, 93, 129, 155, 166, 143, 100, 136, 164, 131, 141, 128, 124, 92, 100, 110, 145, 144, 132, 181, 140, 124, 148, 108]","[132, 120, 93, 129, 155, 166, 143, 100, 136, 164, 131, 141, 128, 124, 92, 100, 110, 145, 144, 132, 181, 140, 124, 148, 108]"
00009_12-03-2025-09.22,IRYO,34.46,34.46,0.0,78.01085474641387,78.01085474641387,461,2025-03-12,"[67, 58, 52, 58, 71, 84, 83, 37, 60, 79, 64, 79, 59, 50, 36, 45, 56, 65, 65, 52, 89, 90, 60, 66, 55]","[67, 58, 52, 58, 71, 84, 83, 37, 60, 79, 64, 79, 59, 50, 36, 45, 56, 65, 65, 52, 89, 90, 60, 66, 55]"
00010_12-03-2025-09.27,AVE,67.9,71.58521475723266,3.685214757232657,10.457925930754984,10.457925930754469,414,2025-03-12,"[3, 3, 2, 4, 7, 1, 5, 3, 6, 1, 7, 6, 2, 4, 2, 8, 5, 4, 6, 4, 11, 8, 4, 6, 4]","[3, 3, 2, 4, 7, 1, 5, 3, 6, 1, 7, 6, 2, 4, 2, 8, 5, 4, 6, 4, 11, 8, 4, 6, 4]"
00009_12-03-2025-09.57,IRYO,35.87,35.87,0.0,122.04928607646627,122.04928607646627,461,2025-03-12,"[80, 67, 49, 57, 85, 80, 66, 57, 65, 94, 54, 72, 82, 57, 48, 58, 61, 62, 82, 72, 72, 70, 63, 74, 64]","[80, 67, 49, 57, 85, 80, 66, 57, 65, 94, 54, 72, 82, 57, 48, 58, 61, 62, 82, 72, 72, 70, 63, 74, 64]"
00011_12-03-2025-10.02,OUIGO,50.83,50.83,0.0,9.97101821079563,9.97101821079563,509,2025-03-12,"[3, 2, 1, 6, 3, 3, 5, 0, 4, 3, 4, 2, 3, 4, 1, 5, 7, 4, 3, 4, 3, 1, 8, 4, 2]","[3, 2, 1, 6, 3, 3, 5, 0, 4, 3, 4, 2, 3, 4, 1, 5, 7, 4, 3, 4, 3, 1, 8, 4, 2]"
00012_12-03-2025-10.27,AVLO,45.95,35.95,-10.0,99.93490595447838,99.93490595447838,581,2025-03-12,"[61, 65, 55, 84, 92, 90, 98, 48, 92, 79, 74, 92, 70, 60, 65, 67, 60, 80, 87, 76, 99, 86, 70, 90, 76]","[61, 65, 55, 84, 92, 90, 98, 48, 92, 79, 74, 92, 70, 60, 65, 67, 60, 80, 87, 76, 99, 86, 70, 90, 76]"
00009_12-03-2025-11.22,IRYO,33.11,33.11,0.0,123.6424826138273,123.64248261382724,461,2025-03-12,"[90, 83, 63, 102, 106, 108, 110, 60, 125, 112, 88, 109, 92, 71, 66, 93, 81, 78, 114, 79, 132, 101, 108, 130, 99]","[90, 83, 63, 102, 106, 108, 110, 60, 125, 112, 88, 109, 92, 71, 66, 93, 81, 78, 114, 79, 132, 101, 108, 130, 99]"
00006_12-03-2025-11.27,AVE,39.16,29.16,-10.0,684.8084651803874,684.8084651803799,826,2025-03-12,"[416, 348, 342, 408, 532, 539, 492, 285, 444, 473, 370, 469, 399, 316, 283, 375, 349, 421, 477, 362, 493, 480, 411, 503, 374]","[416, 348, 342, 408, 532, 539, 492, 285, 444, 473, 370, 469, 399, 316, 283, 375, 349, 421, 477, 362, 493, 480, 411, 503, 374]"
00009_12-03-2025-12.22,IRYO,40.36,40.36,0.0,56.78180681626495,56.78180681626495,461,2025-03-12,"[22, 30, 24, 40, 28, 34, 45, 20, 43, 23, 28, 24, 35, 22, 18, 29, 27, 24, 46, 30, 39, 45, 24, 27, 30]","[22, 30, 24, 40, 28, 34, 45, 20, 43, 23, 28, 24, 35, 22, 18, 29, 27, 24, 46, 30, 39, 45, 24, 27, 30]"
00013_12-03-2025-12.27,AVE,52.53,53.14213744112664,0.6121374411266416,44.29944199945135,44.29944199945135,378,2025-03-12,"[28, 34, 28, 34, 44, 33, 37, 21, 28, 38, 28, 25, 27, 19, 16, 32, 26, 36, 41, 22, 40, 37, 21, 31, 35]","[28, 34, 28, 34, 44, 33, 37, 21, 28, 38, 28, 25, 27, 19, 16, 32, 26, 36, 41, 22, 40, 37, 21, 31, 35]"
00004_12-03-2025-12.57,AVE,49.12,39.12,-10.0,397.953544140571,397.9535441405718,414,2025-03-12,"[237, 213, 183, 247, 301, 281, 246, 150, 237, 294, 198, 277, 198, 185, 171, 210, 182, 233, 246, 215, 309, 239, 202, 259, 222]","[237, 213, 183, 247, 301, 281, 246, 150, 237, 294, 198, 277, 198, 185, 171, 210, 182, 233, 246, 215, 309, 239, 202, 259, 222]"
