train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00001_12-03-2025-06.12,AVLO,35.55,32.91550549705892,-2.634494502941074,580.9997450622201,580.9997450622215,581,2025-03-12,"[475, 450, 355, 440, 539, 556, 481, 296, 509, 523, 416, 476, 427, 373, 309, 382, 361, 449, 488, 414, 575, 488, 381, 479, 421]","[475, 450, 355, 440, 539, 556, 481, 296, 509, 523, 416, 476, 427, 373, 309, 382, 361, 449, 488, 414, 575, 488, 381, 479, 421]",00001_12-03-2025-06.12,446,15855.3,"[15634.865111102989, 14811.977473676516, 11685.004451455918, 14482.822418705926, 17741.45746291476, 18301.02105636476, 15832.358144085341, 9742.989627129442, 16753.99229800299, 17214.809374961817, 13692.850286776513, 15667.780616600048, 14054.92084724416, 12277.483550402978, 10170.891198591207, 12573.723099876508, 11882.49748443827, 14779.061968179456, 16062.766682564754, 13627.019275782393, 18926.41566080888, 16062.766682564754, 12540.80759437945, 15766.527133091224, 13857.427814261806]"
00003_12-03-2025-06.27,AVE,51.08,46.70775224044289,-4.372247759557105,358.9999924045014,358.99999240450967,359,2025-03-12,"[308, 314, 204, 282, 385, 362, 341, 223, 310, 359, 294, 347, 279, 250, 217, 261, 198, 323, 348, 279, 351, 333, 287, 314, 253]","[308, 314, 204, 282, 359, 359, 341, 223, 310, 359, 294, 347, 279, 250, 217, 261, 198, 323, 348, 279, 351, 333, 287, 314, 253]",00003_12-03-2025-06.27,261,13331.88,"[14385.98769005641, 14666.234203499069, 9528.381457050351, 13171.586131804896, 16768.083054319, 16768.083054319, 15927.343513991027, 10415.828749618766, 14479.403194537297, 16768.083054319, 13732.07915869021, 16207.590027433684, 13031.462875083567, 11676.938060110724, 10135.582236176107, 12190.723334755596, 9248.134943607693, 15086.603973663054, 16254.297779674127, 13031.462875083567, 16394.421036395455, 15553.681496067484, 13405.12489300711, 14666.234203499069, 11817.061316832052]"
00004_12-03-2025-06.57,AVE,92.74,82.74,-10.0,18.05256362220372,18.05256362220372,414,2025-03-12,"[3, 8, 3, 9, 9, 5, 11, 4, 5, 8, 8, 8, 6, 7, 3, 3, 6, 4, 5, 3, 7, 5, 8, 4, 10]","[3, 8, 3, 9, 9, 5, 11, 4, 5, 8, 8, 8, 6, 7, 3, 3, 6, 4, 5, 3, 7, 5, 8, 4, 10]",00004_12-03-2025-06.57,0,0.0,"[248.21999999999997, 661.92, 248.21999999999997, 744.66, 744.66, 413.7, 910.14, 330.96, 413.7, 661.92, 661.92, 661.92, 496.43999999999994, 579.18, 248.21999999999997, 248.21999999999997, 496.43999999999994, 330.96, 413.7, 248.21999999999997, 579.18, 413.7, 661.92, 330.96, 827.4]"
00006_12-03-2025-07.27,AVE,36.0,30.36252003352353,-5.637479966476466,414.0000510128593,414.0,414,2025-03-12,"[295, 227, 190, 230, 323, 325, 330, 176, 295, 329, 248, 324, 267, 225, 191, 224, 189, 280, 282, 257, 315, 299, 234, 303, 226]","[295, 227, 190, 230, 323, 325, 330, 176, 295, 329, 248, 324, 267, 225, 191, 224, 189, 280, 282, 257, 315, 299, 234, 303, 226]",00006_12-03-2025-07.27,204,7344.0,"[8956.943409889442, 6892.292047609842, 5768.878806369471, 6983.379607710412, 9807.0939708281, 9867.819010895148, 10019.631611062765, 5343.803525900142, 8956.943409889442, 9989.269091029242, 7529.9049683138355, 9837.456490861623, 8106.792848950783, 6831.567007542794, 5799.241326402995, 6801.204487509271, 5738.516286335947, 8501.505609386588, 8562.230649453635, 7803.1676486155475, 9564.193810559913, 9078.393490023536, 7104.829687844506, 9199.843570157629, 6861.929527576318]"
00004_12-03-2025-07.57,AVE,41.22,37.69969956786136,-3.52030043213864,414.0,414.0,414,2025-03-12,"[255, 222, 173, 231, 301, 288, 261, 158, 289, 299, 239, 247, 240, 206, 147, 213, 172, 238, 260, 237, 277, 279, 247, 284, 210]","[255, 222, 173, 231, 301, 288, 261, 158, 289, 299, 239, 247, 240, 206, 147, 213, 172, 238, 260, 237, 277, 279, 247, 284, 210]",00004_12-03-2025-07.57,222,9150.84,"[9613.423389804646, 8369.333304065221, 6522.048025240015, 8708.630600175973, 11347.60956992627, 10857.51347554407, 9839.621587211815, 5956.5525317220945, 10895.213175111932, 11272.210170790546, 9010.228196718865, 9311.825793261756, 9047.927896286727, 7766.13811097944, 5541.85583647562, 8030.03600795447, 6484.348325672154, 8972.528497151003, 9801.921887643954, 8934.828797583143, 10442.816780297597, 10518.216179433319, 9311.825793261756, 10706.714677272626, 7916.936909250885]"
00007_12-03-2025-08.27,AVE,77.62,67.62,-10.0,6.792327576065188,6.792327576065188,414,2025-03-12,"[3, 3, 1, 1, 6, 5, 6, 3, 2, 5, 3, 9, 2, 2, 6, 6, 2, 4, 5, 6, 7, 5, 3, 5, 2]","[3, 3, 1, 1, 6, 5, 6, 3, 2, 5, 3, 9, 2, 2, 6, 6, 2, 4, 5, 6, 7, 5, 3, 5, 2]",00007_12-03-2025-08.27,5,388.1,"[202.86, 202.86, 67.62, 67.62, 405.72, 338.1, 405.72, 202.86, 135.24, 338.1, 202.86, 608.58, 135.24, 135.24, 405.72, 405.72, 135.24, 270.48, 338.1, 405.72, 473.34000000000003, 338.1, 202.86, 338.1, 135.24]"
00008_12-03-2025-08.57,AVE,51.31,41.31,-10.0,181.28603290324568,181.28603290324568,414,2025-03-12,"[126, 117, 88, 127, 147, 158, 140, 94, 131, 161, 127, 131, 118, 114, 84, 99, 111, 139, 140, 125, 174, 141, 120, 139, 109]","[126, 117, 88, 127, 147, 158, 140, 94, 131, 161, 127, 131, 118, 114, 84, 99, 111, 139, 140, 125, 174, 141, 120, 139, 109]",00008_12-03-2025-08.57,76,3899.5600000000004,"[5205.06, 4833.27, 3635.28, 5246.37, 6072.570000000001, 6526.9800000000005, 5783.400000000001, 3883.1400000000003, 5411.610000000001, 6650.910000000001, 5246.37, 5411.610000000001, 4874.58, 4709.34, 3470.04, 4089.69, 4585.41, 5742.09, 5783.400000000001, 5163.75, 7187.9400000000005, 5824.71, 4957.200000000001, 5742.09, 4502.79]"
00010_12-03-2025-09.27,AVE,67.9,57.9,-10.000000000000009,28.38230762795577,28.38230762795577,414,2025-03-12,"[26, 14, 12, 27, 32, 30, 29, 19, 35, 23, 24, 33, 29, 26, 17, 23, 20, 21, 26, 21, 31, 26, 28, 28, 16]","[26, 14, 12, 27, 32, 30, 29, 19, 35, 23, 24, 33, 29, 26, 17, 23, 20, 21, 26, 21, 31, 26, 28, 28, 16]",00010_12-03-2025-09.27,14,950.6000000000001,"[1505.3999999999999, 810.6, 694.8, 1563.3, 1852.8, 1737.0, 1679.1, 1100.1, 2026.5, 1331.7, 1389.6, 1910.7, 1679.1, 1505.3999999999999, 984.3, 1331.7, 1158.0, 1215.8999999999999, 1505.3999999999999, 1215.8999999999999, 1794.8999999999999, 1505.3999999999999, 1621.2, 1621.2, 926.4]"
00012_12-03-2025-10.27,AVLO,45.95,35.95,-10.0,116.3856926199058,116.3856926199058,581,2025-03-12,"[59, 63, 53, 80, 88, 85, 98, 46, 83, 74, 70, 86, 74, 57, 64, 65, 56, 76, 88, 74, 98, 86, 63, 85, 72]","[59, 63, 53, 80, 88, 85, 98, 46, 83, 74, 70, 86, 74, 57, 64, 65, 56, 76, 88, 74, 98, 86, 63, 85, 72]",00012_12-03-2025-10.27,45,2067.75,"[2121.05, 2264.8500000000004, 1905.3500000000001, 2876.0, 3163.6000000000004, 3055.7500000000005, 3523.1000000000004, 1653.7, 2983.8500000000004, 2660.3, 2516.5, 3091.7000000000003, 2660.3, 2049.15, 2300.8, 2336.75, 2013.2000000000003, 2732.2000000000003, 3163.6000000000004, 2660.3, 3523.1000000000004, 3091.7000000000003, 2264.8500000000004, 3055.7500000000005, 2588.4]"
00006_12-03-2025-11.27,AVE,39.16,29.16,-10.0,506.4566940471889,506.4566940471889,826,2025-03-12,"[393, 326, 317, 379, 501, 504, 465, 276, 414, 444, 344, 453, 363, 300, 264, 359, 328, 395, 452, 335, 456, 450, 387, 473, 355]","[393, 326, 317, 379, 501, 504, 465, 276, 414, 444, 344, 453, 363, 300, 264, 359, 328, 395, 452, 335, 456, 450, 387, 473, 355]",00006_12-03-2025-11.27,275,10768.999999999998,"[11459.88, 9506.16, 9243.72, 11051.64, 14609.16, 14696.64, 13559.4, 8048.16, 12072.24, 12947.04, 10031.04, 13209.48, 10585.08, 8748.0, 7698.24, 10468.44, 9564.48, 11518.2, 13180.32, 9768.6, 13296.960000000001, 13122.0, 11284.92, 13792.68, 10351.8]"
00013_12-03-2025-12.27,AVE,52.53,42.53,-10.0,135.42844127348164,135.42844127348164,378,2025-03-12,"[99, 88, 68, 99, 107, 97, 113, 61, 90, 100, 71, 93, 90, 63, 58, 80, 99, 83, 118, 77, 116, 95, 77, 107, 92]","[99, 88, 68, 99, 107, 97, 113, 61, 90, 100, 71, 93, 90, 63, 58, 80, 99, 83, 118, 77, 116, 95, 77, 107, 92]",00013_12-03-2025-12.27,83,4359.99,"[4210.47, 3742.6400000000003, 2892.04, 4210.47, 4550.71, 4125.41, 4805.89, 2594.33, 3827.7000000000003, 4253.0, 3019.63, 3955.29, 3827.7000000000003, 2679.39, 2466.7400000000002, 3402.4, 4210.47, 3529.9900000000002, 5018.54, 3274.81, 4933.4800000000005, 4040.35, 3274.81, 4550.71, 3912.76]"
00004_12-03-2025-12.57,AVE,49.12,39.12002879455312,-9.999971205446876,413.00652993233575,413.00652993234814,414,2025-03-12,"[233, 202, 173, 238, 282, 271, 230, 138, 218, 286, 194, 268, 191, 183, 160, 193, 168, 219, 226, 199, 283, 228, 190, 252, 213]","[233, 202, 173, 238, 282, 271, 230, 138, 218, 286, 194, 268, 191, 183, 160, 193, 168, 219, 226, 199, 283, 228, 190, 252, 213]",00004_12-03-2025-12.57,149,7318.879999999999,"[9114.966709130877, 7902.245816499731, 6767.76498145769, 9310.566853103643, 11031.84812006398, 10601.527803323896, 8997.606622747218, 5398.563973648331, 8528.16627721258, 11188.328235242192, 7589.285586143305, 10484.167716940237, 7471.925499759646, 7158.965269403221, 6259.204607128499, 7550.165557348752, 6572.164837484925, 8567.286306007134, 8841.126507569006, 7784.8857301160715, 11070.968148858534, 8919.366565158112, 7432.805470965093, 9858.247256227387, 8332.566133239814]"
