train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list
00001_12-03-2025-06.12,AVLO,33.92,53.92,20.0,566.3842421316285,566.3842421316285,581,2025-03-12,2025-03-12 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 576, 581, 581, 581, 581, 581, 581, 464, 484, 581, 581]",00001_12-03-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]"
00002_12-03-2025-06.22,IRYO,19.45,19.45,0.0,454.1414817496717,454.1414817496717,461,2025-03-12,2025-03-12 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00003_12-03-2025-06.27,AVE,63.61,83.61,20.0,363.64603714640265,359.0,359,2025-03-12,2025-03-12 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_12-03-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]"
00004_12-03-2025-06.57,AVE,86.89,92.88726447237028,5.99726447237029,403.27734009072606,403.27734009072606,414,2025-03-12,2025-03-12 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 379, 383, 414, 414]",00004_12-03-2025-06.57,"[397, 414, 414, 414, 366, 414, 414, 322, 406, 414, 394, 414, 414, 414, 338, 414, 414, 414, 389, 414, 414, 251, 254, 414, 414]"
00005_12-03-2025-07.02,OUIGO,44.31,44.31,0.0,492.708557149351,492.708557149351,509,2025-03-12,2025-03-12 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_12-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00002_12-03-2025-07.22,IRYO,29.37,29.37,0.0,451.8179998390924,451.8179998390924,461,2025-03-12,2025-03-12 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00006_12-03-2025-07.27,AVE,39.79,59.79,20.0,409.2041316131114,409.2041316131114,414,2025-03-12,2025-03-12 07:27:00,"[100, 196, 178, 156, 84, 414, 282, 92, 109, 356, 97, 103, 271, 410, 77, 363, 414, 273, 98, 398, 241, 72, 56, 134, 390]",00006_12-03-2025-07.27,"[203, 389, 414, 371, 233, 414, 414, 218, 226, 414, 214, 247, 414, 414, 212, 414, 414, 414, 199, 414, 414, 152, 170, 294, 414]"
00004_12-03-2025-07.57,AVE,54.27,74.27000000000001,20.000000000000007,408.924779606566,408.924779606566,414,2025-03-12,2025-03-12 07:57:00,"[154, 272, 296, 277, 165, 414, 414, 128, 160, 414, 155, 200, 383, 414, 126, 414, 414, 414, 153, 414, 414, 84, 88, 226, 414]",00004_12-03-2025-07.57,"[296, 414, 414, 414, 288, 414, 414, 287, 288, 414, 286, 348, 414, 414, 252, 414, 414, 414, 297, 414, 414, 188, 171, 349, 414]"
00007_12-03-2025-08.27,AVE,82.87,62.87001277999684,-19.999987220003163,113.5946481768218,113.5946481768218,414,2025-03-12,2025-03-12 08:27:00,"[43, 72, 70, 65, 39, 144, 85, 35, 51, 124, 35, 51, 77, 139, 21, 133, 119, 85, 31, 129, 82, 27, 27, 49, 117]",00007_12-03-2025-08.27,"[0, 4, 3, 1, 1, 54, 23, 1, 1, 37, 0, 0, 23, 47, 2, 48, 70, 24, 1, 50, 25, 0, 0, 3, 32]"
00002_12-03-2025-08.32,IRYO,49.65,49.65,0.0,243.31816895297004,243.31816895297004,461,2025-03-12,2025-03-12 08:32:00,"[114, 180, 210, 183, 95, 372, 260, 78, 126, 326, 123, 158, 235, 303, 101, 339, 381, 246, 116, 310, 263, 70, 82, 151, 328]",00002_12-03-2025-08.32,"[59, 85, 106, 84, 54, 461, 293, 48, 53, 455, 54, 71, 245, 461, 47, 461, 461, 309, 57, 461, 296, 37, 42, 79, 446]"
