train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00001_12-03-2025-06.12,AVLO,33.92,53.92,20.0,566.3842421316285,566.3842421316285,581,2025-03-12,2025-03-12 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 576, 581, 581, 581, 581, 581, 581, 464, 484, 581, 581]",00001_12-03-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52]","[31327.52, 31327.52, 31327.52, 31327.52, 31327.52, 31327.52, 31327.52, 31327.52, 31327.52, 31327.52, 31327.52, 31327.52, 31327.52, 31327.52, 31057.920000000002, 31327.52, 31327.52, 31327.52, 31327.52, 31327.52, 31327.52, 25018.88, 26097.280000000002, 31327.52, 31327.52]"
00003_12-03-2025-06.27,AVE,63.61,83.61,20.0,363.64603714640265,359.0,359,2025-03-12,2025-03-12 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_12-03-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99]","[30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99, 30015.99]"
00004_12-03-2025-06.57,AVE,86.89,92.88726447237028,5.99726447237029,403.27734009072606,403.27734009072606,414,2025-03-12,2025-03-12 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 379, 383, 414, 414]",00004_12-03-2025-06.57,"[397, 414, 414, 414, 366, 414, 414, 322, 406, 414, 394, 414, 414, 414, 338, 414, 414, 414, 389, 414, 414, 251, 254, 414, 414]","[34495.33, 35972.46, 35972.46, 35972.46, 31801.74, 35972.46, 35972.46, 27978.58, 35277.340000000004, 35972.46, 34234.66, 35972.46, 35972.46, 35972.46, 29368.82, 35972.46, 35972.46, 35972.46, 33800.21, 35972.46, 35972.46, 21809.39, 22070.06, 35972.46, 35972.46]","[38455.32749156129, 38455.32749156129, 38455.32749156129, 38455.32749156129, 38455.32749156129, 38455.32749156129, 38455.32749156129, 38455.32749156129, 38455.32749156129, 38455.32749156129, 38455.32749156129, 38455.32749156129, 38455.32749156129, 38455.32749156129, 38455.32749156129, 38455.32749156129, 38455.32749156129, 38455.32749156129, 38455.32749156129, 38455.32749156129, 38455.32749156129, 35204.27323502833, 35575.822292917816, 38455.32749156129, 38455.32749156129]"
00006_12-03-2025-07.27,AVE,39.79,59.79,20.0,409.2041316131114,409.2041316131114,414,2025-03-12,2025-03-12 07:27:00,"[100, 196, 178, 156, 84, 414, 282, 92, 109, 356, 97, 103, 271, 410, 77, 363, 414, 273, 98, 398, 241, 72, 56, 134, 390]",00006_12-03-2025-07.27,"[203, 389, 414, 371, 233, 414, 414, 218, 226, 414, 214, 247, 414, 414, 212, 414, 414, 414, 199, 414, 414, 152, 170, 294, 414]","[8077.37, 15478.31, 16473.06, 14762.09, 9271.07, 16473.06, 16473.06, 8674.22, 8992.539999999999, 16473.06, 8515.06, 9828.13, 16473.06, 16473.06, 8435.48, 16473.06, 16473.06, 16473.06, 7918.21, 16473.06, 16473.06, 6048.08, 6764.3, 11698.26, 16473.06]","[5979.0, 11718.84, 10642.619999999999, 9327.24, 5022.36, 24753.06, 16860.78, 5500.68, 6517.11, 21285.239999999998, 5799.63, 6158.37, 16203.09, 24513.9, 4603.83, 21703.77, 24753.06, 16322.67, 5859.42, 23796.42, 14409.39, 4304.88, 3348.24, 8011.86, 23318.1]"
00004_12-03-2025-07.57,AVE,54.27,74.27000000000001,20.000000000000007,408.924779606566,408.924779606566,414,2025-03-12,2025-03-12 07:57:00,"[154, 272, 296, 277, 165, 414, 414, 128, 160, 414, 155, 200, 383, 414, 126, 414, 414, 414, 153, 414, 414, 84, 88, 226, 414]",00004_12-03-2025-07.57,"[296, 414, 414, 414, 288, 414, 414, 287, 288, 414, 286, 348, 414, 414, 252, 414, 414, 414, 297, 414, 414, 188, 171, 349, 414]","[16063.92, 22467.780000000002, 22467.780000000002, 22467.780000000002, 15629.76, 22467.780000000002, 22467.780000000002, 15575.490000000002, 15629.76, 22467.780000000002, 15521.220000000001, 18885.960000000003, 22467.780000000002, 22467.780000000002, 13676.04, 22467.780000000002, 22467.780000000002, 22467.780000000002, 16118.19, 22467.780000000002, 22467.780000000002, 10202.76, 9280.17, 18940.23, 22467.780000000002]","[11437.580000000002, 20201.440000000002, 21983.920000000002, 20572.790000000005, 12254.550000000001, 30747.780000000002, 30747.780000000002, 9506.560000000001, 11883.2, 30747.780000000002, 11511.850000000002, 14854.000000000002, 28445.410000000003, 30747.780000000002, 9358.02, 30747.780000000002, 30747.780000000002, 30747.780000000002, 11363.310000000001, 30747.780000000002, 30747.780000000002, 6238.680000000001, 6535.760000000001, 16785.020000000004, 30747.780000000002]"
00007_12-03-2025-08.27,AVE,82.87,62.87001277999684,-19.999987220003163,113.5946481768218,113.5946481768218,414,2025-03-12,2025-03-12 08:27:00,"[43, 72, 70, 65, 39, 144, 85, 35, 51, 124, 35, 51, 77, 139, 21, 133, 119, 85, 31, 129, 82, 27, 27, 49, 117]",00007_12-03-2025-08.27,"[0, 4, 3, 1, 1, 54, 23, 1, 1, 37, 0, 0, 23, 47, 2, 48, 70, 24, 1, 50, 25, 0, 0, 3, 32]","[0.0, 331.48, 248.61, 82.87, 82.87, 4474.9800000000005, 1906.0100000000002, 82.87, 82.87, 3066.19, 0.0, 0.0, 1906.0100000000002, 3894.8900000000003, 165.74, 3977.76, 5800.900000000001, 1988.88, 82.87, 4143.5, 2071.75, 0.0, 0.0, 248.61, 2651.84]","[2703.4105495398644, 4526.640920159773, 4400.900894599779, 4086.5508306997945, 2451.930498419877, 9053.281840319545, 5343.951086299731, 2200.4504472998897, 3206.370651779839, 7795.881584719608, 2200.4504472998897, 3206.370651779839, 4840.990984059757, 8738.93177641956, 1320.2702683799337, 8361.71169973958, 7481.531520819624, 5343.951086299731, 1948.970396179902, 8110.231648619592, 5155.3410479597405, 1697.4903450599147, 1697.4903450599147, 3080.630626219845, 7355.79149525963]"
00008_12-03-2025-08.57,AVE,77.18,57.18000579136631,-19.9999942086337,154.67804425172477,154.67804425172477,414,2025-03-12,2025-03-12 08:57:00,"[48, 69, 70, 89, 49, 118, 99, 59, 56, 115, 58, 65, 78, 117, 56, 105, 125, 86, 48, 112, 113, 50, 37, 68, 107]",00008_12-03-2025-08.57,"[4, 10, 3, 5, 1, 45, 24, 6, 0, 22, 3, 1, 17, 32, 2, 25, 51, 21, 5, 34, 16, 3, 1, 3, 34]","[308.72, 771.8000000000001, 231.54000000000002, 385.90000000000003, 77.18, 3473.1000000000004, 1852.3200000000002, 463.08000000000004, 0.0, 1697.96, 231.54000000000002, 77.18, 1312.0600000000002, 2469.76, 154.36, 1929.5000000000002, 3936.1800000000003, 1620.7800000000002, 385.90000000000003, 2624.1200000000003, 1234.88, 231.54000000000002, 77.18, 231.54000000000002, 2624.1200000000003]","[2744.640277985583, 3945.4203996042756, 4002.6004053956417, 5089.020515431602, 2801.8202837769495, 6747.240683381225, 5660.820573345265, 3373.6203416906123, 3202.0803243165137, 6575.700666007126, 3316.4403358992463, 3716.7003764388105, 4460.040451726572, 6690.060677589859, 3202.0803243165137, 6003.900608093463, 7147.500723920789, 4917.480498057503, 2744.640277985583, 6404.160648633027, 6461.3406544243935, 2859.0002895683156, 2115.6602142805536, 3888.240393812909, 6118.260619676195]"
00010_12-03-2025-09.27,AVE,72.22,92.22,20.0,28.60412316949878,28.604123169498795,414,2025-03-12,2025-03-12 09:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",00010_12-03-2025-09.27,"[4, 1, 3, 1, 0, 5, 5, 0, 2, 3, 0, 1, 0, 5, 0, 1, 3, 3, 0, 2, 3, 2, 1, 0, 6]","[288.88, 72.22, 216.66, 72.22, 0.0, 361.1, 361.1, 0.0, 144.44, 216.66, 0.0, 72.22, 0.0, 361.1, 0.0, 72.22, 216.66, 216.66, 0.0, 144.44, 216.66, 144.44, 72.22, 0.0, 433.32]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 92.22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 92.22]"
00012_12-03-2025-10.27,AVLO,54.74,74.73996725135525,19.99996725135525,33.41618285350048,33.41618285350048,581,2025-03-12,2025-03-12 10:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00012_12-03-2025-10.27,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109.48, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-11.27,AVE,59.29,39.29,-20.0,294.13392104248686,294.13392104248686,826,2025-03-12,2025-03-12 11:27:00,"[136, 177, 164, 172, 139, 229, 206, 157, 153, 218, 131, 162, 196, 212, 145, 189, 218, 182, 147, 200, 188, 130, 130, 169, 219]",00006_12-03-2025-11.27,"[13, 36, 23, 37, 17, 51, 37, 24, 26, 44, 21, 23, 30, 44, 23, 31, 47, 29, 24, 33, 42, 23, 19, 25, 38]","[770.77, 2134.44, 1363.67, 2193.73, 1007.93, 3023.79, 2193.73, 1422.96, 1541.54, 2608.7599999999998, 1245.09, 1363.67, 1778.7, 2608.7599999999998, 1363.67, 1837.99, 2786.63, 1719.41, 1422.96, 1956.57, 2490.18, 1363.67, 1126.51, 1482.25, 2253.02]","[5343.44, 6954.33, 6443.5599999999995, 6757.88, 5461.3099999999995, 8997.41, 8093.74, 6168.53, 6011.37, 8565.22, 5146.99, 6364.98, 7700.84, 8329.48, 5697.05, 7425.8099999999995, 8565.22, 7150.78, 5775.63, 7858.0, 7386.5199999999995, 5107.7, 5107.7, 6640.01, 8604.51]"
00013_12-03-2025-12.27,AVE,58.15,78.15,20.000000000000007,31.52526081234637,31.52526081234637,378,2025-03-12,2025-03-12 12:27:00,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0]",00013_12-03-2025-12.27,"[6, 15, 26, 15, 8, 31, 24, 5, 14, 26, 10, 13, 18, 25, 10, 19, 27, 12, 10, 19, 21, 4, 9, 11, 24]","[348.9, 872.25, 1511.8999999999999, 872.25, 465.2, 1802.6499999999999, 1395.6, 290.75, 814.1, 1511.8999999999999, 581.5, 755.9499999999999, 1046.7, 1453.75, 581.5, 1104.85, 1570.05, 697.8, 581.5, 1104.85, 1221.1499999999999, 232.6, 523.35, 639.65, 1395.6]","[78.15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 78.15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 78.15, 78.15, 0.0, 78.15, 0.0, 0.0, 78.15, 0.0]"
