train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00002_12-03-2025-06.22,IRYO,19.45,19.45,0.0,452.44986404388175,452.44986404388175,461,2025-03-12,2025-03-12 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]"
00005_12-03-2025-07.02,OUIGO,44.31,44.31,0.0,492.8176251981385,492.8176251981385,509,2025-03-12,2025-03-12 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_12-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]"
00002_12-03-2025-07.22,IRYO,29.37,29.37,0.0,451.5577316225295,451.5577316225295,461,2025-03-12,2025-03-12 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]"
00002_12-03-2025-08.32,IRYO,49.65,49.65,0.0,232.1993614642515,232.1993614642515,461,2025-03-12,2025-03-12 08:32:00,"[71, 115, 117, 92, 70, 461, 303, 73, 69, 411, 67, 93, 224, 456, 48, 435, 461, 265, 75, 439, 263, 56, 43, 100, 421]",00002_12-03-2025-08.32,"[59, 85, 106, 84, 54, 461, 293, 48, 53, 455, 54, 71, 245, 461, 47, 461, 461, 309, 57, 461, 296, 37, 42, 79, 446]","[2929.35, 4220.25, 5262.9, 4170.599999999999, 2681.1, 22888.649999999998, 14547.449999999999, 2383.2, 2631.45, 22590.75, 2681.1, 3525.15, 12164.25, 22888.649999999998, 2333.5499999999997, 22888.649999999998, 22888.649999999998, 15341.85, 2830.0499999999997, 22888.649999999998, 14696.4, 1837.05, 2085.2999999999997, 3922.35, 22143.899999999998]","[3525.15, 5709.75, 5809.05, 4567.8, 3475.5, 22888.649999999998, 15043.949999999999, 3624.45, 3425.85, 20406.149999999998, 3326.5499999999997, 4617.45, 11121.6, 22640.399999999998, 2383.2, 21597.75, 22888.649999999998, 13157.25, 3723.75, 21796.35, 13057.949999999999, 2780.4, 2134.95, 4965.0, 20902.649999999998]"
00009_12-03-2025-09.22,IRYO,36.88,36.88,0.0,210.7126260756916,210.7126260756916,461,2025-03-12,2025-03-12 09:22:00,"[130, 188, 182, 162, 119, 267, 214, 140, 132, 222, 134, 105, 195, 221, 124, 210, 276, 204, 129, 262, 215, 109, 123, 152, 236]",00009_12-03-2025-09.22,"[124, 159, 189, 151, 146, 294, 247, 120, 141, 236, 144, 126, 197, 258, 130, 216, 269, 201, 140, 260, 213, 115, 118, 125, 239]","[4573.12, 5863.92, 6970.320000000001, 5568.88, 5384.4800000000005, 10842.720000000001, 9109.36, 4425.6, 5200.08, 8703.68, 5310.72, 4646.88, 7265.360000000001, 9515.04, 4794.400000000001, 7966.080000000001, 9920.720000000001, 7412.88, 5163.200000000001, 9588.800000000001, 7855.4400000000005, 4241.200000000001, 4351.84, 4610.0, 8814.32]","[4794.400000000001, 6933.4400000000005, 6712.160000000001, 5974.56, 4388.72, 9846.960000000001, 7892.320000000001, 5163.200000000001, 4868.160000000001, 8187.360000000001, 4941.92, 3872.4, 7191.6, 8150.4800000000005, 4573.12, 7744.8, 10178.880000000001, 7523.52, 4757.52, 9662.560000000001, 7929.200000000001, 4019.92, 4536.240000000001, 5605.76, 8703.68]"
00009_12-03-2025-09.57,IRYO,42.73,42.73,0.0,125.6643317365104,125.6643317365104,461,2025-03-12,2025-03-12 09:57:00,"[61, 86, 101, 80, 47, 128, 114, 57, 59, 115, 57, 63, 80, 122, 51, 110, 138, 89, 60, 119, 113, 45, 49, 63, 129]",00009_12-03-2025-09.57,"[58, 92, 83, 86, 60, 120, 104, 67, 71, 122, 64, 52, 108, 116, 65, 112, 135, 89, 64, 137, 123, 58, 49, 67, 130]","[2478.3399999999997, 3931.16, 3546.5899999999997, 3674.7799999999997, 2563.7999999999997, 5127.599999999999, 4443.92, 2862.91, 3033.83, 5213.0599999999995, 2734.72, 2221.96, 4614.839999999999, 4956.679999999999, 2777.45, 4785.759999999999, 5768.549999999999, 3802.97, 2734.72, 5854.009999999999, 5255.79, 2478.3399999999997, 2093.77, 2862.91, 5554.9]","[2606.5299999999997, 3674.7799999999997, 4315.73, 3418.3999999999996, 2008.31, 5469.44, 4871.219999999999, 2435.6099999999997, 2521.0699999999997, 4913.95, 2435.6099999999997, 2691.99, 3418.3999999999996, 5213.0599999999995, 2179.23, 4700.299999999999, 5896.74, 3802.97, 2563.7999999999997, 5084.87, 4828.49, 1922.85, 2093.77, 2691.99, 5512.169999999999]"
00011_12-03-2025-10.02,OUIGO,23.77,23.77,0.0,467.8109863792835,467.8109863792835,509,2025-03-12,2025-03-12 10:02:00,"[476, 509, 509, 509, 488, 509, 509, 466, 509, 509, 476, 509, 509, 509, 495, 509, 509, 509, 509, 509, 509, 431, 463, 509, 509]",00011_12-03-2025-10.02,"[509, 509, 509, 509, 447, 509, 509, 473, 509, 509, 509, 509, 509, 509, 456, 509, 509, 509, 509, 509, 509, 423, 442, 509, 509]","[12098.93, 12098.93, 12098.93, 12098.93, 10625.19, 12098.93, 12098.93, 11243.21, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10839.119999999999, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10054.71, 10506.34, 12098.93, 12098.93]","[11314.52, 12098.93, 12098.93, 12098.93, 11599.76, 12098.93, 12098.93, 11076.82, 12098.93, 12098.93, 11314.52, 12098.93, 12098.93, 12098.93, 11766.15, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10244.869999999999, 11005.51, 12098.93, 12098.93]"
00009_12-03-2025-11.22,IRYO,38.07,38.07,0.0,264.09055087037046,264.09055087037046,461,2025-03-12,2025-03-12 11:22:00,"[214, 260, 238, 256, 192, 330, 250, 197, 241, 344, 195, 211, 243, 286, 180, 316, 297, 283, 188, 298, 313, 183, 175, 219, 312]",00009_12-03-2025-11.22,"[199, 262, 292, 277, 218, 358, 290, 197, 230, 346, 174, 215, 278, 301, 197, 309, 326, 311, 188, 340, 316, 173, 186, 233, 340]","[7575.93, 9974.34, 11116.44, 10545.39, 8299.26, 13629.06, 11040.3, 7499.79, 8756.1, 13172.22, 6624.18, 8185.05, 10583.460000000001, 11459.07, 7499.79, 11763.63, 12410.82, 11839.77, 7157.16, 12943.8, 12030.12, 6586.11, 7081.02, 8870.31, 12943.8]","[8146.9800000000005, 9898.2, 9060.66, 9745.92, 7309.4400000000005, 12563.1, 9517.5, 7499.79, 9174.87, 13096.08, 7423.65, 8032.77, 9251.01, 10888.02, 6852.6, 12030.12, 11306.79, 10773.81, 7157.16, 11344.86, 11915.91, 6966.81, 6662.25, 8337.33, 11877.84]"
00009_12-03-2025-12.22,IRYO,46.13,46.13,0.0,97.51726253739776,97.51726253739776,461,2025-03-12,2025-03-12 12:22:00,"[54, 64, 67, 61, 57, 96, 72, 49, 68, 81, 47, 53, 81, 65, 69, 75, 85, 75, 60, 72, 67, 58, 47, 61, 78]",00009_12-03-2025-12.22,"[66, 68, 65, 79, 46, 119, 90, 39, 68, 129, 46, 60, 78, 86, 55, 92, 101, 76, 57, 86, 85, 38, 56, 68, 86]","[3044.5800000000004, 3136.84, 2998.4500000000003, 3644.27, 2121.98, 5489.47, 4151.7, 1799.0700000000002, 3136.84, 5950.77, 2121.98, 2767.8, 3598.1400000000003, 3967.1800000000003, 2537.15, 4243.96, 4659.13, 3505.88, 2629.4100000000003, 3967.1800000000003, 3921.05, 1752.94, 2583.28, 3136.84, 3967.1800000000003]","[2491.02, 2952.32, 3090.71, 2813.9300000000003, 2629.4100000000003, 4428.4800000000005, 3321.36, 2260.3700000000003, 3136.84, 3736.53, 2168.11, 2444.8900000000003, 3736.53, 2998.4500000000003, 3182.9700000000003, 3459.75, 3921.05, 3459.75, 2767.8, 3321.36, 3090.71, 2675.54, 2168.11, 2813.9300000000003, 3598.1400000000003]"
00009_12-03-2025-14.02,IRYO,40.77,40.77,0.0,130.11100612200812,130.11100612200812,461,2025-03-12,2025-03-12 14:02:00,"[50, 75, 81, 90, 68, 122, 99, 51, 80, 112, 68, 79, 96, 115, 58, 79, 94, 95, 64, 130, 101, 72, 55, 72, 97]",00009_12-03-2025-14.02,"[91, 116, 110, 103, 78, 144, 139, 93, 111, 152, 98, 94, 126, 159, 90, 134, 143, 132, 95, 171, 133, 81, 77, 103, 134]","[3710.07, 4729.320000000001, 4484.700000000001, 4199.31, 3180.0600000000004, 5870.88, 5667.030000000001, 3791.61, 4525.47, 6197.040000000001, 3995.4600000000005, 3832.38, 5137.02, 6482.43, 3669.3, 5463.18, 5830.110000000001, 5381.64, 3873.15, 6971.670000000001, 5422.410000000001, 3302.3700000000003, 3139.2900000000004, 4199.31, 5463.18]","[2038.5000000000002, 3057.7500000000005, 3302.3700000000003, 3669.3, 2772.36, 4973.9400000000005, 4036.2300000000005, 2079.27, 3261.6000000000004, 4566.240000000001, 2772.36, 3220.8300000000004, 3913.92, 4688.55, 2364.6600000000003, 3220.8300000000004, 3832.38, 3873.15, 2609.28, 5300.1, 4117.77, 2935.44, 2242.3500000000004, 2935.44, 3954.6900000000005]"
