train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00001_12-03-2025-06.12,AVLO,35.55,33.749999751303726,-1.8000002486962714,544.1882049168714,544.1882049168719,581,2025-03-12,"[473, 450, 348, 424, 536, 550, 480, 298, 506, 524, 421, 485, 417, 377, 308, 379, 358, 446, 484, 409, 571, 470, 376, 480, 414]","[473, 450, 348, 424, 536, 550, 480, 298, 506, 524, 421, 485, 417, 377, 308, 379, 358, 446, 484, 409, 571, 470, 376, 480, 414]",00001_12-03-2025-06.12,446,15855.3,"[15963.749882366663, 15187.499888086677, 11744.999913453697, 14309.99989455278, 18089.999866698796, 18562.49986321705, 16199.999880625788, 10057.499925888511, 17077.499874159686, 17684.999869683154, 14208.749895298868, 16368.749879382307, 14073.749896293653, 12723.749906241505, 10394.999923401547, 12791.249905744113, 12082.499910966733, 15052.499889081462, 16334.999879631003, 13803.749898283224, 19271.249857994426, 15862.49988311275, 12689.9999064902, 16199.999880625788, 13972.499897039743]"
00003_12-03-2025-06.27,AVE,51.08,49.84499995080062,-1.2350000491993782,356.83845288703395,356.83845288703435,359,2025-03-12,"[249, 266, 165, 242, 319, 314, 294, 189, 264, 307, 241, 292, 236, 215, 165, 222, 168, 270, 270, 219, 288, 278, 236, 251, 222]","[249, 266, 165, 242, 319, 314, 294, 189, 264, 307, 241, 292, 236, 215, 165, 222, 168, 270, 270, 219, 288, 278, 236, 251, 222]",00003_12-03-2025-06.27,261,13331.88,"[12411.404987749354, 13258.769986912965, 8224.424991882102, 12062.48998809375, 15900.554984305398, 15651.329984551394, 14654.429985535382, 9420.704990701317, 13159.079987011364, 15302.41498489579, 12012.644988142949, 14554.739985633782, 11763.419988388947, 10716.674989422134, 8224.424991882102, 11065.589989077738, 8373.959991734504, 13458.149986716167, 13458.149986716167, 10916.054989225337, 14355.359985830579, 13856.909986322573, 11763.419988388947, 12511.094987650955, 11065.589989077738]"
00004_12-03-2025-06.57,AVE,92.74,94.93002328335052,2.190023283350527,-11.81266600747454,0.0,414,2025-03-12,"[1, 0, 1, 4, 2, 0, 1, 3, 3, 3, 1, 1, 2, 0, 2, 1, 1, 1, 1, 1, 4, 0, 2, 1, 0]","[1, 0, 1, 4, 2, 0, 1, 3, 3, 3, 1, 1, 2, 0, 2, 1, 1, 1, 1, 1, 4, 0, 2, 1, 0]",00004_12-03-2025-06.57,0,0.0,"[94.93002328335052, 0.0, 94.93002328335052, 379.7200931334021, 189.86004656670104, 0.0, 94.93002328335052, 284.79006985005157, 284.79006985005157, 284.79006985005157, 94.93002328335052, 94.93002328335052, 189.86004656670104, 0.0, 189.86004656670104, 94.93002328335052, 94.93002328335052, 94.93002328335052, 94.93002328335052, 94.93002328335052, 379.7200931334021, 0.0, 189.86004656670104, 94.93002328335052, 0.0]"
00006_12-03-2025-07.27,AVE,36.0,34.66499986788174,-1.3350001321182603,402.026658602281,402.0266586022804,414,2025-03-12,"[213, 171, 141, 181, 239, 243, 226, 138, 231, 262, 194, 247, 195, 162, 143, 160, 139, 209, 206, 198, 229, 217, 182, 224, 183]","[213, 171, 141, 181, 239, 243, 226, 138, 231, 262, 194, 247, 195, 162, 143, 160, 139, 209, 206, 198, 229, 217, 182, 224, 183]",00006_12-03-2025-07.27,204,7344.0,"[7383.644971858811, 5927.714977407777, 4887.764981371325, 6274.364976086595, 8284.934968423735, 8423.594967895262, 7834.289970141273, 4783.76998176768, 8007.614969480682, 9082.229965385015, 6725.009974369057, 8562.254967366789, 6759.674974236939, 5615.729978596842, 4957.094981107089, 5546.399978861078, 4818.434981635562, 7244.984972387284, 7140.989972783638, 6863.669973840584, 7938.284969744918, 7522.304971330337, 6309.029975954477, 7764.95997040551, 6343.694975822358]"
00004_12-03-2025-07.57,AVE,41.22,36.58499973041049,-4.635000269589511,355.82813986152564,355.82813986152564,414,2025-03-12,"[317, 261, 225, 279, 372, 353, 331, 200, 358, 350, 288, 315, 294, 265, 187, 271, 215, 294, 326, 298, 339, 346, 301, 346, 266]","[317, 261, 225, 279, 372, 353, 331, 200, 358, 350, 288, 315, 294, 265, 187, 271, 215, 294, 326, 298, 339, 346, 301, 346, 266]",00004_12-03-2025-07.57,222,9150.84,"[11597.444914540125, 9548.684929637137, 8231.62493934236, 10207.214924784526, 13609.619899712701, 12914.504904834903, 12109.634910765872, 7316.999946082097, 13097.429903486955, 12804.74990564367, 10536.47992235822, 11524.274915079304, 10755.989920740683, 9695.02492855878, 6841.394949586761, 9914.534926941242, 7865.774942038255, 10755.989920740683, 11926.709912113818, 10902.329919662325, 12402.314908609154, 12658.409906722029, 11012.084918853558, 12658.409906722029, 9731.60992828919]"
00007_12-03-2025-08.27,AVE,77.62,78.85002398886385,1.230023988863849,-13.67096322527347,0.0,414,2025-03-12,"[2, 0, 0, 0, 2, 1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 0]","[2, 0, 0, 0, 2, 1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 0]",00007_12-03-2025-08.27,5,388.1,"[157.7000479777277, 0.0, 0.0, 0.0, 157.7000479777277, 78.85002398886385, 78.85002398886385, 78.85002398886385, 0.0, 157.7000479777277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 78.85002398886385, 78.85002398886385, 78.85002398886385, 78.85002398886385, 157.7000479777277, 78.85002398886385, 0.0]"
00008_12-03-2025-08.57,AVE,51.31,46.71500009765637,-4.594999902343631,171.11818908932509,171.11818908932509,414,2025-03-12,"[95, 85, 66, 91, 107, 114, 103, 69, 88, 119, 94, 100, 89, 86, 60, 76, 75, 108, 105, 92, 121, 109, 90, 106, 70]","[95, 85, 66, 91, 107, 114, 103, 69, 88, 119, 94, 100, 89, 86, 60, 76, 75, 108, 105, 92, 121, 109, 90, 106, 70]",00008_12-03-2025-08.57,76,3899.5600000000004,"[4437.9250092773555, 3970.775008300792, 3083.1900064453207, 4251.06500888673, 4998.505010449232, 5325.510011132827, 4811.645010058606, 3223.33500673829, 4110.920008593761, 5559.085011621109, 4391.210009179699, 4671.5000097656375, 4157.635008691417, 4017.490008398448, 2802.9000058593824, 3550.3400074218844, 3503.6250073242277, 5045.220010546888, 4905.075010253919, 4297.780008984386, 5652.515011816421, 5091.9350106445445, 4204.350008789073, 4951.790010351576, 3270.050006835946]"
00010_12-03-2025-09.27,AVE,67.9,62.925000029576616,-4.97499997042339,28.70172950916153,28.701729509161417,414,2025-03-12,"[19, 9, 10, 23, 26, 25, 18, 13, 31, 19, 17, 29, 24, 20, 9, 15, 17, 21, 22, 17, 25, 22, 23, 24, 11]","[19, 9, 10, 23, 26, 25, 18, 13, 31, 19, 17, 29, 24, 20, 9, 15, 17, 21, 22, 17, 25, 22, 23, 24, 11]",00010_12-03-2025-09.27,14,950.6000000000001,"[1195.5750005619557, 566.3250002661896, 629.2500002957662, 1447.275000680262, 1636.050000768992, 1573.1250007394153, 1132.6500005323792, 818.025000384496, 1950.675000916875, 1195.5750005619557, 1069.7250005028025, 1824.8250008577218, 1510.2000007098388, 1258.5000005915324, 566.3250002661896, 943.8750004436492, 1069.7250005028025, 1321.425000621109, 1384.3500006506856, 1069.7250005028025, 1573.1250007394153, 1384.3500006506856, 1447.275000680262, 1510.2000007098388, 692.1750003253428]"
00012_12-03-2025-10.27,AVLO,45.95,43.08500003752308,-2.8649999624769222,35.45926471109632,35.45926471109632,581,2025-03-12,"[34, 42, 37, 48, 55, 59, 64, 34, 55, 46, 46, 54, 45, 37, 40, 42, 39, 43, 60, 53, 73, 52, 46, 61, 48]","[34, 42, 37, 48, 55, 59, 64, 34, 55, 46, 46, 54, 45, 37, 40, 42, 39, 43, 60, 53, 73, 52, 46, 61, 48]",00012_12-03-2025-10.27,45,2067.75,"[1464.8900012757847, 1809.5700015759694, 1594.1450013883539, 2068.0800018011078, 2369.6750020637696, 2542.015002213862, 2757.440002401477, 1464.8900012757847, 2369.6750020637696, 1981.9100017260616, 1981.9100017260616, 2326.5900020262466, 1938.8250016885386, 1594.1450013883539, 1723.4000015009233, 1809.5700015759694, 1680.3150014634002, 1852.6550016134925, 2585.100002251385, 2283.505001988723, 3145.2050027391847, 2240.4200019512, 1981.9100017260616, 2628.185002288908, 2068.0800018011078]"
00006_12-03-2025-11.27,AVE,39.16,34.68499931465685,-4.475000685343147,389.8134819563012,389.8134819563012,826,2025-03-12,"[329, 276, 260, 314, 424, 427, 386, 231, 336, 363, 283, 379, 312, 247, 218, 296, 272, 325, 388, 298, 373, 384, 315, 390, 287]","[329, 276, 260, 314, 424, 427, 386, 231, 336, 363, 283, 379, 312, 247, 218, 296, 272, 325, 388, 298, 373, 384, 315, 390, 287]",00006_12-03-2025-11.27,275,10768.999999999998,"[11411.364774522104, 9573.05981084529, 9018.099821810782, 10891.08978480225, 14706.439709414504, 14810.494707358475, 13388.409735457544, 8012.234841685732, 11654.159769724702, 12590.654751220436, 9815.854806047888, 13145.614740254947, 10821.719786172936, 8567.194830720242, 7561.329850595193, 10266.759797138428, 9434.319813586662, 11272.624777263476, 13457.779734086858, 10336.129795767742, 12937.504744367005, 13319.03973682823, 10925.774784116908, 13527.14973271617, 9954.594803306516]"
