train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00002_12-03-2025-06.22,IRYO,19.45,19.45,0.0,464.6957773045698,461.0,461,2025-03-12,2025-03-12 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]"
00005_12-03-2025-07.02,OUIGO,44.31,44.31,0.0,518.5791853443052,509.0,509,2025-03-12,2025-03-12 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_12-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]"
00002_12-03-2025-07.22,IRYO,29.37,29.37,0.0,466.142672722988,461.0,461,2025-03-12,2025-03-12 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]"
00002_12-03-2025-08.32,IRYO,49.65,49.65,0.0,133.8827755255256,133.8827755255256,461,2025-03-12,2025-03-12 08:32:00,"[45, 107, 126, 92, 58, 461, 305, 61, 51, 436, 45, 69, 241, 461, 58, 461, 461, 303, 51, 461, 268, 44, 38, 68, 421]",00002_12-03-2025-08.32,"[59, 85, 106, 84, 54, 461, 293, 48, 53, 455, 54, 71, 245, 461, 47, 461, 461, 309, 57, 461, 296, 37, 42, 79, 446]","[2929.35, 4220.25, 5262.9, 4170.599999999999, 2681.1, 22888.649999999998, 14547.449999999999, 2383.2, 2631.45, 22590.75, 2681.1, 3525.15, 12164.25, 22888.649999999998, 2333.5499999999997, 22888.649999999998, 22888.649999999998, 15341.85, 2830.0499999999997, 22888.649999999998, 14696.4, 1837.05, 2085.2999999999997, 3922.35, 22143.899999999998]","[2234.25, 5312.55, 6255.9, 4567.8, 2879.7, 22888.649999999998, 15143.25, 3028.65, 2532.15, 21647.399999999998, 2234.25, 3425.85, 11965.65, 22888.649999999998, 2879.7, 22888.649999999998, 22888.649999999998, 15043.949999999999, 2532.15, 22888.649999999998, 13306.199999999999, 2184.6, 1886.7, 3376.2, 20902.649999999998]"
00009_12-03-2025-09.22,IRYO,36.88,36.88,0.0,140.5286634202896,140.5286634202896,461,2025-03-12,2025-03-12 09:22:00,"[132, 170, 180, 157, 144, 267, 235, 144, 133, 246, 139, 133, 213, 242, 135, 233, 270, 195, 118, 251, 218, 114, 112, 137, 252]",00009_12-03-2025-09.22,"[124, 159, 189, 151, 146, 294, 247, 120, 141, 236, 144, 126, 197, 258, 130, 216, 269, 201, 140, 260, 213, 115, 118, 125, 239]","[4573.12, 5863.92, 6970.320000000001, 5568.88, 5384.4800000000005, 10842.720000000001, 9109.36, 4425.6, 5200.08, 8703.68, 5310.72, 4646.88, 7265.360000000001, 9515.04, 4794.400000000001, 7966.080000000001, 9920.720000000001, 7412.88, 5163.200000000001, 9588.800000000001, 7855.4400000000005, 4241.200000000001, 4351.84, 4610.0, 8814.32]","[4868.160000000001, 6269.6, 6638.400000000001, 5790.160000000001, 5310.72, 9846.960000000001, 8666.800000000001, 5310.72, 4905.04, 9072.480000000001, 5126.320000000001, 4905.04, 7855.4400000000005, 8924.960000000001, 4978.8, 8593.04, 9957.6, 7191.6, 4351.84, 9256.880000000001, 8039.84, 4204.320000000001, 4130.56, 5052.56, 9293.76]"
00009_12-03-2025-09.57,IRYO,42.73,42.73,0.0,82.59380743156692,82.59380743156692,461,2025-03-12,2025-03-12 09:57:00,"[59, 98, 98, 85, 53, 126, 108, 57, 76, 123, 77, 55, 82, 128, 53, 99, 144, 103, 71, 114, 123, 54, 53, 66, 110]",00009_12-03-2025-09.57,"[58, 92, 83, 86, 60, 120, 104, 67, 71, 122, 64, 52, 108, 116, 65, 112, 135, 89, 64, 137, 123, 58, 49, 67, 130]","[2478.3399999999997, 3931.16, 3546.5899999999997, 3674.7799999999997, 2563.7999999999997, 5127.599999999999, 4443.92, 2862.91, 3033.83, 5213.0599999999995, 2734.72, 2221.96, 4614.839999999999, 4956.679999999999, 2777.45, 4785.759999999999, 5768.549999999999, 3802.97, 2734.72, 5854.009999999999, 5255.79, 2478.3399999999997, 2093.77, 2862.91, 5554.9]","[2521.0699999999997, 4187.54, 4187.54, 3632.0499999999997, 2264.69, 5383.98, 4614.839999999999, 2435.6099999999997, 3247.4799999999996, 5255.79, 3290.2099999999996, 2350.1499999999996, 3503.8599999999997, 5469.44, 2264.69, 4230.2699999999995, 6153.12, 4401.19, 3033.83, 4871.219999999999, 5255.79, 2307.4199999999996, 2264.69, 2820.18, 4700.299999999999]"
00011_12-03-2025-10.02,OUIGO,23.77,23.77,0.0,462.51211592485976,462.51211592485976,509,2025-03-12,2025-03-12 10:02:00,"[509, 509, 509, 509, 500, 509, 509, 494, 509, 509, 507, 509, 509, 509, 498, 509, 509, 509, 509, 509, 509, 447, 457, 509, 509]",00011_12-03-2025-10.02,"[509, 509, 509, 509, 447, 509, 509, 473, 509, 509, 509, 509, 509, 509, 456, 509, 509, 509, 509, 509, 509, 423, 442, 509, 509]","[12098.93, 12098.93, 12098.93, 12098.93, 10625.19, 12098.93, 12098.93, 11243.21, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10839.119999999999, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10054.71, 10506.34, 12098.93, 12098.93]","[12098.93, 12098.93, 12098.93, 12098.93, 11885.0, 12098.93, 12098.93, 11742.38, 12098.93, 12098.93, 12051.39, 12098.93, 12098.93, 12098.93, 11837.46, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10625.19, 10862.89, 12098.93, 12098.93]"
00009_12-03-2025-11.22,IRYO,38.07,38.07,0.0,221.0272318995989,221.0272318995989,461,2025-03-12,2025-03-12 11:22:00,"[217, 246, 269, 266, 202, 363, 290, 187, 257, 325, 189, 236, 288, 294, 197, 309, 317, 311, 225, 330, 306, 190, 197, 253, 333]",00009_12-03-2025-11.22,"[199, 262, 292, 277, 218, 358, 290, 197, 230, 346, 174, 215, 278, 301, 197, 309, 326, 311, 188, 340, 316, 173, 186, 233, 340]","[7575.93, 9974.34, 11116.44, 10545.39, 8299.26, 13629.06, 11040.3, 7499.79, 8756.1, 13172.22, 6624.18, 8185.05, 10583.460000000001, 11459.07, 7499.79, 11763.63, 12410.82, 11839.77, 7157.16, 12943.8, 12030.12, 6586.11, 7081.02, 8870.31, 12943.8]","[8261.19, 9365.22, 10240.83, 10126.62, 7690.14, 13819.41, 11040.3, 7119.09, 9783.99, 12372.75, 7195.2300000000005, 8984.52, 10964.16, 11192.58, 7499.79, 11763.63, 12068.19, 11839.77, 8565.75, 12563.1, 11649.42, 7233.3, 7499.79, 9631.710000000001, 12677.31]"
00009_12-03-2025-12.22,IRYO,46.13,46.13,0.0,120.585960842197,120.585960842197,461,2025-03-12,2025-03-12 12:22:00,"[62, 70, 77, 75, 49, 125, 71, 58, 63, 111, 58, 60, 65, 80, 65, 86, 89, 67, 48, 104, 83, 63, 55, 65, 65]",00009_12-03-2025-12.22,"[66, 68, 65, 79, 46, 119, 90, 39, 68, 129, 46, 60, 78, 86, 55, 92, 101, 76, 57, 86, 85, 38, 56, 68, 86]","[3044.5800000000004, 3136.84, 2998.4500000000003, 3644.27, 2121.98, 5489.47, 4151.7, 1799.0700000000002, 3136.84, 5950.77, 2121.98, 2767.8, 3598.1400000000003, 3967.1800000000003, 2537.15, 4243.96, 4659.13, 3505.88, 2629.4100000000003, 3967.1800000000003, 3921.05, 1752.94, 2583.28, 3136.84, 3967.1800000000003]","[2860.06, 3229.1000000000004, 3552.01, 3459.75, 2260.3700000000003, 5766.25, 3275.23, 2675.54, 2906.19, 5120.43, 2675.54, 2767.8, 2998.4500000000003, 3690.4, 2998.4500000000003, 3967.1800000000003, 4105.570000000001, 3090.71, 2214.2400000000002, 4797.52, 3828.7900000000004, 2906.19, 2537.15, 2998.4500000000003, 2998.4500000000003]"
00009_12-03-2025-14.02,IRYO,40.77,40.77,0.0,114.56710036049482,114.56710036049482,461,2025-03-12,2025-03-12 14:02:00,"[84, 95, 103, 82, 79, 140, 141, 82, 76, 140, 85, 91, 118, 149, 67, 122, 115, 126, 96, 127, 104, 84, 76, 107, 145]",00009_12-03-2025-14.02,"[91, 116, 110, 103, 78, 144, 139, 93, 111, 152, 98, 94, 126, 159, 90, 134, 143, 132, 95, 171, 133, 81, 77, 103, 134]","[3710.07, 4729.320000000001, 4484.700000000001, 4199.31, 3180.0600000000004, 5870.88, 5667.030000000001, 3791.61, 4525.47, 6197.040000000001, 3995.4600000000005, 3832.38, 5137.02, 6482.43, 3669.3, 5463.18, 5830.110000000001, 5381.64, 3873.15, 6971.670000000001, 5422.410000000001, 3302.3700000000003, 3139.2900000000004, 4199.31, 5463.18]","[3424.6800000000003, 3873.15, 4199.31, 3343.1400000000003, 3220.8300000000004, 5707.8, 5748.570000000001, 3343.1400000000003, 3098.5200000000004, 5707.8, 3465.4500000000003, 3710.07, 4810.860000000001, 6074.7300000000005, 2731.59, 4973.9400000000005, 4688.55, 5137.02, 3913.92, 5177.79, 4240.08, 3424.6800000000003, 3098.5200000000004, 4362.39, 5911.650000000001]"
