train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00001_12-03-2025-06.12,AVLO,33.92,38.92,5.0,584.4634115345099,581.0,581,2025-03-12,2025-03-12 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_12-03-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52]","[22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52]"
00003_12-03-2025-06.27,AVE,63.61,68.61,5.0,339.1152608994549,339.1152608994556,359,2025-03-12,2025-03-12 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_12-03-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99]","[24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99]"
00004_12-03-2025-06.57,AVE,86.89,91.17499986998136,4.284999869981348,403.9495088438712,403.9495088438712,414,2025-03-12,2025-03-12 06:57:00,"[302, 414, 414, 414, 292, 414, 414, 270, 314, 414, 293, 375, 414, 414, 238, 414, 414, 414, 304, 414, 414, 176, 164, 402, 414]",00004_12-03-2025-06.57,"[397, 414, 414, 414, 366, 414, 414, 322, 406, 414, 394, 414, 414, 414, 338, 414, 414, 414, 389, 414, 414, 251, 254, 414, 414]","[34495.33, 35972.46, 35972.46, 35972.46, 31801.74, 35972.46, 35972.46, 27978.58, 35277.340000000004, 35972.46, 34234.66, 35972.46, 35972.46, 35972.46, 29368.82, 35972.46, 35972.46, 35972.46, 33800.21, 35972.46, 35972.46, 21809.39, 22070.06, 35972.46, 35972.46]","[27534.849960734373, 37746.44994617228, 37746.44994617228, 37746.44994617228, 26623.099962034557, 37746.44994617228, 37746.44994617228, 24617.249964894967, 28628.949959174148, 37746.44994617228, 26714.27496190454, 34190.62495124301, 37746.44994617228, 37746.44994617228, 21699.649969055565, 37746.44994617228, 37746.44994617228, 37746.44994617228, 27717.199960474336, 37746.44994617228, 37746.44994617228, 16046.79997711672, 14952.699978676943, 36652.34994773251, 37746.44994617228]"
00006_12-03-2025-07.27,AVE,39.79,42.83500026709123,3.0450002670912326,325.0706262223393,325.0706262223393,414,2025-03-12,2025-03-12 07:27:00,"[188, 350, 369, 343, 164, 414, 414, 147, 201, 414, 170, 210, 414, 414, 151, 414, 414, 414, 177, 414, 414, 112, 125, 246, 414]",00006_12-03-2025-07.27,"[203, 389, 414, 371, 233, 414, 414, 218, 226, 414, 214, 247, 414, 414, 212, 414, 414, 414, 199, 414, 414, 152, 170, 294, 414]","[8077.37, 15478.31, 16473.06, 14762.09, 9271.07, 16473.06, 16473.06, 8674.22, 8992.539999999999, 16473.06, 8515.06, 9828.13, 16473.06, 16473.06, 8435.48, 16473.06, 16473.06, 16473.06, 7918.21, 16473.06, 16473.06, 6048.08, 6764.3, 11698.26, 16473.06]","[8052.980050213151, 14992.25009348193, 15806.115098556664, 14692.405091612292, 7024.9400438029625, 17733.69011057577, 17733.69011057577, 6296.745039262411, 8609.835053685338, 17733.69011057577, 7281.95004540551, 8995.350056089159, 17733.69011057577, 17733.69011057577, 6468.085040330776, 17733.69011057577, 17733.69011057577, 17733.69011057577, 7581.795047275148, 17733.69011057577, 17733.69011057577, 4797.520029914218, 5354.375033386404, 10537.410065704444, 17733.69011057577]"
00004_12-03-2025-07.57,AVE,54.27,49.59499999019303,-4.675000009806972,402.3949733149889,402.3949733149889,414,2025-03-12,2025-03-12 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 402, 414, 414, 414, 414, 414, 414, 390, 414, 414, 414, 406, 414, 414, 281, 319, 414, 414]",00004_12-03-2025-07.57,"[296, 414, 414, 414, 288, 414, 414, 287, 288, 414, 286, 348, 414, 414, 252, 414, 414, 414, 297, 414, 414, 188, 171, 349, 414]","[16063.92, 22467.780000000002, 22467.780000000002, 22467.780000000002, 15629.76, 22467.780000000002, 22467.780000000002, 15575.490000000002, 15629.76, 22467.780000000002, 15521.220000000001, 18885.960000000003, 22467.780000000002, 22467.780000000002, 13676.04, 22467.780000000002, 22467.780000000002, 22467.780000000002, 16118.19, 22467.780000000002, 22467.780000000002, 10202.76, 9280.17, 18940.23, 22467.780000000002]","[20532.329995939916, 20532.329995939916, 20532.329995939916, 20532.329995939916, 20532.329995939916, 20532.329995939916, 20532.329995939916, 19937.189996057597, 20532.329995939916, 20532.329995939916, 20532.329995939916, 20532.329995939916, 20532.329995939916, 20532.329995939916, 19342.049996175283, 20532.329995939916, 20532.329995939916, 20532.329995939916, 20135.56999601837, 20532.329995939916, 20532.329995939916, 13936.194997244242, 15820.804996871577, 20532.329995939916, 20532.329995939916]"
00007_12-03-2025-08.27,AVE,82.87,77.89499983879101,-4.975000161208996,60.58547539024561,60.58547539024636,414,2025-03-12,2025-03-12 08:27:00,"[0, 4, 11, 9, 3, 71, 33, 4, 5, 74, 2, 6, 29, 59, 1, 50, 97, 29, 2, 71, 38, 1, 2, 3, 63]",00007_12-03-2025-08.27,"[0, 4, 3, 1, 1, 54, 23, 1, 1, 37, 0, 0, 23, 47, 2, 48, 70, 24, 1, 50, 25, 0, 0, 3, 32]","[0.0, 331.48, 248.61, 82.87, 82.87, 4474.9800000000005, 1906.0100000000002, 82.87, 82.87, 3066.19, 0.0, 0.0, 1906.0100000000002, 3894.8900000000003, 165.74, 3977.76, 5800.900000000001, 1988.88, 82.87, 4143.5, 2071.75, 0.0, 0.0, 248.61, 2651.84]","[0.0, 311.57999935516403, 856.8449982267011, 701.0549985491191, 233.684999516373, 5530.544988554162, 2570.5349946801034, 311.57999935516403, 389.47499919395506, 5764.229988070535, 155.78999967758202, 467.369999032746, 2258.9549953249393, 4595.804990488669, 77.89499983879101, 3894.7499919395505, 7555.814984362728, 2258.9549953249393, 155.78999967758202, 5530.544988554162, 2960.009993874058, 77.89499983879101, 155.78999967758202, 233.684999516373, 4907.384989843834]"
00008_12-03-2025-08.57,AVE,77.18,78.54499934854464,1.3649993485446288,106.2270481839674,106.22704818396709,414,2025-03-12,2025-03-12 08:57:00,"[2, 8, 10, 8, 4, 35, 12, 3, 1, 23, 6, 2, 12, 29, 7, 26, 37, 11, 2, 26, 13, 3, 5, 8, 25]",00008_12-03-2025-08.57,"[4, 10, 3, 5, 1, 45, 24, 6, 0, 22, 3, 1, 17, 32, 2, 25, 51, 21, 5, 34, 16, 3, 1, 3, 34]","[308.72, 771.8000000000001, 231.54000000000002, 385.90000000000003, 77.18, 3473.1000000000004, 1852.3200000000002, 463.08000000000004, 0.0, 1697.96, 231.54000000000002, 77.18, 1312.0600000000002, 2469.76, 154.36, 1929.5000000000002, 3936.1800000000003, 1620.7800000000002, 385.90000000000003, 2624.1200000000003, 1234.88, 231.54000000000002, 77.18, 231.54000000000002, 2624.1200000000003]","[157.08999869708927, 628.3599947883571, 785.4499934854464, 628.3599947883571, 314.17999739417854, 2749.0749771990622, 942.5399921825356, 235.6349980456339, 78.54499934854464, 1806.5349850165267, 471.2699960912678, 157.08999869708927, 942.5399921825356, 2277.8049811077944, 549.8149954398125, 2042.1699830621606, 2906.1649758961516, 863.994992833991, 157.08999869708927, 2042.1699830621606, 1021.0849915310803, 235.6349980456339, 392.7249967427232, 628.3599947883571, 1963.6249837136158]"
00010_12-03-2025-09.27,AVE,72.22,67.95499958632492,-4.265000413675082,41.24855932568828,41.24855932568872,414,2025-03-12,2025-03-12 09:27:00,"[1, 3, 3, 5, 2, 6, 6, 3, 1, 5, 5, 1, 7, 8, 2, 7, 7, 5, 5, 11, 10, 4, 2, 5, 11]",00010_12-03-2025-09.27,"[4, 1, 3, 1, 0, 5, 5, 0, 2, 3, 0, 1, 0, 5, 0, 1, 3, 3, 0, 2, 3, 2, 1, 0, 6]","[288.88, 72.22, 216.66, 72.22, 0.0, 361.1, 361.1, 0.0, 144.44, 216.66, 0.0, 72.22, 0.0, 361.1, 0.0, 72.22, 216.66, 216.66, 0.0, 144.44, 216.66, 144.44, 72.22, 0.0, 433.32]","[67.95499958632492, 203.86499875897476, 203.86499875897476, 339.77499793162457, 135.90999917264983, 407.7299975179495, 407.7299975179495, 203.86499875897476, 67.95499958632492, 339.77499793162457, 339.77499793162457, 67.95499958632492, 475.68499710427443, 543.6399966905993, 135.90999917264983, 475.68499710427443, 475.68499710427443, 339.77499793162457, 339.77499793162457, 747.504995449574, 679.5499958632491, 271.81999834529967, 135.90999917264983, 339.77499793162457, 747.504995449574]"
00012_12-03-2025-10.27,AVLO,54.74,52.684999999123626,-2.055000000876376,-6.403512030539065,0.0,581,2025-03-12,2025-03-12 10:27:00,"[0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 4, 0, 0, 0, 0, 0]",00012_12-03-2025-10.27,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109.48, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 105.36999999824725, 0.0, 52.684999999123626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 52.684999999123626, 0.0, 0.0, 105.36999999824725, 210.7399999964945, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-11.27,AVE,59.29,64.2900000000001,5.000000000000107,109.90029905780004,109.90029905780004,826,2025-03-12,2025-03-12 11:27:00,"[12, 18, 20, 16, 6, 20, 21, 13, 9, 20, 12, 14, 9, 15, 14, 21, 23, 17, 11, 20, 24, 15, 17, 13, 27]",00006_12-03-2025-11.27,"[13, 36, 23, 37, 17, 51, 37, 24, 26, 44, 21, 23, 30, 44, 23, 31, 47, 29, 24, 33, 42, 23, 19, 25, 38]","[770.77, 2134.44, 1363.67, 2193.73, 1007.93, 3023.79, 2193.73, 1422.96, 1541.54, 2608.7599999999998, 1245.09, 1363.67, 1778.7, 2608.7599999999998, 1363.67, 1837.99, 2786.63, 1719.41, 1422.96, 1956.57, 2490.18, 1363.67, 1126.51, 1482.25, 2253.02]","[771.4800000000013, 1157.2200000000018, 1285.800000000002, 1028.6400000000017, 385.74000000000063, 1285.800000000002, 1350.0900000000022, 835.7700000000013, 578.6100000000009, 1285.800000000002, 771.4800000000013, 900.0600000000015, 578.6100000000009, 964.3500000000016, 900.0600000000015, 1350.0900000000022, 1478.6700000000023, 1092.9300000000019, 707.1900000000012, 1285.800000000002, 1542.9600000000025, 964.3500000000016, 1092.9300000000019, 835.7700000000013, 1735.8300000000029]"
