train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00001_12-03-2025-06.12,AVLO,35.55,49.1349999023136,13.584999902313598,481.0935317460319,481.0935327460319,581,2025-03-12,"[171, 163, 115, 150, 197, 202, 172, 101, 169, 191, 148, 155, 158, 122, 106, 121, 122, 143, 171, 158, 214, 168, 118, 144, 133]","[171, 163, 115, 150, 197, 202, 172, 101, 169, 191, 148, 155, 158, 122, 106, 121, 122, 143, 171, 158, 214, 168, 118, 144, 133]",00001_12-03-2025-06.12,446,15855.3,"[8402.084983295626, 8009.004984077117, 5650.524988766064, 7370.24998534704, 9679.594980755779, 9925.269980267347, 8451.21998319794, 4962.634990133673, 8303.814983490998, 9384.784981341898, 7271.9799855424135, 7615.924984858609, 7763.329984565549, 5994.469988082259, 5208.309989645242, 5945.334988179946, 5994.469988082259, 7026.304986030845, 8402.084983295626, 7763.329984565549, 10514.88997909511, 8254.679983588685, 5797.929988473005, 7075.439985933159, 6534.954987007709]"
00003_12-03-2025-06.27,AVE,51.08,51.769999984027145,0.6899999840271462,339.7182142857142,339.7182152857142,359,2025-03-12,"[267, 266, 174, 237, 324, 305, 283, 184, 273, 312, 252, 304, 243, 218, 168, 227, 193, 281, 286, 225, 299, 271, 244, 262, 228]","[267, 266, 174, 237, 324, 305, 283, 184, 273, 312, 252, 304, 243, 218, 168, 227, 193, 281, 286, 225, 299, 271, 244, 262, 228]",00003_12-03-2025-06.27,261,13331.88,"[13822.589995735247, 13770.81999575122, 9007.979997220724, 12269.489996214434, 16773.479994824796, 15789.84999512828, 14650.909995479682, 9525.679997060995, 14133.20999563941, 16152.239995016469, 13046.039995974841, 15738.079995144251, 12580.109996118596, 11285.859996517918, 8697.35999731656, 11751.789996374162, 9991.60999691724, 14547.369995511628, 14806.219995431764, 11648.249996406108, 15479.229995224116, 14029.669995671356, 12631.879996102623, 13563.739995815113, 11803.559996358188]"
00004_12-03-2025-06.57,AVE,92.74,75.79000014030035,-16.949999859699645,37.98047619047615,37.980477190476144,414,2025-03-12,"[16, 17, 24, 21, 28, 25, 30, 25, 24, 34, 14, 29, 19, 26, 16, 12, 26, 21, 23, 20, 25, 27, 29, 17, 33]","[16, 17, 24, 21, 28, 25, 30, 25, 24, 34, 14, 29, 19, 26, 16, 12, 26, 21, 23, 20, 25, 27, 29, 17, 33]",00004_12-03-2025-06.57,0,0.0,"[1212.6400022448056, 1288.430002385106, 1818.9600033672084, 1591.5900029463073, 2122.12000392841, 1894.7500035075088, 2273.7000042090103, 1894.7500035075088, 1818.9600033672084, 2576.860004770212, 1061.060001964205, 2197.9100040687104, 1440.0100026657067, 1970.540003647809, 1212.6400022448056, 909.4800016836042, 1970.540003647809, 1591.5900029463073, 1743.170003226908, 1515.800002806007, 1894.7500035075088, 2046.3300037881095, 2197.9100040687104, 1288.430002385106, 2501.0700046299116]"
00006_12-03-2025-07.27,AVE,36.0,38.47499971648159,2.474999716481591,269.47708839906784,269.47708939947694,414,2025-03-12,"[162, 142, 107, 133, 178, 179, 172, 107, 170, 191, 150, 186, 143, 124, 104, 120, 116, 145, 166, 151, 177, 170, 146, 176, 137]","[162, 142, 107, 133, 178, 179, 172, 107, 170, 191, 150, 186, 143, 124, 104, 120, 116, 145, 166, 151, 177, 170, 146, 176, 137]",00006_12-03-2025-07.27,204,7344.0,"[6232.949954070018, 5463.449959740386, 4116.82496966353, 5117.1749622920515, 6848.5499495337235, 6887.024949250204, 6617.699951234834, 4116.82496966353, 6540.74995180187, 7348.724945847984, 5771.249957472239, 7156.349947265576, 5501.924959456867, 4770.8999648437175, 4001.3999705140855, 4616.999965977791, 4463.099967111864, 5578.874958889831, 6386.849952935944, 5809.7249571887205, 6810.074949817242, 6540.74995180187, 5617.349958606313, 6771.59995010076, 5271.074961157978]"
00004_12-03-2025-07.57,AVE,41.22,37.6550000412117,-3.564999958788299,354.886666666504,354.88666766700663,414,2025-03-12,"[328, 289, 229, 296, 384, 375, 346, 205, 360, 366, 294, 333, 295, 274, 197, 270, 217, 296, 339, 304, 352, 362, 310, 358, 274]","[328, 289, 229, 296, 384, 375, 346, 205, 360, 366, 294, 333, 295, 274, 197, 270, 217, 296, 339, 304, 352, 362, 310, 358, 274]",00004_12-03-2025-07.57,222,9150.84,"[12350.840013517438, 10882.29501191018, 8622.99500943748, 11145.880012198662, 14459.520015825292, 14120.625015454387, 13028.630014259248, 7719.275008448399, 13555.800014836212, 13781.730015083482, 11070.570012116239, 12539.115013723496, 11108.22501215745, 10317.470011292005, 7418.035008118705, 10166.850011127159, 8171.135008942939, 11145.880012198662, 12765.045013970766, 11447.120012528358, 13254.560014506518, 13631.110014918635, 11673.050012775628, 13480.490014753788, 10317.470011292005]"
00007_12-03-2025-08.27,AVE,77.62,95.794999806018,18.174999806017997,1.279990841814982,1.2799918418149794,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00007_12-03-2025-08.27,5,388.1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00008_12-03-2025-08.57,AVE,51.31,47.0149999216742,-4.295000078325799,255.34371212121212,255.34371312121212,414,2025-03-12,"[83, 75, 65, 70, 101, 114, 90, 56, 79, 109, 86, 90, 78, 75, 49, 63, 65, 105, 85, 84, 117, 89, 90, 91, 65]","[83, 75, 65, 70, 101, 114, 90, 56, 79, 109, 86, 90, 78, 75, 49, 63, 65, 105, 85, 84, 117, 89, 90, 91, 65]",00008_12-03-2025-08.57,76,3899.5600000000004,"[3902.244993498959, 3526.124994125565, 3055.974994908823, 3291.049994517194, 4748.514992089094, 5359.709991070859, 4231.349992950678, 2632.8399956137555, 3714.184993812262, 5124.634991462488, 4043.2899932639816, 4231.349992950678, 3667.1699938905876, 3526.124994125565, 2303.734996162036, 2961.944995065475, 3055.974994908823, 4936.574991775791, 3996.2749933423074, 3949.2599934206332, 5500.7549908358815, 4184.334993029004, 4231.349992950678, 4278.364992872353, 3055.974994908823]"
00010_12-03-2025-09.27,AVE,67.9,49.72000005355535,-18.17999994644466,129.20297619047616,129.20297719047616,414,2025-03-12,"[77, 49, 40, 74, 87, 77, 71, 47, 83, 83, 58, 76, 67, 53, 46, 65, 48, 66, 79, 67, 78, 67, 64, 73, 49]","[77, 49, 40, 74, 87, 77, 71, 47, 83, 83, 58, 76, 67, 53, 46, 65, 48, 66, 79, 67, 78, 67, 64, 73, 49]",00010_12-03-2025-09.27,14,950.6000000000001,"[3828.4400041237623, 2436.280002624212, 1988.800002142214, 3679.280003963096, 4325.640004659315, 3828.4400041237623, 3530.12000380243, 2336.8400025171018, 4126.760004445095, 4126.760004445095, 2883.7600031062107, 3778.720004070207, 3331.2400035882088, 2635.1600028384337, 2287.1200024635464, 3231.800003481098, 2386.560002570657, 3281.5200035346534, 3927.880004230873, 3331.2400035882088, 3878.1600041773177, 3331.2400035882088, 3182.0800034275426, 3629.5600039095407, 2436.280002624212]"
00012_12-03-2025-10.27,AVLO,45.95,28.78500006817029,-17.164999931829712,420.7176785714284,420.7176795714284,581,2025-03-12,"[185, 174, 150, 192, 224, 234, 221, 156, 207, 217, 179, 229, 177, 160, 133, 165, 158, 200, 239, 189, 241, 211, 187, 233, 181]","[185, 174, 150, 192, 224, 234, 221, 156, 207, 217, 179, 229, 177, 160, 133, 165, 158, 200, 239, 189, 241, 211, 187, 233, 181]",00012_12-03-2025-10.27,45,2067.75,"[5325.225012611504, 5008.590011861631, 4317.7500102255435, 5526.720013088696, 6447.840015270145, 6735.690015951848, 6361.485015065634, 4490.460010634565, 5958.49501411125, 6246.345014792953, 5152.5150122024825, 6591.765015610997, 5094.945012066141, 4605.6000109072465, 3828.4050090666487, 4749.525011248098, 4548.030010770906, 5757.000013634059, 6879.6150162927, 5440.365012884185, 6937.18501642904, 6073.635014383932, 5382.795012747844, 6706.905015883678, 5210.085012338823]"
00006_12-03-2025-11.27,AVE,39.16,38.47499971648168,-0.6850002835183133,290.14750506585614,290.14750606585613,826,2025-03-12,"[200, 159, 145, 191, 243, 220, 230, 134, 196, 187, 169, 220, 180, 141, 113, 166, 143, 178, 241, 151, 217, 218, 188, 221, 178]","[200, 159, 145, 191, 243, 220, 230, 134, 196, 187, 169, 220, 180, 141, 113, 166, 143, 178, 241, 151, 217, 218, 188, 221, 178]",00006_12-03-2025-11.27,275,10768.999999999998,"[7694.999943296337, 6117.524954920587, 5578.8749588898445, 7348.724945848002, 9349.42493110505, 8464.499937625971, 8849.249934790787, 5155.649962008545, 7541.09994443041, 7194.824946982075, 6502.274952085404, 8464.499937625971, 6925.499948966703, 5424.974960023917, 4347.67496796243, 6386.84995293596, 5501.924959456881, 6848.54994953374, 9272.474931672086, 5809.724957188734, 8349.074938476526, 8387.549938193008, 7233.299946698557, 8502.974937342453, 6848.54994953374]"
