train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00002_12-03-2025-06.22,IRYO,19.45,19.45,0.0,447.55,447.55000100000007,461,2025-03-12,2025-03-12 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]"
00005_12-03-2025-07.02,OUIGO,44.31,44.31,0.0,507.1849999999999,507.185001,509,2025-03-12,2025-03-12 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_12-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]"
00002_12-03-2025-07.22,IRYO,29.37,29.37,0.0,461.0,461.0,461,2025-03-12,2025-03-12 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]"
00002_12-03-2025-08.32,IRYO,49.65,49.65,0.0,100.77755952380944,100.77756052380946,461,2025-03-12,2025-03-12 08:32:00,"[96, 160, 167, 140, 115, 417, 233, 86, 111, 328, 111, 131, 197, 388, 95, 363, 421, 227, 100, 354, 225, 71, 85, 137, 340]",00002_12-03-2025-08.32,"[59, 85, 106, 84, 54, 461, 293, 48, 53, 455, 54, 71, 245, 461, 47, 461, 461, 309, 57, 461, 296, 37, 42, 79, 446]","[2929.35, 4220.25, 5262.9, 4170.599999999999, 2681.1, 22888.649999999998, 14547.449999999999, 2383.2, 2631.45, 22590.75, 2681.1, 3525.15, 12164.25, 22888.649999999998, 2333.5499999999997, 22888.649999999998, 22888.649999999998, 15341.85, 2830.0499999999997, 22888.649999999998, 14696.4, 1837.05, 2085.2999999999997, 3922.35, 22143.899999999998]","[4766.4, 7944.0, 8291.55, 6951.0, 5709.75, 20704.05, 11568.449999999999, 4269.9, 5511.15, 16285.199999999999, 5511.15, 6504.15, 9781.05, 19264.2, 4716.75, 18022.95, 20902.649999999998, 11270.55, 4965.0, 17576.1, 11171.25, 3525.15, 4220.25, 6802.05, 16881.0]"
00009_12-03-2025-09.22,IRYO,36.88,36.88,0.0,125.92821428571368,125.92821528571368,461,2025-03-12,2025-03-12 09:22:00,"[128, 151, 170, 138, 139, 204, 205, 145, 126, 205, 129, 118, 171, 191, 116, 177, 197, 150, 111, 206, 171, 114, 107, 134, 206]",00009_12-03-2025-09.22,"[124, 159, 189, 151, 146, 294, 247, 120, 141, 236, 144, 126, 197, 258, 130, 216, 269, 201, 140, 260, 213, 115, 118, 125, 239]","[4573.12, 5863.92, 6970.320000000001, 5568.88, 5384.4800000000005, 10842.720000000001, 9109.36, 4425.6, 5200.08, 8703.68, 5310.72, 4646.88, 7265.360000000001, 9515.04, 4794.400000000001, 7966.080000000001, 9920.720000000001, 7412.88, 5163.200000000001, 9588.800000000001, 7855.4400000000005, 4241.200000000001, 4351.84, 4610.0, 8814.32]","[4720.64, 5568.88, 6269.6, 5089.4400000000005, 5126.320000000001, 7523.52, 7560.400000000001, 5347.6, 4646.88, 7560.400000000001, 4757.52, 4351.84, 6306.4800000000005, 7044.080000000001, 4278.08, 6527.76, 7265.360000000001, 5532.0, 4093.6800000000003, 7597.280000000001, 6306.4800000000005, 4204.320000000001, 3946.1600000000003, 4941.92, 7597.280000000001]"
00009_12-03-2025-09.57,IRYO,42.73,42.73,0.0,64.3102976190461,64.31029861904611,461,2025-03-12,2025-03-12 09:57:00,"[52, 72, 71, 85, 49, 113, 79, 47, 51, 90, 50, 61, 65, 96, 53, 77, 99, 75, 71, 82, 88, 49, 60, 44, 88]",00009_12-03-2025-09.57,"[58, 92, 83, 86, 60, 120, 104, 67, 71, 122, 64, 52, 108, 116, 65, 112, 135, 89, 64, 137, 123, 58, 49, 67, 130]","[2478.3399999999997, 3931.16, 3546.5899999999997, 3674.7799999999997, 2563.7999999999997, 5127.599999999999, 4443.92, 2862.91, 3033.83, 5213.0599999999995, 2734.72, 2221.96, 4614.839999999999, 4956.679999999999, 2777.45, 4785.759999999999, 5768.549999999999, 3802.97, 2734.72, 5854.009999999999, 5255.79, 2478.3399999999997, 2093.77, 2862.91, 5554.9]","[2221.96, 3076.56, 3033.83, 3632.0499999999997, 2093.77, 4828.49, 3375.6699999999996, 2008.31, 2179.23, 3845.7, 2136.5, 2606.5299999999997, 2777.45, 4102.08, 2264.69, 3290.2099999999996, 4230.2699999999995, 3204.7499999999995, 3033.83, 3503.8599999999997, 3760.24, 2093.77, 2563.7999999999997, 1880.12, 3760.24]"
00011_12-03-2025-10.02,OUIGO,23.77,23.77,0.0,491.3039880952379,491.303989095238,509,2025-03-12,2025-03-12 10:02:00,"[464, 509, 509, 509, 420, 509, 509, 420, 463, 509, 423, 459, 509, 509, 411, 509, 509, 509, 450, 509, 509, 373, 398, 481, 509]",00011_12-03-2025-10.02,"[509, 509, 509, 509, 447, 509, 509, 473, 509, 509, 509, 509, 509, 509, 456, 509, 509, 509, 509, 509, 509, 423, 442, 509, 509]","[12098.93, 12098.93, 12098.93, 12098.93, 10625.19, 12098.93, 12098.93, 11243.21, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10839.119999999999, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10054.71, 10506.34, 12098.93, 12098.93]","[11029.28, 12098.93, 12098.93, 12098.93, 9983.4, 12098.93, 12098.93, 9983.4, 11005.51, 12098.93, 10054.71, 10910.43, 12098.93, 12098.93, 9769.47, 12098.93, 12098.93, 12098.93, 10696.5, 12098.93, 12098.93, 8866.21, 9460.46, 11433.369999999999, 12098.93]"
00009_12-03-2025-11.22,IRYO,38.07,38.07,0.0,219.47851190476163,219.4785129047617,461,2025-03-12,2025-03-12 11:22:00,"[171, 191, 224, 232, 179, 290, 241, 173, 217, 295, 182, 188, 210, 251, 178, 283, 269, 246, 214, 276, 251, 164, 171, 203, 284]",00009_12-03-2025-11.22,"[199, 262, 292, 277, 218, 358, 290, 197, 230, 346, 174, 215, 278, 301, 197, 309, 326, 311, 188, 340, 316, 173, 186, 233, 340]","[7575.93, 9974.34, 11116.44, 10545.39, 8299.26, 13629.06, 11040.3, 7499.79, 8756.1, 13172.22, 6624.18, 8185.05, 10583.460000000001, 11459.07, 7499.79, 11763.63, 12410.82, 11839.77, 7157.16, 12943.8, 12030.12, 6586.11, 7081.02, 8870.31, 12943.8]","[6509.97, 7271.37, 8527.68, 8832.24, 6814.53, 11040.3, 9174.87, 6586.11, 8261.19, 11230.65, 6928.74, 7157.16, 7994.7, 9555.57, 6776.46, 10773.81, 10240.83, 9365.22, 8146.9800000000005, 10507.32, 9555.57, 6243.4800000000005, 6509.97, 7728.21, 10811.88]"
00009_12-03-2025-12.22,IRYO,46.13,46.13,0.0,71.62583333333197,71.62583433333198,461,2025-03-12,2025-03-12 12:22:00,"[53, 46, 57, 54, 41, 96, 78, 43, 53, 74, 44, 42, 56, 65, 43, 74, 68, 76, 40, 77, 64, 27, 45, 39, 62]",00009_12-03-2025-12.22,"[66, 68, 65, 79, 46, 119, 90, 39, 68, 129, 46, 60, 78, 86, 55, 92, 101, 76, 57, 86, 85, 38, 56, 68, 86]","[3044.5800000000004, 3136.84, 2998.4500000000003, 3644.27, 2121.98, 5489.47, 4151.7, 1799.0700000000002, 3136.84, 5950.77, 2121.98, 2767.8, 3598.1400000000003, 3967.1800000000003, 2537.15, 4243.96, 4659.13, 3505.88, 2629.4100000000003, 3967.1800000000003, 3921.05, 1752.94, 2583.28, 3136.84, 3967.1800000000003]","[2444.8900000000003, 2121.98, 2629.4100000000003, 2491.02, 1891.3300000000002, 4428.4800000000005, 3598.1400000000003, 1983.5900000000001, 2444.8900000000003, 3413.6200000000003, 2029.72, 1937.46, 2583.28, 2998.4500000000003, 1983.5900000000001, 3413.6200000000003, 3136.84, 3505.88, 1845.2, 3552.01, 2952.32, 1245.51, 2075.85, 1799.0700000000002, 2860.06]"
00009_12-03-2025-14.02,IRYO,40.77,40.77,0.0,98.19577380952236,98.19577480952236,461,2025-03-12,2025-03-12 14:02:00,"[53, 72, 59, 53, 41, 102, 91, 74, 67, 80, 43, 47, 74, 82, 45, 77, 99, 65, 52, 98, 67, 60, 34, 72, 79]",00009_12-03-2025-14.02,"[91, 116, 110, 103, 78, 144, 139, 93, 111, 152, 98, 94, 126, 159, 90, 134, 143, 132, 95, 171, 133, 81, 77, 103, 134]","[3710.07, 4729.320000000001, 4484.700000000001, 4199.31, 3180.0600000000004, 5870.88, 5667.030000000001, 3791.61, 4525.47, 6197.040000000001, 3995.4600000000005, 3832.38, 5137.02, 6482.43, 3669.3, 5463.18, 5830.110000000001, 5381.64, 3873.15, 6971.670000000001, 5422.410000000001, 3302.3700000000003, 3139.2900000000004, 4199.31, 5463.18]","[2160.81, 2935.44, 2405.4300000000003, 2160.81, 1671.5700000000002, 4158.54, 3710.07, 3016.98, 2731.59, 3261.6000000000004, 1753.1100000000001, 1916.19, 3016.98, 3343.1400000000003, 1834.65, 3139.2900000000004, 4036.2300000000005, 2650.05, 2120.04, 3995.4600000000005, 2731.59, 2446.2000000000003, 1386.18, 2935.44, 3220.8300000000004]"
