train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00001_12-03-2025-06.12,AVLO,33.92,51.11499998421487,17.194999984214867,585.4750000000008,581.0,581,2025-03-12,2025-03-12 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 551, 579, 581, 581]",00001_12-03-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52]","[29697.81499082884, 29697.81499082884, 29697.81499082884, 29697.81499082884, 29697.81499082884, 29697.81499082884, 29697.81499082884, 29697.81499082884, 29697.81499082884, 29697.81499082884, 29697.81499082884, 29697.81499082884, 29697.81499082884, 29697.81499082884, 29697.81499082884, 29697.81499082884, 29697.81499082884, 29697.81499082884, 29697.81499082884, 29697.81499082884, 29697.81499082884, 28164.36499130239, 29595.58499086041, 29697.81499082884, 29697.81499082884]"
00003_12-03-2025-06.27,AVE,63.61,73.0150001917159,9.4050001917159,366.73482142857154,359.0,359,2025-03-12,2025-03-12 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_12-03-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99]","[26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006, 26212.385068826006]"
00004_12-03-2025-06.57,AVE,86.89,100.9450002190565,14.055000219056495,363.7509523809522,363.7509533809522,414,2025-03-12,2025-03-12 06:57:00,"[366, 414, 414, 414, 324, 414, 414, 299, 318, 414, 326, 387, 414, 414, 292, 414, 414, 414, 343, 414, 414, 193, 194, 388, 414]",00004_12-03-2025-06.57,"[397, 414, 414, 414, 366, 414, 414, 322, 406, 414, 394, 414, 414, 414, 338, 414, 414, 414, 389, 414, 414, 251, 254, 414, 414]","[34495.33, 35972.46, 35972.46, 35972.46, 31801.74, 35972.46, 35972.46, 27978.58, 35277.340000000004, 35972.46, 34234.66, 35972.46, 35972.46, 35972.46, 29368.82, 35972.46, 35972.46, 35972.46, 33800.21, 35972.46, 35972.46, 21809.39, 22070.06, 35972.46, 35972.46]","[36945.870080174675, 41791.23009068939, 41791.23009068939, 41791.23009068939, 32706.180070974304, 41791.23009068939, 41791.23009068939, 30182.55506549789, 32100.510069659966, 41791.23009068939, 32908.07007141242, 39065.71508477486, 41791.23009068939, 41791.23009068939, 29475.940063964495, 41791.23009068939, 41791.23009068939, 41791.23009068939, 34624.13507513638, 41791.23009068939, 41791.23009068939, 19482.385042277903, 19583.33004249696, 39166.66008499392, 41791.23009068939]"
00006_12-03-2025-07.27,AVE,39.79,51.11499998421496,11.324999984214962,279.2655230880229,279.26552408802297,414,2025-03-12,2025-03-12 07:27:00,"[185, 300, 322, 271, 178, 414, 414, 166, 195, 414, 195, 213, 405, 414, 192, 414, 414, 403, 179, 414, 412, 139, 135, 222, 414]",00006_12-03-2025-07.27,"[203, 389, 414, 371, 233, 414, 414, 218, 226, 414, 214, 247, 414, 414, 212, 414, 414, 414, 199, 414, 414, 152, 170, 294, 414]","[8077.37, 15478.31, 16473.06, 14762.09, 9271.07, 16473.06, 16473.06, 8674.22, 8992.539999999999, 16473.06, 8515.06, 9828.13, 16473.06, 16473.06, 8435.48, 16473.06, 16473.06, 16473.06, 7918.21, 16473.06, 16473.06, 6048.08, 6764.3, 11698.26, 16473.06]","[9456.274997079769, 15334.499995264488, 16459.02999491722, 13852.164995722254, 9098.469997190263, 21161.609993464994, 21161.609993464994, 8485.089997379684, 9967.424996921918, 21161.609993464994, 9967.424996921918, 10887.494996637786, 20701.57499360706, 21161.609993464994, 9814.079996969273, 21161.609993464994, 21161.609993464994, 20599.344993638628, 9149.584997174477, 21161.609993464994, 21059.379993496565, 7104.984997805879, 6900.52499786902, 11347.529996495721, 21161.609993464994]"
00004_12-03-2025-07.57,AVE,54.27,70.72500053527283,16.455000535272823,294.54535710725065,294.5453581072507,414,2025-03-12,2025-03-12 07:57:00,"[180, 289, 296, 297, 174, 414, 414, 183, 228, 414, 194, 216, 405, 414, 153, 414, 414, 414, 208, 414, 414, 142, 124, 234, 414]",00004_12-03-2025-07.57,"[296, 414, 414, 414, 288, 414, 414, 287, 288, 414, 286, 348, 414, 414, 252, 414, 414, 414, 297, 414, 414, 188, 171, 349, 414]","[16063.92, 22467.780000000002, 22467.780000000002, 22467.780000000002, 15629.76, 22467.780000000002, 22467.780000000002, 15575.490000000002, 15629.76, 22467.780000000002, 15521.220000000001, 18885.960000000003, 22467.780000000002, 22467.780000000002, 13676.04, 22467.780000000002, 22467.780000000002, 22467.780000000002, 16118.19, 22467.780000000002, 22467.780000000002, 10202.76, 9280.17, 18940.23, 22467.780000000002]","[12730.50009634911, 20439.525154693845, 20934.600158440757, 21005.32515897603, 12306.150093137472, 29280.15022160295, 29280.15022160295, 12942.675097954927, 16125.300122042205, 29280.15022160295, 13720.650103842929, 15276.60011561893, 28643.625216785495, 29280.15022160295, 10820.925081896743, 29280.15022160295, 29280.15022160295, 29280.15022160295, 14710.800111336748, 29280.15022160295, 29280.15022160295, 10042.950076008741, 8769.90006637383, 16549.65012525384, 29280.15022160295]"
00007_12-03-2025-08.27,AVE,82.87,64.3,-18.570000000000007,128.61917748916974,128.61917848916977,414,2025-03-12,2025-03-12 08:27:00,"[32, 48, 42, 43, 38, 141, 97, 34, 41, 122, 25, 36, 56, 141, 32, 133, 161, 77, 31, 150, 78, 28, 11, 46, 135]",00007_12-03-2025-08.27,"[0, 4, 3, 1, 1, 54, 23, 1, 1, 37, 0, 0, 23, 47, 2, 48, 70, 24, 1, 50, 25, 0, 0, 3, 32]","[0.0, 331.48, 248.61, 82.87, 82.87, 4474.9800000000005, 1906.0100000000002, 82.87, 82.87, 3066.19, 0.0, 0.0, 1906.0100000000002, 3894.8900000000003, 165.74, 3977.76, 5800.900000000001, 1988.88, 82.87, 4143.5, 2071.75, 0.0, 0.0, 248.61, 2651.84]","[2057.6, 3086.3999999999996, 2700.6, 2764.9, 2443.4, 9066.3, 6237.099999999999, 2186.2, 2636.2999999999997, 7844.599999999999, 1607.5, 2314.7999999999997, 3600.7999999999997, 9066.3, 2057.6, 8551.9, 10352.3, 4951.099999999999, 1993.3, 9645.0, 5015.4, 1800.3999999999999, 707.3, 2957.7999999999997, 8680.5]"
00008_12-03-2025-08.57,AVE,77.18,78.0350001479038,0.8550001479037945,107.48321430722471,107.48321530722473,414,2025-03-12,2025-03-12 08:57:00,"[5, 8, 7, 5, 3, 16, 6, 6, 3, 21, 5, 5, 4, 12, 5, 16, 24, 10, 6, 15, 5, 4, 2, 6, 11]",00008_12-03-2025-08.57,"[4, 10, 3, 5, 1, 45, 24, 6, 0, 22, 3, 1, 17, 32, 2, 25, 51, 21, 5, 34, 16, 3, 1, 3, 34]","[308.72, 771.8000000000001, 231.54000000000002, 385.90000000000003, 77.18, 3473.1000000000004, 1852.3200000000002, 463.08000000000004, 0.0, 1697.96, 231.54000000000002, 77.18, 1312.0600000000002, 2469.76, 154.36, 1929.5000000000002, 3936.1800000000003, 1620.7800000000002, 385.90000000000003, 2624.1200000000003, 1234.88, 231.54000000000002, 77.18, 231.54000000000002, 2624.1200000000003]","[390.175000739519, 624.2800011832304, 546.2450010353266, 390.175000739519, 234.1050004437114, 1248.5600023664608, 468.2100008874228, 468.2100008874228, 234.1050004437114, 1638.7350031059798, 390.175000739519, 390.175000739519, 312.1400005916152, 936.4200017748456, 390.175000739519, 1248.5600023664608, 1872.8400035496911, 780.350001479038, 468.2100008874228, 1170.5250022185571, 390.175000739519, 312.1400005916152, 156.0700002958076, 468.2100008874228, 858.3850016269419]"
00010_12-03-2025-09.27,AVE,72.22,54.02999996459816,-18.19000003540184,43.66726190475155,43.66726290475155,414,2025-03-12,2025-03-12 09:27:00,"[11, 26, 24, 23, 23, 42, 28, 19, 20, 42, 29, 17, 26, 37, 18, 39, 33, 19, 17, 44, 35, 21, 13, 16, 25]",00010_12-03-2025-09.27,"[4, 1, 3, 1, 0, 5, 5, 0, 2, 3, 0, 1, 0, 5, 0, 1, 3, 3, 0, 2, 3, 2, 1, 0, 6]","[288.88, 72.22, 216.66, 72.22, 0.0, 361.1, 361.1, 0.0, 144.44, 216.66, 0.0, 72.22, 0.0, 361.1, 0.0, 72.22, 216.66, 216.66, 0.0, 144.44, 216.66, 144.44, 72.22, 0.0, 433.32]","[594.3299996105798, 1404.7799990795522, 1296.7199991503558, 1242.6899991857576, 1242.6899991857576, 2269.259998513123, 1512.8399990087485, 1026.5699993273652, 1080.5999992919633, 2269.259998513123, 1566.8699989733466, 918.5099993981687, 1404.7799990795522, 1999.109998690132, 972.5399993627669, 2107.1699986193285, 1782.9899988317393, 1026.5699993273652, 918.5099993981687, 2377.319998442319, 1891.0499987609358, 1134.6299992565614, 702.3899995397761, 864.4799994335706, 1350.749999114954]"
00012_12-03-2025-10.27,AVLO,54.74,60.2,5.460000000000001,136.9161904761898,136.91619147618982,581,2025-03-12,2025-03-12 10:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",00012_12-03-2025-10.27,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109.48, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-11.27,AVE,59.29,54.02999996459816,-5.260000035401838,173.63813492061013,173.63813592061015,826,2025-03-12,2025-03-12 11:27:00,"[29, 45, 40, 46, 29, 69, 47, 35, 38, 57, 35, 43, 52, 55, 44, 59, 62, 43, 26, 61, 48, 36, 34, 38, 62]",00006_12-03-2025-11.27,"[13, 36, 23, 37, 17, 51, 37, 24, 26, 44, 21, 23, 30, 44, 23, 31, 47, 29, 24, 33, 42, 23, 19, 25, 38]","[770.77, 2134.44, 1363.67, 2193.73, 1007.93, 3023.79, 2193.73, 1422.96, 1541.54, 2608.7599999999998, 1245.09, 1363.67, 1778.7, 2608.7599999999998, 1363.67, 1837.99, 2786.63, 1719.41, 1422.96, 1956.57, 2490.18, 1363.67, 1126.51, 1482.25, 2253.02]","[1566.8699989733466, 2431.349998406917, 2161.1999985839266, 2485.3799983715153, 1566.8699989733466, 3728.069997557273, 2539.4099983361134, 1891.0499987609358, 2053.1399986547303, 3079.709997982095, 1891.0499987609358, 2323.289998477721, 2809.5599981591045, 2971.649998052899, 2377.319998442319, 3187.7699979112917, 3349.859997805086, 2323.289998477721, 1404.7799990795522, 3295.829997840488, 2593.4399983007115, 1945.0799987255339, 1837.0199987963374, 2053.1399986547303, 3349.859997805086]"
