train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00002_12-03-2025-06.22,IRYO,19.45,19.45,0.0,461.0,461.0,461,2025-03-12,2025-03-12 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]"
00005_12-03-2025-07.02,OUIGO,44.31,44.31,0.0,507.61538461538464,507.61538461538464,509,2025-03-12,2025-03-12 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_12-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]"
00002_12-03-2025-07.22,IRYO,29.37,29.37,0.0,461.0,461.0,461,2025-03-12,2025-03-12 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]"
00002_12-03-2025-08.32,IRYO,49.65,49.65,0.0,151.33333333333334,151.33333333333334,461,2025-03-12,2025-03-12 08:32:00,"[32, 118, 128, 99, 43, 461, 319, 35, 41, 461, 35, 48, 271, 461, 39, 461, 461, 297, 32, 461, 302, 43, 31, 74, 461]",00002_12-03-2025-08.32,"[59, 85, 106, 84, 54, 461, 293, 48, 53, 455, 54, 71, 245, 461, 47, 461, 461, 309, 57, 461, 296, 37, 42, 79, 446]","[2929.35, 4220.25, 5262.9, 4170.599999999999, 2681.1, 22888.649999999998, 14547.449999999999, 2383.2, 2631.45, 22590.75, 2681.1, 3525.15, 12164.25, 22888.649999999998, 2333.5499999999997, 22888.649999999998, 22888.649999999998, 15341.85, 2830.0499999999997, 22888.649999999998, 14696.4, 1837.05, 2085.2999999999997, 3922.35, 22143.899999999998]","[1588.8, 5858.7, 6355.2, 4915.349999999999, 2134.95, 22888.649999999998, 15838.35, 1737.75, 2035.6499999999999, 22888.649999999998, 1737.75, 2383.2, 13455.15, 22888.649999999998, 1936.35, 22888.649999999998, 22888.649999999998, 14746.05, 1588.8, 22888.649999999998, 14994.3, 2134.95, 1539.1499999999999, 3674.1, 22888.649999999998]"
00009_12-03-2025-09.22,IRYO,36.88,36.88,0.0,146.42857142857142,146.42857142857142,461,2025-03-12,2025-03-12 09:22:00,"[101, 163, 161, 145, 114, 267, 213, 123, 123, 211, 111, 103, 170, 215, 108, 210, 279, 171, 116, 251, 175, 104, 82, 118, 187]",00009_12-03-2025-09.22,"[124, 159, 189, 151, 146, 294, 247, 120, 141, 236, 144, 126, 197, 258, 130, 216, 269, 201, 140, 260, 213, 115, 118, 125, 239]","[4573.12, 5863.92, 6970.320000000001, 5568.88, 5384.4800000000005, 10842.720000000001, 9109.36, 4425.6, 5200.08, 8703.68, 5310.72, 4646.88, 7265.360000000001, 9515.04, 4794.400000000001, 7966.080000000001, 9920.720000000001, 7412.88, 5163.200000000001, 9588.800000000001, 7855.4400000000005, 4241.200000000001, 4351.84, 4610.0, 8814.32]","[3724.88, 6011.4400000000005, 5937.68, 5347.6, 4204.320000000001, 9846.960000000001, 7855.4400000000005, 4536.240000000001, 4536.240000000001, 7781.68, 4093.6800000000003, 3798.6400000000003, 6269.6, 7929.200000000001, 3983.0400000000004, 7744.8, 10289.52, 6306.4800000000005, 4278.08, 9256.880000000001, 6454.0, 3835.5200000000004, 3024.1600000000003, 4351.84, 6896.56]"
00009_12-03-2025-09.57,IRYO,42.73,42.73,0.0,180.78571428571428,180.78571428571428,461,2025-03-12,2025-03-12 09:57:00,"[66, 69, 72, 63, 68, 97, 88, 51, 57, 105, 54, 64, 81, 108, 51, 102, 100, 87, 66, 108, 105, 49, 42, 56, 107]",00009_12-03-2025-09.57,"[58, 92, 83, 86, 60, 120, 104, 67, 71, 122, 64, 52, 108, 116, 65, 112, 135, 89, 64, 137, 123, 58, 49, 67, 130]","[2478.3399999999997, 3931.16, 3546.5899999999997, 3674.7799999999997, 2563.7999999999997, 5127.599999999999, 4443.92, 2862.91, 3033.83, 5213.0599999999995, 2734.72, 2221.96, 4614.839999999999, 4956.679999999999, 2777.45, 4785.759999999999, 5768.549999999999, 3802.97, 2734.72, 5854.009999999999, 5255.79, 2478.3399999999997, 2093.77, 2862.91, 5554.9]","[2820.18, 2948.37, 3076.56, 2691.99, 2905.64, 4144.8099999999995, 3760.24, 2179.23, 2435.6099999999997, 4486.65, 2307.4199999999996, 2734.72, 3461.1299999999997, 4614.839999999999, 2179.23, 4358.46, 4273.0, 3717.5099999999998, 2820.18, 4614.839999999999, 4486.65, 2093.77, 1794.6599999999999, 2392.8799999999997, 4572.11]"
00011_12-03-2025-10.02,OUIGO,23.77,23.77,0.0,473.0,473.0,509,2025-03-12,2025-03-12 10:02:00,"[451, 509, 509, 509, 413, 509, 509, 418, 490, 509, 444, 474, 509, 509, 431, 509, 509, 509, 461, 509, 509, 359, 443, 474, 509]",00011_12-03-2025-10.02,"[509, 509, 509, 509, 447, 509, 509, 473, 509, 509, 509, 509, 509, 509, 456, 509, 509, 509, 509, 509, 509, 423, 442, 509, 509]","[12098.93, 12098.93, 12098.93, 12098.93, 10625.19, 12098.93, 12098.93, 11243.21, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10839.119999999999, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10054.71, 10506.34, 12098.93, 12098.93]","[10720.27, 12098.93, 12098.93, 12098.93, 9817.01, 12098.93, 12098.93, 9935.86, 11647.3, 12098.93, 10553.88, 11266.98, 12098.93, 12098.93, 10244.869999999999, 12098.93, 12098.93, 12098.93, 10957.97, 12098.93, 12098.93, 8533.43, 10530.11, 11266.98, 12098.93]"
00009_12-03-2025-11.22,IRYO,38.07,38.07,0.0,157.6,157.6,461,2025-03-12,2025-03-12 11:22:00,"[185, 227, 226, 254, 192, 313, 265, 183, 225, 305, 162, 207, 250, 282, 181, 276, 303, 264, 200, 303, 291, 168, 161, 205, 317]",00009_12-03-2025-11.22,"[199, 262, 292, 277, 218, 358, 290, 197, 230, 346, 174, 215, 278, 301, 197, 309, 326, 311, 188, 340, 316, 173, 186, 233, 340]","[7575.93, 9974.34, 11116.44, 10545.39, 8299.26, 13629.06, 11040.3, 7499.79, 8756.1, 13172.22, 6624.18, 8185.05, 10583.460000000001, 11459.07, 7499.79, 11763.63, 12410.82, 11839.77, 7157.16, 12943.8, 12030.12, 6586.11, 7081.02, 8870.31, 12943.8]","[7042.95, 8641.89, 8603.82, 9669.78, 7309.4400000000005, 11915.91, 10088.55, 6966.81, 8565.75, 11611.35, 6167.34, 7880.49, 9517.5, 10735.74, 6890.67, 10507.32, 11535.210000000001, 10050.48, 7614.0, 11535.210000000001, 11078.37, 6395.76, 6129.27, 7804.35, 12068.19]"
00009_12-03-2025-12.22,IRYO,46.13,46.13,0.0,32.857142857142854,32.857142857142854,461,2025-03-12,2025-03-12 12:22:00,"[58, 92, 93, 103, 53, 120, 92, 56, 80, 118, 64, 61, 91, 113, 63, 102, 126, 95, 65, 112, 102, 46, 55, 71, 94]",00009_12-03-2025-12.22,"[66, 68, 65, 79, 46, 119, 90, 39, 68, 129, 46, 60, 78, 86, 55, 92, 101, 76, 57, 86, 85, 38, 56, 68, 86]","[3044.5800000000004, 3136.84, 2998.4500000000003, 3644.27, 2121.98, 5489.47, 4151.7, 1799.0700000000002, 3136.84, 5950.77, 2121.98, 2767.8, 3598.1400000000003, 3967.1800000000003, 2537.15, 4243.96, 4659.13, 3505.88, 2629.4100000000003, 3967.1800000000003, 3921.05, 1752.94, 2583.28, 3136.84, 3967.1800000000003]","[2675.54, 4243.96, 4290.09, 4751.39, 2444.8900000000003, 5535.6, 4243.96, 2583.28, 3690.4, 5443.34, 2952.32, 2813.9300000000003, 4197.83, 5212.6900000000005, 2906.19, 4705.26, 5812.38, 4382.35, 2998.4500000000003, 5166.56, 4705.26, 2121.98, 2537.15, 3275.23, 4336.22]"
00009_12-03-2025-14.02,IRYO,40.77,40.77,0.0,177.8,177.8,461,2025-03-12,2025-03-12 14:02:00,"[75, 120, 95, 100, 88, 151, 141, 84, 92, 134, 86, 95, 109, 140, 62, 144, 141, 121, 90, 134, 93, 74, 72, 81, 116]",00009_12-03-2025-14.02,"[91, 116, 110, 103, 78, 144, 139, 93, 111, 152, 98, 94, 126, 159, 90, 134, 143, 132, 95, 171, 133, 81, 77, 103, 134]","[3710.07, 4729.320000000001, 4484.700000000001, 4199.31, 3180.0600000000004, 5870.88, 5667.030000000001, 3791.61, 4525.47, 6197.040000000001, 3995.4600000000005, 3832.38, 5137.02, 6482.43, 3669.3, 5463.18, 5830.110000000001, 5381.64, 3873.15, 6971.670000000001, 5422.410000000001, 3302.3700000000003, 3139.2900000000004, 4199.31, 5463.18]","[3057.7500000000005, 4892.400000000001, 3873.15, 4077.0000000000005, 3587.76, 6156.27, 5748.570000000001, 3424.6800000000003, 3750.84, 5463.18, 3506.2200000000003, 3873.15, 4443.93, 5707.8, 2527.7400000000002, 5870.88, 5748.570000000001, 4933.17, 3669.3, 5463.18, 3791.61, 3016.98, 2935.44, 3302.3700000000003, 4729.320000000001]"
