train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00001_12-03-2025-06.12,AVLO,35.55,52.17999999881475,16.629999998814753,469.8,469.8,581,2025-03-12,"[138, 136, 99, 130, 169, 177, 143, 90, 138, 162, 123, 141, 126, 99, 94, 105, 109, 119, 137, 135, 170, 153, 113, 125, 117]","[138, 136, 99, 130, 169, 177, 143, 90, 138, 162, 123, 141, 126, 99, 94, 105, 109, 119, 137, 135, 170, 153, 113, 125, 117]",00001_12-03-2025-06.12,446,15855.3,"[7200.839999836436, 7096.479999838806, 5165.81999988266, 6783.399999845918, 8818.419999799693, 9235.859999790211, 7461.739999830509, 4696.199999893328, 7200.839999836436, 8453.15999980799, 6418.139999854215, 7357.37999983288, 6574.6799998506585, 5165.81999988266, 4904.919999888587, 5478.899999875549, 5687.619999870808, 6209.419999858956, 7148.6599998376205, 7044.299999839991, 8870.599999798507, 7983.539999818657, 5896.339999866067, 6522.499999851844, 6105.059999861326]"
00003_12-03-2025-06.27,AVE,51.08,51.25500001538302,0.17500001538302,307.0,307.0,359,2025-03-12,"[311, 302, 209, 274, 376, 361, 331, 222, 322, 351, 300, 354, 275, 251, 200, 264, 216, 320, 328, 269, 357, 321, 275, 323, 270]","[311, 302, 209, 274, 359, 359, 331, 222, 322, 351, 300, 354, 275, 251, 200, 264, 216, 320, 328, 269, 357, 321, 275, 323, 270]",00003_12-03-2025-06.27,261,13331.88,"[15940.305004784119, 15479.010004645672, 10712.295003215051, 14043.870004214947, 18400.545005522505, 18400.545005522505, 16965.40500509178, 11378.61000341503, 16504.11000495333, 17990.50500539944, 15376.500004614905, 18144.27000544559, 14095.12500423033, 12865.005003861137, 10251.000003076604, 13531.320004061117, 11071.080003322731, 16401.600004922566, 16811.64000504563, 13787.595004138031, 18298.035005491736, 16452.85500493795, 14095.12500423033, 16555.365004968717, 13838.850004153415]"
00004_12-03-2025-06.57,AVE,92.74,92.35499890459144,-0.3850010954085405,19.63157894736844,19.631578947373896,414,2025-03-12,"[1, 1, 3, 5, 5, 2, 5, 4, 6, 4, 3, 3, 3, 3, 3, 3, 6, 2, 3, 2, 5, 0, 4, 2, 3]","[1, 1, 3, 5, 5, 2, 5, 4, 6, 4, 3, 3, 3, 3, 3, 3, 6, 2, 3, 2, 5, 0, 4, 2, 3]",00004_12-03-2025-06.57,0,0.0,"[92.35499890459144, 92.35499890459144, 277.06499671377435, 461.7749945229572, 461.7749945229572, 184.70999780918288, 461.7749945229572, 369.41999561836576, 554.1299934275487, 369.41999561836576, 277.06499671377435, 277.06499671377435, 277.06499671377435, 277.06499671377435, 277.06499671377435, 277.06499671377435, 554.1299934275487, 184.70999780918288, 277.06499671377435, 184.70999780918288, 461.7749945229572, 0.0, 369.41999561836576, 184.70999780918288, 277.06499671377435]"
00006_12-03-2025-07.27,AVE,36.0,47.170000048524855,11.170000048524855,213.25,213.25,414,2025-03-12,"[77, 74, 59, 71, 89, 89, 80, 48, 86, 99, 69, 93, 77, 63, 54, 60, 53, 74, 77, 76, 91, 82, 81, 86, 70]","[77, 74, 59, 71, 89, 89, 80, 48, 86, 99, 69, 93, 77, 63, 54, 60, 53, 74, 77, 76, 91, 82, 81, 86, 70]",00006_12-03-2025-07.27,204,7344.0,"[3632.090003736414, 3490.580003590839, 2783.0300028629663, 3349.070003445265, 4198.130004318712, 4198.130004318712, 3773.6000038819884, 2264.160002329193, 4056.6200041731377, 4669.830004803961, 3254.730003348215, 4386.810004512811, 3632.090003736414, 2971.710003057066, 2547.1800026203423, 2830.2000029114915, 2500.0100025718175, 3490.580003590839, 3632.090003736414, 3584.920003687889, 4292.470004415762, 3867.940003979038, 3820.770003930513, 4056.6200041731377, 3301.90000339674]"
00004_12-03-2025-07.57,AVE,41.22,46.9749999686819,5.754999968681901,330.4,330.4,414,2025-03-12,"[167, 143, 115, 151, 199, 192, 178, 99, 189, 197, 147, 164, 158, 141, 96, 122, 105, 163, 158, 148, 181, 168, 154, 167, 130]","[167, 143, 115, 151, 199, 192, 178, 99, 189, 197, 147, 164, 158, 141, 96, 122, 105, 163, 158, 148, 181, 168, 154, 167, 130]",00004_12-03-2025-07.57,222,9150.84,"[7844.824994769877, 6717.424995521512, 5402.124996398418, 7093.224995270967, 9348.024993767698, 9019.199993986924, 8361.549994425379, 4650.524996899508, 8878.274994080879, 9254.074993830334, 6905.3249953962395, 7703.899994863831, 7422.049995051741, 6623.474995584148, 4509.599996993462, 5730.949996179192, 4932.374996711599, 7656.924994895149, 7422.049995051741, 6952.299995364921, 8502.474994331424, 7891.799994738559, 7234.149995177013, 7844.824994769877, 6106.749995928647]"
00007_12-03-2025-08.27,AVE,77.62,58.75,-18.870000000000005,91.66666666666669,91.66666666666669,414,2025-03-12,"[23, 23, 17, 18, 25, 24, 31, 16, 17, 29, 17, 37, 19, 23, 19, 21, 11, 14, 17, 25, 26, 37, 29, 27, 14]","[23, 23, 17, 18, 25, 24, 31, 16, 17, 29, 17, 37, 19, 23, 19, 21, 11, 14, 17, 25, 26, 37, 29, 27, 14]",00007_12-03-2025-08.27,5,388.1,"[1351.25, 1351.25, 998.75, 1057.5, 1468.75, 1410.0, 1821.25, 940.0, 998.75, 1703.75, 998.75, 2173.75, 1116.25, 1351.25, 1116.25, 1233.75, 646.25, 822.5, 998.75, 1468.75, 1527.5, 2173.75, 1703.75, 1586.25, 822.5]"
00008_12-03-2025-08.57,AVE,51.31,47.17000004852476,-4.13999995147524,213.25,213.25,414,2025-03-12,"[104, 87, 73, 86, 113, 131, 113, 73, 106, 126, 102, 103, 95, 87, 60, 80, 85, 118, 118, 100, 141, 114, 106, 109, 78]","[104, 87, 73, 86, 113, 131, 113, 73, 106, 126, 102, 103, 95, 87, 60, 80, 85, 118, 118, 100, 141, 114, 106, 109, 78]",00008_12-03-2025-08.57,76,3899.5600000000004,"[4905.680005046575, 4103.790004221654, 3443.4100035423075, 4056.6200041731295, 5330.210005483298, 6179.270006356744, 5330.210005483298, 3443.4100035423075, 5000.020005143625, 5943.42000611412, 4811.340004949526, 4858.51000499805, 4481.150004609853, 4103.790004221654, 2830.2000029114856, 3773.600003881981, 4009.4500041246047, 5566.060005725922, 5566.060005725922, 4717.000004852476, 6650.970006841992, 5377.380005531823, 5000.020005143625, 5141.530005289199, 3679.2600037849315]"
00010_12-03-2025-09.27,AVE,67.9,57.6599999985586,-10.240000001441407,91.66666666666669,91.66666666666669,414,2025-03-12,"[40, 21, 18, 40, 40, 40, 40, 29, 47, 38, 31, 47, 38, 30, 23, 39, 29, 31, 44, 31, 34, 36, 36, 38, 25]","[40, 21, 18, 40, 40, 40, 40, 29, 47, 38, 31, 47, 38, 30, 23, 39, 29, 31, 44, 31, 34, 36, 36, 38, 25]",00010_12-03-2025-09.27,14,950.6000000000001,"[2306.399999942344, 1210.8599999697306, 1037.8799999740547, 2306.399999942344, 2306.399999942344, 2306.399999942344, 2306.399999942344, 1672.1399999581993, 2710.019999932254, 2191.0799999452265, 1787.4599999553166, 2710.019999932254, 2191.0799999452265, 1729.7999999567578, 1326.1799999668476, 2248.7399999437853, 1672.1399999581993, 1787.4599999553166, 2537.039999936578, 1787.4599999553166, 1960.4399999509924, 2075.7599999481095, 2075.7599999481095, 2191.0799999452265, 1441.499999963965]"
00012_12-03-2025-10.27,AVLO,45.95,31.584999602830774,-14.36500039716923,214.57142857142856,214.57142857142856,581,2025-03-12,"[130, 127, 114, 144, 174, 179, 163, 108, 166, 156, 142, 167, 137, 110, 102, 130, 127, 174, 180, 144, 198, 168, 136, 171, 146]","[130, 127, 114, 144, 174, 179, 163, 108, 166, 156, 142, 167, 137, 110, 102, 130, 127, 174, 180, 144, 198, 168, 136, 171, 146]",00012_12-03-2025-10.27,45,2067.75,"[4106.0499483680005, 4011.294949559508, 3600.689954722708, 4548.239942807631, 5495.789930892554, 5653.714928906708, 5148.354935261416, 3411.1799571057236, 5243.109934069908, 4927.2599380416, 4485.0699436019695, 5274.694933672739, 4327.1449455878155, 3474.349956311385, 3221.669959488739, 4106.0499483680005, 4011.294949559508, 5495.789930892554, 5685.299928509539, 4548.239942807631, 6253.829921360493, 5306.27993327557, 4295.5599459849855, 5401.034932084062, 4611.4099420132925]"
00006_12-03-2025-11.27,AVE,39.16,36.62999989824431,-2.530000101755689,569.0,569.0,826,2025-03-12,"[272, 226, 222, 256, 345, 346, 320, 189, 279, 288, 220, 316, 270, 211, 179, 244, 214, 253, 329, 233, 303, 318, 262, 313, 247]","[272, 226, 222, 256, 345, 346, 320, 189, 279, 288, 220, 316, 270, 211, 179, 244, 214, 253, 329, 233, 303, 318, 262, 313, 247]",00006_12-03-2025-11.27,275,10768.999999999998,"[9963.35997232245, 8278.379977003213, 8131.859977410236, 9377.279973950543, 12637.349964894285, 12673.97996479253, 11721.599967438178, 6923.069980768174, 10219.769971610162, 10549.43997069436, 8058.599977613748, 11575.0799678452, 9890.099972525963, 7728.929978529549, 6556.769981785731, 8937.71997517161, 7838.819978224282, 9267.38997425581, 12051.269966522377, 8534.789976290924, 11098.889969168025, 11648.33996764169, 9597.059973340009, 11465.189968150467, 9047.609974866344]"
