train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00001_12-03-2025-06.12,AVLO,33.92,38.92000000000003,5.000000000000028,581.0,581.0,581,2025-03-12,2025-03-12 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_12-03-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52]","[22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002, 22612.52000000002]"
00003_12-03-2025-06.27,AVE,63.61,68.61,5.0,359.0,359.0,359,2025-03-12,2025-03-12 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_12-03-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99]","[24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99]"
00004_12-03-2025-06.57,AVE,86.89,91.89,5.0,411.55555555555554,411.55555555555554,414,2025-03-12,2025-03-12 06:57:00,"[319, 414, 414, 414, 283, 414, 414, 266, 333, 414, 298, 365, 414, 414, 265, 414, 414, 414, 298, 414, 414, 186, 183, 375, 414]",00004_12-03-2025-06.57,"[397, 414, 414, 414, 366, 414, 414, 322, 406, 414, 394, 414, 414, 414, 338, 414, 414, 414, 389, 414, 414, 251, 254, 414, 414]","[34495.33, 35972.46, 35972.46, 35972.46, 31801.74, 35972.46, 35972.46, 27978.58, 35277.340000000004, 35972.46, 34234.66, 35972.46, 35972.46, 35972.46, 29368.82, 35972.46, 35972.46, 35972.46, 33800.21, 35972.46, 35972.46, 21809.39, 22070.06, 35972.46, 35972.46]","[29312.91, 38042.46, 38042.46, 38042.46, 26004.87, 38042.46, 38042.46, 24442.74, 30599.37, 38042.46, 27383.22, 33539.85, 38042.46, 38042.46, 24350.85, 38042.46, 38042.46, 38042.46, 27383.22, 38042.46, 38042.46, 17091.54, 16815.87, 34458.75, 38042.46]"
00006_12-03-2025-07.27,AVE,39.79,44.79,5.0,244.1818181818182,244.18181818181768,414,2025-03-12,2025-03-12 07:27:00,"[152, 333, 357, 306, 150, 414, 414, 137, 173, 414, 158, 200, 414, 414, 138, 414, 414, 414, 169, 414, 414, 110, 117, 234, 414]",00006_12-03-2025-07.27,"[203, 389, 414, 371, 233, 414, 414, 218, 226, 414, 214, 247, 414, 414, 212, 414, 414, 414, 199, 414, 414, 152, 170, 294, 414]","[8077.37, 15478.31, 16473.06, 14762.09, 9271.07, 16473.06, 16473.06, 8674.22, 8992.539999999999, 16473.06, 8515.06, 9828.13, 16473.06, 16473.06, 8435.48, 16473.06, 16473.06, 16473.06, 7918.21, 16473.06, 16473.06, 6048.08, 6764.3, 11698.26, 16473.06]","[6808.08, 14915.07, 15990.029999999999, 13705.74, 6718.5, 18543.06, 18543.06, 6136.23, 7748.67, 18543.06, 7076.82, 8958.0, 18543.06, 18543.06, 6181.0199999999995, 18543.06, 18543.06, 18543.06, 7569.51, 18543.06, 18543.06, 4926.9, 5240.43, 10480.86, 18543.06]"
00004_12-03-2025-07.57,AVE,54.27,51.334999985756426,-2.935000014243577,414.0,414.0,414,2025-03-12,2025-03-12 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 398, 414, 414, 414, 414, 414, 414, 377, 414, 414, 414, 414, 414, 414, 267, 282, 414, 414]",00004_12-03-2025-07.57,"[296, 414, 414, 414, 288, 414, 414, 287, 288, 414, 286, 348, 414, 414, 252, 414, 414, 414, 297, 414, 414, 188, 171, 349, 414]","[16063.92, 22467.780000000002, 22467.780000000002, 22467.780000000002, 15629.76, 22467.780000000002, 22467.780000000002, 15575.490000000002, 15629.76, 22467.780000000002, 15521.220000000001, 18885.960000000003, 22467.780000000002, 22467.780000000002, 13676.04, 22467.780000000002, 22467.780000000002, 22467.780000000002, 16118.19, 22467.780000000002, 22467.780000000002, 10202.76, 9280.17, 18940.23, 22467.780000000002]","[21252.68999410316, 21252.68999410316, 21252.68999410316, 21252.68999410316, 21252.68999410316, 21252.68999410316, 21252.68999410316, 20431.329994331056, 21252.68999410316, 21252.68999410316, 21252.68999410316, 21252.68999410316, 21252.68999410316, 21252.68999410316, 19353.294994630174, 21252.68999410316, 21252.68999410316, 21252.68999410316, 21252.68999410316, 21252.68999410316, 21252.68999410316, 13706.444996196966, 14476.469995983312, 21252.68999410316, 21252.68999410316]"
00007_12-03-2025-08.27,AVE,82.87,79.84499976772535,-3.0250002322746496,117.5,117.5,414,2025-03-12,2025-03-12 08:27:00,"[3, 7, 3, 4, 4, 68, 29, 3, 4, 47, 2, 4, 16, 55, 5, 65, 65, 30, 3, 56, 28, 1, 1, 1, 50]",00007_12-03-2025-08.27,"[0, 4, 3, 1, 1, 54, 23, 1, 1, 37, 0, 0, 23, 47, 2, 48, 70, 24, 1, 50, 25, 0, 0, 3, 32]","[0.0, 331.48, 248.61, 82.87, 82.87, 4474.9800000000005, 1906.0100000000002, 82.87, 82.87, 3066.19, 0.0, 0.0, 1906.0100000000002, 3894.8900000000003, 165.74, 3977.76, 5800.900000000001, 1988.88, 82.87, 4143.5, 2071.75, 0.0, 0.0, 248.61, 2651.84]","[239.53499930317605, 558.9149983740775, 239.53499930317605, 319.3799990709014, 319.3799990709014, 5429.459984205324, 2315.5049932640354, 239.53499930317605, 319.3799990709014, 3752.7149890830915, 159.6899995354507, 319.3799990709014, 1277.5199962836057, 4391.474987224895, 399.2249988386268, 5189.924984902148, 5189.924984902148, 2395.3499930317607, 239.53499930317605, 4471.31998699262, 2235.65999349631, 79.84499976772535, 79.84499976772535, 79.84499976772535, 3992.249988386268]"
00008_12-03-2025-08.57,AVE,77.18,82.18,5.0,8.923076923076906,8.923076923077645,414,2025-03-12,2025-03-12 08:57:00,"[2, 2, 5, 8, 5, 27, 8, 3, 2, 12, 1, 2, 4, 26, 2, 21, 28, 8, 7, 19, 19, 2, 2, 0, 18]",00008_12-03-2025-08.57,"[4, 10, 3, 5, 1, 45, 24, 6, 0, 22, 3, 1, 17, 32, 2, 25, 51, 21, 5, 34, 16, 3, 1, 3, 34]","[308.72, 771.8000000000001, 231.54000000000002, 385.90000000000003, 77.18, 3473.1000000000004, 1852.3200000000002, 463.08000000000004, 0.0, 1697.96, 231.54000000000002, 77.18, 1312.0600000000002, 2469.76, 154.36, 1929.5000000000002, 3936.1800000000003, 1620.7800000000002, 385.90000000000003, 2624.1200000000003, 1234.88, 231.54000000000002, 77.18, 231.54000000000002, 2624.1200000000003]","[164.36, 164.36, 410.90000000000003, 657.44, 410.90000000000003, 2218.86, 657.44, 246.54000000000002, 164.36, 986.1600000000001, 82.18, 164.36, 328.72, 2136.6800000000003, 164.36, 1725.7800000000002, 2301.04, 657.44, 575.26, 1561.42, 1561.42, 164.36, 164.36, 0.0, 1479.2400000000002]"
00010_12-03-2025-09.27,AVE,72.22,73.41499997834107,1.1949999783410732,14.285714285714286,14.285714285714286,414,2025-03-12,2025-03-12 09:27:00,"[1, 1, 3, 4, 0, 3, 2, 1, 2, 3, 1, 1, 0, 2, 1, 1, 2, 2, 1, 5, 2, 2, 1, 0, 5]",00010_12-03-2025-09.27,"[4, 1, 3, 1, 0, 5, 5, 0, 2, 3, 0, 1, 0, 5, 0, 1, 3, 3, 0, 2, 3, 2, 1, 0, 6]","[288.88, 72.22, 216.66, 72.22, 0.0, 361.1, 361.1, 0.0, 144.44, 216.66, 0.0, 72.22, 0.0, 361.1, 0.0, 72.22, 216.66, 216.66, 0.0, 144.44, 216.66, 144.44, 72.22, 0.0, 433.32]","[73.41499997834107, 73.41499997834107, 220.2449999350232, 293.6599999133643, 0.0, 220.2449999350232, 146.82999995668214, 73.41499997834107, 146.82999995668214, 220.2449999350232, 73.41499997834107, 73.41499997834107, 0.0, 146.82999995668214, 73.41499997834107, 73.41499997834107, 146.82999995668214, 146.82999995668214, 73.41499997834107, 367.0749998917054, 146.82999995668214, 146.82999995668214, 73.41499997834107, 0.0, 367.0749998917054]"
00012_12-03-2025-10.27,AVLO,54.74,52.83499999730647,-1.9050000026935336,4.666666666666667,4.666666666666667,581,2025-03-12,2025-03-12 10:27:00,"[0, 0, 1, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0]",00012_12-03-2025-10.27,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109.48, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 52.83499999730647, 52.83499999730647, 105.66999999461294, 0.0, 0.0, 0.0, 0.0, 52.83499999730647, 0.0, 0.0, 0.0, 0.0, 0.0, 52.83499999730647, 52.83499999730647, 52.83499999730647, 52.83499999730647, 211.33999998922587, 0.0, 52.83499999730647, 52.83499999730647, 0.0, 0.0]"
00006_12-03-2025-11.27,AVE,59.29,57.81999999274312,-1.4700000072568855,134.66666666666666,134.66666666666666,826,2025-03-12,2025-03-12 11:27:00,"[21, 31, 27, 40, 25, 42, 39, 29, 32, 49, 23, 26, 37, 46, 36, 48, 41, 39, 32, 48, 30, 26, 20, 28, 52]",00006_12-03-2025-11.27,"[13, 36, 23, 37, 17, 51, 37, 24, 26, 44, 21, 23, 30, 44, 23, 31, 47, 29, 24, 33, 42, 23, 19, 25, 38]","[770.77, 2134.44, 1363.67, 2193.73, 1007.93, 3023.79, 2193.73, 1422.96, 1541.54, 2608.7599999999998, 1245.09, 1363.67, 1778.7, 2608.7599999999998, 1363.67, 1837.99, 2786.63, 1719.41, 1422.96, 1956.57, 2490.18, 1363.67, 1126.51, 1482.25, 2253.02]","[1214.2199998476055, 1792.4199997750368, 1561.1399998040642, 2312.799999709725, 1445.499999818578, 2428.439999695211, 2254.9799997169816, 1676.7799997895504, 1850.2399997677799, 2833.179999644413, 1329.8599998330917, 1503.3199998113212, 2139.3399997314955, 2659.7199996661834, 2081.519999738752, 2775.3599996516696, 2370.619999702468, 2254.9799997169816, 1850.2399997677799, 2775.3599996516696, 1734.5999997822937, 1503.3199998113212, 1156.3999998548625, 1618.9599997968073, 3006.6399996226423]"
