train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_demand_list,passengers_list
00001_12-03-2025-06.12,AVLO,35.55,44.47500008146584,8.92500008146584,537.3873809523809,537.3873819523809,581,2025-03-12,"[248, 223, 173, 219, 279, 285, 253, 150, 244, 263]","[248, 223, 173, 219, 279, 285, 253, 150, 244, 263]"
00002_12-03-2025-06.22,IRYO,19.12,19.12,0.0,956.3883333333338,461.0,461,2025-03-12,"[1586, 1468, 1187, 1466, 1819, 1809, 1685, 1039, 1651, 1857]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00003_12-03-2025-06.27,AVE,51.08,49.844999950800606,-1.2350000491993924,385.7647619047618,359.0,359,2025-03-12,"[294, 300, 198, 263, 361, 353, 334, 217, 304, 350]","[294, 300, 198, 263, 359, 353, 334, 217, 304, 350]"
00004_12-03-2025-06.57,AVE,92.74,83.41999956088792,-9.32000043911208,16.22222222222222,16.222223222222187,414,2025-03-12,"[4, 10, 5, 12, 13, 3, 12, 7, 9, 10]","[4, 10, 5, 12, 13, 3, 12, 7, 9, 10]"
00005_12-03-2025-07.02,OUIGO,29.34,29.34,0.0,207.3575,207.357501,509,2025-03-12,"[67, 69, 66, 74, 88, 90, 76, 41, 60, 94]","[67, 69, 66, 74, 88, 90, 76, 41, 60, 94]"
00002_12-03-2025-07.22,IRYO,31.18,31.18,0.0,264.54329365079366,264.54329465079365,461,2025-03-12,"[174, 160, 125, 153, 196, 188, 197, 144, 207, 201]","[174, 160, 125, 153, 196, 188, 197, 144, 207, 201]"
00006_12-03-2025-07.27,AVE,36.0,32.015000421804025,-3.984999578195975,412.5698611111111,412.5698621111111,414,2025-03-12,"[313, 251, 211, 261, 369, 358, 348, 197, 333, 359]","[313, 251, 211, 261, 369, 358, 348, 197, 333, 359]"
00004_12-03-2025-07.57,AVE,41.22,43.94000004803849,2.720000048038493,283.0597023809524,283.0597033809524,414,2025-03-12,"[177, 155, 127, 163, 212, 214, 197, 111, 215, 228]","[177, 155, 127, 163, 212, 214, 197, 111, 215, 228]"
00007_12-03-2025-08.27,AVE,77.62,87.62000000000002,10.000000000000014,1.342777777777757,1.3427787777777471,414,2025-03-12,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
00002_12-03-2025-08.32,IRYO,28.44,28.44,0.0,361.1666071428564,361.1666081428564,461,2025-03-12,"[130, 107, 93, 123, 160, 139, 129, 82, 132, 130]","[130, 107, 93, 123, 160, 139, 129, 82, 132, 130]"
00008_12-03-2025-08.57,AVE,51.31,47.01499992167448,-4.295000078325522,251.4475216450216,251.4475226450216,414,2025-03-12,"[105, 83, 72, 88, 107, 114, 99, 70, 92, 120]","[105, 83, 72, 88, 107, 114, 99, 70, 92, 120]"
00009_12-03-2025-09.22,IRYO,34.46,34.46,0.0,105.01380952380951,105.01381052380952,461,2025-03-12,"[75, 71, 67, 84, 92, 121, 108, 50, 81, 109]","[75, 71, 67, 84, 92, 121, 108, 50, 81, 109]"
00010_12-03-2025-09.27,AVE,67.9,58.060000052351015,-9.839999947648993,44.19809523809522,44.19809623809521,414,2025-03-12,"[42, 23, 19, 40, 43, 46, 38, 27, 43, 37]","[42, 23, 19, 40, 43, 46, 38, 27, 43, 37]"
00009_12-03-2025-09.57,IRYO,35.87,35.87,0.0,115.59250000000004,115.592501,461,2025-03-12,"[112, 85, 77, 89, 111, 98, 96, 81, 95, 124]","[112, 85, 77, 89, 111, 98, 96, 81, 95, 124]"
00011_12-03-2025-10.02,OUIGO,50.83,50.83,0.0,7.679467418546493,7.679468418546484,509,2025-03-12,"[7, 7, 3, 7, 4, 5, 8, 2, 6, 5]","[7, 7, 3, 7, 4, 5, 8, 2, 6, 5]"
00012_12-03-2025-10.27,AVLO,45.95,37.73499970325031,-8.215000296749693,129.5464285714286,129.5464295714286,581,2025-03-12,"[74, 80, 68, 90, 118, 107, 120, 62, 97, 83]","[74, 80, 68, 90, 118, 107, 120, 62, 97, 83]"
00009_12-03-2025-11.22,IRYO,33.11,33.11,0.0,167.27047619047687,167.27047719047687,461,2025-03-12,"[140, 134, 114, 151, 174, 173, 164, 109, 172, 165]","[140, 134, 114, 151, 174, 173, 164, 109, 172, 165]"
00006_12-03-2025-11.27,AVE,39.16,45.380000121508765,6.220000121508768,199.53392857142853,199.53392957142853,826,2025-03-12,"[163, 127, 113, 164, 187, 182, 181, 102, 168, 163]","[163, 127, 113, 164, 187, 182, 181, 102, 168, 163]"
00009_12-03-2025-12.22,IRYO,40.36,40.36,0.0,74.49666666666043,74.49666766666041,461,2025-03-12,"[42, 51, 47, 56, 62, 61, 68, 33, 75, 62]","[42, 51, 47, 56, 62, 61, 68, 33, 75, 62]"
00013_12-03-2025-12.27,AVE,52.53,49.779999983044206,-2.750000016955795,98.54626984126983,98.54627084126984,378,2025-03-12,"[76, 70, 57, 77, 96, 89, 90, 50, 78, 80]","[76, 70, 57, 77, 96, 89, 90, 50, 78, 80]"
00004_12-03-2025-12.57,AVE,49.12,42.84000010472634,-6.279999895273654,319.3529365079364,319.3529375079364,414,2025-03-12,"[234, 224, 185, 247, 319, 309, 260, 145, 242, 310]","[234, 224, 185, 247, 319, 309, 260, 145, 242, 310]"
00014_12-03-2025-13.18,AVE,48.24,38.72000000242592,-9.519999997574082,329.0432142857143,329.0432152857143,339,2025-03-12,"[118, 80, 75, 99, 116, 131, 118, 63, 100, 127]","[118, 80, 75, 99, 116, 131, 118, 63, 100, 127]"
00009_12-03-2025-14.02,IRYO,28.45,28.45,0.0,547.6516071428572,461.0,461,2025-03-12,"[555, 498, 451, 524, 699, 653, 651, 349, 564, 675]","[461, 461, 451, 461, 461, 461, 461, 349, 461, 461]"
00015_12-03-2025-14.12,OUIGO,43.24,43.24,0.0,20.3806746040832,20.38067560408319,509,2025-03-12,"[19, 18, 21, 20, 27, 25, 24, 11, 17, 23]","[19, 18, 21, 20, 27, 25, 24, 11, 17, 23]"
00016_12-03-2025-14.27,AVE,45.97,45.03500012965686,-0.934999870343141,251.30692918192904,251.30693018192903,291,2025-03-12,"[198, 207, 155, 194, 228, 251, 227, 149, 220, 239]","[198, 207, 155, 194, 228, 251, 227, 149, 220, 239]"
