train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00001_12-03-2025-06.12,AVLO,35.55,45.55,10.0,367.5,367.5,581,2025-03-12,"[254, 226, 172, 222, 274, 283, 255, 146, 249, 266]","[254, 226, 172, 222, 274, 283, 255, 146, 249, 266]",00001_12-03-2025-06.12,446,15855.3,"[11569.699999999999, 10294.3, 7834.599999999999, 10112.099999999999, 12480.699999999999, 12890.65, 11615.25, 6650.299999999999, 11341.949999999999, 12116.3]"
00003_12-03-2025-06.27,AVE,51.08,52.17999999957026,1.0999999995702652,469.8,359.0,359,2025-03-12,"[269, 273, 179, 245, 328, 315, 286, 196, 277, 321]","[269, 273, 179, 245, 328, 315, 286, 196, 277, 321]",00003_12-03-2025-06.27,261,13331.88,"[14036.419999884401, 14245.139999882682, 9340.219999923078, 12784.099999894715, 17115.039999859047, 16436.69999986463, 14923.479999877096, 10227.279999915772, 14453.859999880962, 16749.779999862054]"
00004_12-03-2025-06.57,AVE,92.74,92.35499890535384,-0.3850010946461424,19.63157894735588,19.63157894735588,414,2025-03-12,"[1, 1, 2, 5, 5, 2, 5, 4, 5, 4]","[1, 1, 2, 5, 5, 2, 5, 4, 5, 4]",00004_12-03-2025-06.57,0,0.0,"[92.35499890535384, 92.35499890535384, 184.70999781070768, 461.7749945267692, 461.7749945267692, 184.70999781070768, 461.7749945267692, 369.41999562141535, 461.7749945267692, 369.41999562141535]"
00006_12-03-2025-07.27,AVE,36.0,40.47000033035222,4.470000330352221,315.57142857142856,315.57142857142856,414,2025-03-12,"[160, 134, 102, 122, 179, 173, 167, 98, 164, 183]","[160, 134, 102, 122, 179, 173, 167, 98, 164, 183]",00006_12-03-2025-07.27,204,7344.0,"[6475.200052856355, 5422.980044267198, 4127.940033695926, 4937.340040302971, 7244.130059133047, 7001.310057150934, 6758.490055168821, 3966.0600323745175, 6637.080054177764, 7406.010060454457]"
00004_12-03-2025-07.57,AVE,41.22,46.97499996943739,5.754999969437392,330.4,330.4,414,2025-03-12,"[151, 134, 112, 145, 181, 180, 163, 93, 181, 181]","[151, 134, 112, 145, 181, 180, 163, 93, 181, 181]",00004_12-03-2025-07.57,222,9150.84,"[7093.224995385046, 6294.6499959046105, 5261.199996576988, 6811.374995568422, 8502.474994468168, 8455.49999449873, 7656.924995018295, 4368.674997157677, 8502.474994468168, 8502.474994468168]"
00007_12-03-2025-08.27,AVE,77.62,71.22999984954203,-6.390000150457979,14.727272727272748,14.727272727272748,414,2025-03-12,"[4, 1, 1, 0, 5, 7, 6, 3, 3, 6]","[4, 1, 1, 0, 5, 7, 6, 3, 3, 6]",00007_12-03-2025-08.27,5,388.1,"[284.9199993981681, 71.22999984954203, 71.22999984954203, 0.0, 356.1499992477101, 498.6099989467942, 427.37999909725215, 213.68999954862608, 213.68999954862608, 427.37999909725215]"
00008_12-03-2025-08.57,AVE,51.31,47.17000004928027,-4.139999950719734,213.25,213.25,414,2025-03-12,"[112, 93, 75, 95, 117, 132, 107, 78, 102, 125]","[112, 93, 75, 95, 117, 132, 107, 78, 102, 125]",00008_12-03-2025-08.57,76,3899.5600000000004,"[5283.04000551939, 4386.810004583065, 3537.75000369602, 4481.150004681625, 5518.890005765791, 6226.440006504996, 5047.190005272989, 3679.260003843861, 4811.340005026587, 5896.250006160034]"
00010_12-03-2025-09.27,AVE,67.9,58.75,-9.150000000000006,91.66666666666669,91.66666666666669,414,2025-03-12,"[35, 18, 17, 37, 38, 40, 36, 24, 49, 41]","[35, 18, 17, 37, 38, 40, 36, 24, 49, 41]",00010_12-03-2025-09.27,14,950.6000000000001,"[2056.25, 1057.5, 998.75, 2173.75, 2232.5, 2350.0, 2115.0, 1410.0, 2878.75, 2408.75]"
00012_12-03-2025-10.27,AVLO,45.95,38.94500013604588,-7.004999863954126,69.82352941176472,69.82352941176472,581,2025-03-12,"[56, 65, 53, 83, 94, 92, 99, 46, 83, 68]","[56, 65, 53, 83, 94, 92, 99, 46, 83, 68]",00012_12-03-2025-10.27,45,2067.75,"[2180.920007618569, 2531.425008842982, 2064.0850072104313, 3232.4350112918078, 3660.8300127883126, 3582.9400125162206, 3855.555013468542, 1791.4700062581103, 3232.4350112918078, 2648.2600092511198]"
00006_12-03-2025-11.27,AVE,39.16,36.62999989899889,-2.5300001010011073,569.0,569.0,826,2025-03-12,"[281, 226, 222, 255, 359, 357, 328, 201, 282, 291]","[281, 226, 222, 255, 359, 357, 328, 201, 282, 291]",00006_12-03-2025-11.27,275,10768.999999999998,"[10293.029971618687, 8278.379977173749, 8131.859977577754, 9340.649974244718, 13150.169963740602, 13076.909963942604, 12014.639966871635, 7362.629979698777, 10329.659971517687, 10659.329970608676]"
00013_12-03-2025-12.27,AVE,52.53,43.47499984481703,-9.055000155182974,215.4615384615392,215.4615384615392,378,2025-03-12,"[116, 107, 86, 127, 146, 126, 145, 74, 123, 126]","[116, 107, 86, 127, 146, 126, 145, 74, 123, 126]",00013_12-03-2025-12.27,83,4359.99,"[5043.099981998776, 4651.824983395422, 3738.8499866542643, 5521.324980291763, 6347.349977343286, 5477.849980446946, 6303.874977498469, 3217.14998851646, 5347.424980912494, 5477.849980446946]"
