train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_passengers,passengers,service_id,original_passengers,original_revenue,revenue
00001_12-03-2025-06.12,AVLO,35.55,52.17999999957129,16.62999999957129,469.8,469.8,581,2025-03-12,133,133,00001_12-03-2025-06.12,446,15855.3,6939.939999942982
00003_12-03-2025-06.27,AVE,51.08,52.17999999957033,1.0999999995703291,469.8,359.0,359,2025-03-12,280,280,00003_12-03-2025-06.27,261,13331.88,14610.399999879692
00004_12-03-2025-06.57,AVE,92.74,92.35499890534686,-0.3850010946531341,19.63157894736844,19.631578947373896,414,2025-03-12,1,1,00004_12-03-2025-06.57,0,0.0,92.35499890534686
00006_12-03-2025-07.27,AVE,36.0,40.47000033035221,4.470000330352207,315.57142857142856,315.57142857142856,414,2025-03-12,156,156,00006_12-03-2025-07.27,204,7344.0,6313.3200515349445
00004_12-03-2025-07.57,AVE,41.22,46.974999969437384,5.754999969437385,330.4,330.4,414,2025-03-12,153,153,00004_12-03-2025-07.57,222,9150.84,7187.17499532392
00007_12-03-2025-08.27,AVE,77.62,58.75,-18.870000000000005,56.68421052631578,56.68421052631578,414,2025-03-12,18,18,00007_12-03-2025-08.27,5,388.1,1057.5
00008_12-03-2025-08.57,AVE,51.31,40.47000033035219,-10.83999966964781,315.57142857142856,315.57142857142856,414,2025-03-12,177,177,00008_12-03-2025-08.57,76,3899.5600000000004,7163.190058472338
00010_12-03-2025-09.27,AVE,67.9,60.15,-7.750000000000007,74.8,74.8,414,2025-03-12,24,24,00010_12-03-2025-09.27,14,950.6000000000001,1443.6
00012_12-03-2025-10.27,AVLO,45.95,29.515000358772788,-16.434999641227215,318.64285714285717,318.64285714285717,581,2025-03-12,148,148,00012_12-03-2025-10.27,45,2067.75,4368.220053098373
00006_12-03-2025-11.27,AVE,39.16,36.6299998989998,-2.530000101000198,569.0,569.0,826,2025-03-12,247,247,00006_12-03-2025-11.27,275,10768.999999999998,9047.60997505295
00013_12-03-2025-12.27,AVE,52.53,40.470000330352214,-12.059999669647787,315.57142857142856,315.57142857142856,378,2025-03-12,134,134,00013_12-03-2025-12.27,83,4359.99,5422.980044267197
00004_12-03-2025-12.57,AVE,49.12,40.47000033035221,-8.64999966964779,315.57142857142856,315.57142857142856,414,2025-03-12,231,231,00004_12-03-2025-12.57,149,7318.879999999999,9348.57007631136
00014_12-03-2025-13.18,AVE,48.24,39.91499970142412,-8.32500029857588,315.57142857142856,315.57142857142856,339,2025-03-12,88,88,00014_12-03-2025-13.18,38,1833.1200000000001,3512.519973725323
00016_12-03-2025-14.27,AVE,45.97,43.47499984481691,-2.4950001551830923,318.8421052631579,291.0,291,2025-03-12,230,230,00016_12-03-2025-14.27,238,10940.86,9999.249964307888
00004_12-03-2025-14.57,AVE,49.33,43.47499984481688,-5.85500015518312,318.84210526315786,318.8421052631524,414,2025-03-12,483,414,00004_12-03-2025-14.57,314,15489.619999999999,17998.649935754187
