train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_passengers,passengers,service_id,original_passengers,original_revenue,revenue
00001_12-03-2025-06.12,AVLO,35.55,45.55,10.0,367.5,367.5,581,2025-03-12,251,251,00001_12-03-2025-06.12,446,15855.3,11433.05
00003_12-03-2025-06.27,AVE,51.08,51.25500001613852,0.1750000161385188,307.0,307.0,359,2025-03-12,288,288,00003_12-03-2025-06.27,261,13331.88,14761.440004647893
00004_12-03-2025-06.57,AVE,92.74,92.35499890534692,-0.3850010946530773,31.0,31.0,414,2025-03-12,1,1,00004_12-03-2025-06.57,0,0.0,92.35499890534692
00006_12-03-2025-07.27,AVE,36.0,40.47000033035222,4.470000330352221,315.57142857142856,315.57142857142856,414,2025-03-12,157,157,00006_12-03-2025-07.27,204,7344.0,6353.790051865299
00004_12-03-2025-07.57,AVE,41.22,46.91002365120008,5.690023651200079,330.4,330.4,414,2025-03-12,152,152,00004_12-03-2025-07.57,222,9150.84,7130.323594982412
00007_12-03-2025-08.27,AVE,77.62,71.22999984954201,-6.390000150457993,14.727272727272812,14.727272727272812,414,2025-03-12,4,4,00007_12-03-2025-08.27,5,388.1,284.91999939816804
00008_12-03-2025-08.57,AVE,51.31,47.17000004928026,-4.139999950719741,213.25,213.25,414,2025-03-12,113,113,00008_12-03-2025-08.57,76,3899.5600000000004,5330.21000556867
00010_12-03-2025-09.27,AVE,67.9,58.75,-9.150000000000006,91.66666666666669,91.66666666666669,414,2025-03-12,36,36,00010_12-03-2025-09.27,14,950.6000000000001,2115.0
00012_12-03-2025-10.27,AVLO,45.95,38.94500013605556,-7.004999863944441,121.6,121.6,581,2025-03-12,61,61,00012_12-03-2025-10.27,45,2067.75,2375.6450082993892
00006_12-03-2025-11.27,AVE,39.16,40.470000330352214,1.3100003303522172,315.57142857142856,315.57142857142856,826,2025-03-12,229,229,00006_12-03-2025-11.27,275,10768.999999999998,9267.630075650657
00013_12-03-2025-12.27,AVE,52.53,43.474999844816864,-9.055000155183135,215.46153846153845,215.46153846153845,378,2025-03-12,130,130,00013_12-03-2025-12.27,83,4359.99,5651.749979826192
00004_12-03-2025-12.57,AVE,49.12,43.47499984481688,-5.645000155183119,418.7647058823528,414.0,414,2025-03-12,225,225,00004_12-03-2025-12.57,149,7318.879999999999,9781.874965083798
00014_12-03-2025-13.18,AVE,48.24,47.17000004928028,-1.069999950719719,213.25,213.25,339,2025-03-12,59,59,00014_12-03-2025-13.18,38,1833.1200000000001,2783.0300029075365
00016_12-03-2025-14.27,AVE,45.97,47.17000004928026,1.2000000492802627,213.25,213.25,291,2025-03-12,195,195,00016_12-03-2025-14.27,238,10940.86,9198.150009609652
00004_12-03-2025-14.57,AVE,49.33,43.474999844816864,-5.855000155183134,418.7647058823529,414.0,414,2025-03-12,537,414,00004_12-03-2025-14.57,314,15489.619999999999,17998.649935754183
00018_12-03-2025-15.27,AVLO,34.49,40.05999966444905,5.56999966444905,69.38888888888889,69.38888888888889,571,2025-03-12,76,76,00018_12-03-2025-15.27,163,5621.87,3044.5599744981278
00004_12-03-2025-15.57,AVE,60.49,65.53499987656471,5.0449998765647095,292.0,292.0,414,2025-03-12,211,211,00004_12-03-2025-15.57,302,18267.98,13827.884973955153
00007_12-03-2025-16.27,AVE,66.45,71.03500029942036,4.585000299420358,495.3846153846154,414.0,414,2025-03-12,125,125,00007_12-03-2025-16.27,165,10964.25,8879.375037427546
00004_12-03-2025-16.57,AVE,137.57,136.78502556240366,-0.7849744375963326,0.0,0.0,414,2025-03-12,0,0,00004_12-03-2025-16.57,0,0.0,0.0
00006_12-03-2025-17.27,AVE,52.81,55.44000004205195,2.6300000420519467,265.0,265.0,414,2025-03-12,180,180,00006_12-03-2025-17.27,170,8977.7,9979.20000756935
00004_12-03-2025-17.57,AVE,50.34,55.44000004205195,5.100000042051953,524.9090909090911,414.0,414,2025-03-12,321,321,00004_12-03-2025-17.57,386,19431.24,17796.240013498675
00016_12-03-2025-18.27,AVE,83.65,92.35499890534696,8.70499890534694,104.41666666666669,104.41666666666669,414,2025-03-12,1,1,00016_12-03-2025-18.27,6,501.90000000000003,92.35499890534696
00004_12-03-2025-18.57,AVE,130.18,128.94502338445164,-1.234976615548362,0.0,0.0,414,2025-03-12,0,0,00004_12-03-2025-18.57,0,0.0,0.0
00019_12-03-2025-19.34,AVLO,35.13,38.945000136055526,3.815000136055524,44.31578947368469,44.31578947368469,581,2025-03-12,6,6,00019_12-03-2025-19.34,10,351.3,233.67000081633316
00004_12-03-2025-20.05,AVE,30.77,34.084477122420395,3.3144771224203957,123.16666666666669,123.16666666666669,414,2025-03-12,199,199,00004_12-03-2025-20.05,385,11846.45,6782.810947361659
00020_12-03-2025-20.27,AVE,48.48,55.44000004205195,6.960000042051952,2.25,2.25,414,2025-03-12,0,0,00020_12-03-2025-20.27,4,193.92,0.0
00007_12-03-2025-21.07,AVE,45.4,37.83999962475469,-7.560000375245309,42.4,42.4,414,2025-03-12,15,15,00007_12-03-2025-21.07,3,136.2,567.5999943713203
00021_22-03-2025-06.27,AVLO,24.41,34.41,9.999999999999996,369.9166666666667,369.9166666666667,581,2025-03-22,241,241,00021_22-03-2025-06.27,433,10569.53,8292.81
00006_22-03-2025-07.27,AVE,73.51,83.51,10.0,20.272727272727252,20.27272727274989,414,2025-03-22,8,8,00006_22-03-2025-07.27,4,294.04,668.08
00007_22-03-2025-08.27,AVE,53.76,63.76,10.0,274.46666666666664,274.46666666666664,414,2025-03-22,26,26,00007_22-03-2025-08.27,47,2526.72,1657.76
00008_22-03-2025-08.57,AVE,42.38,46.37999996093157,3.999999960931568,199.75,199.75,836,2025-03-22,145,145,00008_22-03-2025-08.57,168,7119.84,6725.099994335078
00010_22-03-2025-09.27,AVE,69.28,77.12500064692463,7.845000646924632,8.11111111111111,8.11111111111111,414,2025-03-22,7,7,00010_22-03-2025-09.27,11,762.08,539.8750045284725
00012_22-03-2025-10.27,AVLO,41.52,51.52,10.0,33.7,33.7,581,2025-03-22,18,18,00012_22-03-2025-10.27,44,1826.88,927.36
00006_22-03-2025-11.27,AVE,42.41,52.41,10.0,105.5,105.5,803,2025-03-22,71,71,00006_22-03-2025-11.27,132,5598.12,3721.1099999999997
00013_22-03-2025-12.27,AVE,60.41,70.41,10.0,34.0,34.0,378,2025-03-22,11,11,00013_22-03-2025-12.27,26,1570.6599999999999,774.51
00014_22-03-2025-13.18,AVE,82.74,92.74,10.0,1.1764705882352473,1.176470588235233,339,2025-03-22,0,0,00014_22-03-2025-13.18,1,82.74,0.0
00018_22-03-2025-15.27,AVLO,27.76,36.955000097753654,9.195000097753653,77.27777777777777,77.27777777777777,547,2025-03-22,42,42,00018_22-03-2025-15.27,94,2609.44,1552.1100041056534
00007_22-03-2025-16.27,AVE,81.32,91.32,10.0,10.46153846153851,10.461538461538453,414,2025-03-22,0,0,00007_22-03-2025-16.27,13,1057.1599999999999,0.0
00018_22-03-2025-17.27,AVLO,24.91,34.91,9.999999999999996,77.27777777777777,77.27777777777777,581,2025-03-22,50,50,00018_22-03-2025-17.27,125,3113.75,1745.4999999999998
00016_22-03-2025-18.27,AVE,120.2,112.03500261690476,-8.164997383095255,0.1666666666666666,0.1666666666666666,414,2025-03-22,0,0,00016_22-03-2025-18.27,0,0.0,0.0
00019_22-03-2025-19.34,AVLO,32.92,38.50500025451885,5.585000254518846,7.071428571428571,7.071428571428571,581,2025-03-22,3,3,00019_22-03-2025-19.34,4,131.68,115.51500076355654
00020_22-03-2025-20.27,AVE,21.07,26.739999426283152,5.669999426283152,27.647058823551788,27.647058823551788,414,2025-03-22,97,97,00020_22-03-2025-20.27,414,8722.98,2593.779944349466
00001_13-08-2025-06.12,AVLO,33.97,43.97,10.0,733.7777777777778,581.0,581,2025-08-13,661,581,00001_13-08-2025-06.12,581,19736.57,25546.57
00003_13-08-2025-06.27,AVE,39.92,49.8449999515561,9.924999951556096,733.7777777777778,359.0,359,2025-08-13,836,359,00003_13-08-2025-06.27,359,14331.28,17894.35498260864
00004_13-08-2025-06.57,AVE,112.01,106.6099994131608,-5.400000586839198,0.624999999994543,0.625,414,2025-08-13,0,0,00004_13-08-2025-06.57,1,112.01,0.0
00006_13-08-2025-07.27,AVE,29.92,36.62999989900024,6.709999899000238,569.0,414.0,414,2025-08-13,438,414,00006_13-08-2025-07.27,414,12386.880000000001,15164.819958186099
00004_13-08-2025-07.57,AVE,52.49,43.474999844817326,-9.015000155182676,403.77777777777777,403.77777777777777,414,2025-08-13,483,414,00004_13-08-2025-07.57,150,7873.5,17998.649935754373
00007_13-08-2025-08.27,AVE,80.85,76.329999329882,-4.5200006701179944,3.578947368421726,3.578947368421726,414,2025-08-13,3,3,00007_13-08-2025-08.27,0,0.0,228.98999798964599
00008_13-08-2025-08.57,AVE,41.06,36.62999989899983,-4.430000101000175,569.0,414.0,414,2025-08-13,493,414,00008_13-08-2025-08.57,285,11702.1,15164.819958185928
00010_13-08-2025-09.27,AVE,61.17,55.44000004205195,-5.729999957948046,167.53846153845177,167.53846153845177,414,2025-08-13,68,68,00010_13-08-2025-09.27,31,1896.27,3769.9200028595324
00012_13-08-2025-10.27,AVLO,47.25,38.94500013607309,-8.304999863926916,100.0,100.0,581,2025-08-13,78,78,00012_13-08-2025-10.27,32,1512.0,3037.710010613701
