train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00002_12-03-2025-06.22,IRYO,19.45,39.05,19.599999999999998,458.0081810044076,458.0081810044062,461,2025-03-12,2025-03-12 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]","[18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05, 18002.05]"
00005_12-03-2025-07.02,OUIGO,44.31,48.72,4.409999999999997,512.2791646768309,509.0,509,2025-03-12,2025-03-12 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_12-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]","[24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48, 24798.48]"
00002_12-03-2025-07.22,IRYO,29.37,36.6,7.23,440.1814064866723,440.1814064866723,461,2025-03-12,2025-03-12 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]","[16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002, 16872.600000000002]"
00002_12-03-2025-08.32,IRYO,49.65,47.25,-2.3999999999999986,122.71458680819728,122.71458680820028,461,2025-03-12,2025-03-12 08:32:00,"[128, 181, 159, 160, 113, 461, 287, 99, 134, 427, 126, 127, 237, 461, 114, 461, 461, 274, 118, 461, 274, 97, 95, 124, 461]",00002_12-03-2025-08.32,"[59, 85, 106, 84, 54, 461, 293, 48, 53, 455, 54, 71, 245, 461, 47, 461, 461, 309, 57, 461, 296, 37, 42, 79, 446]","[2929.35, 4220.25, 5262.9, 4170.599999999999, 2681.1, 22888.649999999998, 14547.449999999999, 2383.2, 2631.45, 22590.75, 2681.1, 3525.15, 12164.25, 22888.649999999998, 2333.5499999999997, 22888.649999999998, 22888.649999999998, 15341.85, 2830.0499999999997, 22888.649999999998, 14696.4, 1837.05, 2085.2999999999997, 3922.35, 22143.899999999998]","[6048.0, 8552.25, 7512.75, 7560.0, 5339.25, 21782.25, 13560.75, 4677.75, 6331.5, 20175.75, 5953.5, 6000.75, 11198.25, 21782.25, 5386.5, 21782.25, 21782.25, 12946.5, 5575.5, 21782.25, 12946.5, 4583.25, 4488.75, 5859.0, 21782.25]"
00009_12-03-2025-09.22,IRYO,36.88,40.96,4.079999999999998,132.9664009905247,132.9664009905247,461,2025-03-12,2025-03-12 09:22:00,"[125, 151, 166, 131, 133, 191, 190, 140, 139, 174, 130, 122, 174, 184, 130, 169, 216, 158, 133, 193, 163, 115, 121, 151, 170]",00009_12-03-2025-09.22,"[124, 159, 189, 151, 146, 294, 247, 120, 141, 236, 144, 126, 197, 258, 130, 216, 269, 201, 140, 260, 213, 115, 118, 125, 239]","[4573.12, 5863.92, 6970.320000000001, 5568.88, 5384.4800000000005, 10842.720000000001, 9109.36, 4425.6, 5200.08, 8703.68, 5310.72, 4646.88, 7265.360000000001, 9515.04, 4794.400000000001, 7966.080000000001, 9920.720000000001, 7412.88, 5163.200000000001, 9588.800000000001, 7855.4400000000005, 4241.200000000001, 4351.84, 4610.0, 8814.32]","[5120.0, 6184.96, 6799.360000000001, 5365.76, 5447.68, 7823.360000000001, 7782.400000000001, 5734.400000000001, 5693.4400000000005, 7127.04, 5324.8, 4997.12, 7127.04, 7536.64, 5324.8, 6922.24, 8847.36, 6471.68, 5447.68, 7905.28, 6676.4800000000005, 4710.400000000001, 4956.16, 6184.96, 6963.2]"
00009_12-03-2025-09.57,IRYO,42.73,37.63,-5.099999999999994,95.60469301286312,95.60469301286312,461,2025-03-12,2025-03-12 09:57:00,"[204, 260, 245, 254, 198, 279, 252, 189, 185, 302, 202, 202, 221, 270, 188, 263, 280, 261, 194, 286, 280, 159, 174, 183, 276]",00009_12-03-2025-09.57,"[58, 92, 83, 86, 60, 120, 104, 67, 71, 122, 64, 52, 108, 116, 65, 112, 135, 89, 64, 137, 123, 58, 49, 67, 130]","[2478.3399999999997, 3931.16, 3546.5899999999997, 3674.7799999999997, 2563.7999999999997, 5127.599999999999, 4443.92, 2862.91, 3033.83, 5213.0599999999995, 2734.72, 2221.96, 4614.839999999999, 4956.679999999999, 2777.45, 4785.759999999999, 5768.549999999999, 3802.97, 2734.72, 5854.009999999999, 5255.79, 2478.3399999999997, 2093.77, 2862.91, 5554.9]","[7676.52, 9783.800000000001, 9219.35, 9558.02, 7450.740000000001, 10498.77, 9482.76, 7112.070000000001, 6961.55, 11364.26, 7601.26, 7601.26, 8316.230000000001, 10160.1, 7074.4400000000005, 9896.69, 10536.400000000001, 9821.43, 7300.22, 10762.18, 10536.400000000001, 5983.17, 6547.620000000001, 6886.290000000001, 10385.880000000001]"
00011_12-03-2025-10.02,OUIGO,23.77,41.62,17.849999999999998,136.83715201690248,136.83715201690248,509,2025-03-12,2025-03-12 10:02:00,"[124, 153, 152, 162, 111, 193, 167, 119, 142, 162, 134, 129, 145, 159, 117, 183, 181, 138, 130, 161, 167, 111, 106, 123, 154]",00011_12-03-2025-10.02,"[509, 509, 509, 509, 447, 509, 509, 473, 509, 509, 509, 509, 509, 509, 456, 509, 509, 509, 509, 509, 509, 423, 442, 509, 509]","[12098.93, 12098.93, 12098.93, 12098.93, 10625.19, 12098.93, 12098.93, 11243.21, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10839.119999999999, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10054.71, 10506.34, 12098.93, 12098.93]","[5160.88, 6367.86, 6326.24, 6742.44, 4619.82, 8032.66, 6950.54, 4952.78, 5910.04, 6742.44, 5577.08, 5368.98, 6034.9, 6617.58, 4869.54, 7616.459999999999, 7533.219999999999, 5743.5599999999995, 5410.599999999999, 6700.82, 6950.54, 4619.82, 4411.719999999999, 5119.259999999999, 6409.48]"
00009_12-03-2025-11.22,IRYO,38.07,44.31,6.240000000000002,248.90240728198816,248.90240728198816,461,2025-03-12,2025-03-12 11:22:00,"[174, 196, 202, 211, 173, 247, 219, 166, 201, 226, 145, 168, 223, 241, 167, 234, 226, 253, 178, 234, 239, 146, 175, 209, 271]",00009_12-03-2025-11.22,"[199, 262, 292, 277, 218, 358, 290, 197, 230, 346, 174, 215, 278, 301, 197, 309, 326, 311, 188, 340, 316, 173, 186, 233, 340]","[7575.93, 9974.34, 11116.44, 10545.39, 8299.26, 13629.06, 11040.3, 7499.79, 8756.1, 13172.22, 6624.18, 8185.05, 10583.460000000001, 11459.07, 7499.79, 11763.63, 12410.82, 11839.77, 7157.16, 12943.8, 12030.12, 6586.11, 7081.02, 8870.31, 12943.8]","[7709.9400000000005, 8684.76, 8950.62, 9349.41, 7665.63, 10944.57, 9703.890000000001, 7355.46, 8906.310000000001, 10014.060000000001, 6424.950000000001, 7444.08, 9881.130000000001, 10678.710000000001, 7399.77, 10368.54, 10014.060000000001, 11210.43, 7887.18, 10368.54, 10590.09, 6469.26, 7754.25, 9260.79, 12008.01]"
00009_12-03-2025-12.22,IRYO,46.13,44.48,-1.6500000000000057,41.52750455101605,41.52750455101555,461,2025-03-12,2025-03-12 12:22:00,"[88, 91, 96, 100, 60, 129, 88, 62, 100, 119, 78, 92, 95, 101, 93, 99, 110, 80, 63, 106, 116, 77, 64, 94, 85]",00009_12-03-2025-12.22,"[66, 68, 65, 79, 46, 119, 90, 39, 68, 129, 46, 60, 78, 86, 55, 92, 101, 76, 57, 86, 85, 38, 56, 68, 86]","[3044.5800000000004, 3136.84, 2998.4500000000003, 3644.27, 2121.98, 5489.47, 4151.7, 1799.0700000000002, 3136.84, 5950.77, 2121.98, 2767.8, 3598.1400000000003, 3967.1800000000003, 2537.15, 4243.96, 4659.13, 3505.88, 2629.4100000000003, 3967.1800000000003, 3921.05, 1752.94, 2583.28, 3136.84, 3967.1800000000003]","[3914.24, 4047.68, 4270.08, 4448.0, 2668.7999999999997, 5737.919999999999, 3914.24, 2757.7599999999998, 4448.0, 5293.12, 3469.4399999999996, 4092.16, 4225.599999999999, 4492.48, 4136.639999999999, 4403.5199999999995, 4892.799999999999, 3558.3999999999996, 2802.24, 4714.88, 5159.679999999999, 3424.9599999999996, 2846.72, 4181.12, 3780.7999999999997]"
00009_12-03-2025-14.02,IRYO,40.77,35.47,-5.300000000000004,121.23354084334188,121.23354084333434,461,2025-03-12,2025-03-12 14:02:00,"[78, 107, 111, 103, 85, 175, 138, 93, 84, 137, 80, 97, 121, 155, 77, 130, 169, 124, 88, 171, 128, 71, 71, 88, 169]",00009_12-03-2025-14.02,"[91, 116, 110, 103, 78, 144, 139, 93, 111, 152, 98, 94, 126, 159, 90, 134, 143, 132, 95, 171, 133, 81, 77, 103, 134]","[3710.07, 4729.320000000001, 4484.700000000001, 4199.31, 3180.0600000000004, 5870.88, 5667.030000000001, 3791.61, 4525.47, 6197.040000000001, 3995.4600000000005, 3832.38, 5137.02, 6482.43, 3669.3, 5463.18, 5830.110000000001, 5381.64, 3873.15, 6971.670000000001, 5422.410000000001, 3302.3700000000003, 3139.2900000000004, 4199.31, 5463.18]","[2766.66, 3795.29, 3937.17, 3653.41, 3014.95, 6207.25, 4894.86, 3298.71, 2979.48, 4859.389999999999, 2837.6, 3440.5899999999997, 4291.87, 5497.849999999999, 2731.19, 4611.099999999999, 5994.429999999999, 4398.28, 3121.3599999999997, 6065.37, 4540.16, 2518.37, 2518.37, 3121.3599999999997, 5994.429999999999]"
