train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00001_12-03-2025-06.12,AVLO,33.92,38.92,5.0,582.5091368507443,581.0,581,2025-03-12,2025-03-12 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_12-03-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52]","[22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52]"
00003_12-03-2025-06.27,AVE,63.61,59.305000034716905,-4.304999965283095,354.8819267972505,354.8819267972505,359,2025-03-12,2025-03-12 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_12-03-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99]","[21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337, 21290.49501246337]"
00004_12-03-2025-06.57,AVE,86.89,91.17502442103356,4.285024421033555,383.289507330167,383.289507330167,414,2025-03-12,2025-03-12 06:57:00,"[305, 414, 414, 414, 268, 414, 414, 256, 306, 414, 262, 356, 414, 414, 263, 414, 414, 414, 278, 414, 414, 156, 173, 361, 414]",00004_12-03-2025-06.57,"[397, 414, 414, 414, 366, 414, 414, 322, 406, 414, 394, 414, 414, 414, 338, 414, 414, 414, 389, 414, 414, 251, 254, 414, 414]","[34495.33, 35972.46, 35972.46, 35972.46, 31801.74, 35972.46, 35972.46, 27978.58, 35277.340000000004, 35972.46, 34234.66, 35972.46, 35972.46, 35972.46, 29368.82, 35972.46, 35972.46, 35972.46, 33800.21, 35972.46, 35972.46, 21809.39, 22070.06, 35972.46, 35972.46]","[27808.382448415236, 37746.46011030789, 37746.46011030789, 37746.46011030789, 24434.90654483699, 37746.46011030789, 37746.46011030789, 23340.80625178459, 27899.557472836266, 37746.46011030789, 23887.856398310792, 32458.308693887946, 37746.46011030789, 37746.46011030789, 23979.031422731827, 37746.46011030789, 37746.46011030789, 37746.46011030789, 25346.656789047327, 37746.46011030789, 37746.46011030789, 14223.303809681234, 15773.279224838805, 32914.183815993114, 37746.46011030789]"
00006_12-03-2025-07.27,AVE,39.79,42.83500026709125,3.045000267091254,368.767795060067,368.767795060067,414,2025-03-12,2025-03-12 07:27:00,"[180, 378, 379, 340, 216, 414, 414, 179, 191, 414, 209, 206, 414, 414, 172, 414, 414, 414, 184, 414, 414, 121, 143, 265, 414]",00006_12-03-2025-07.27,"[203, 389, 414, 371, 233, 414, 414, 218, 226, 414, 214, 247, 414, 414, 212, 414, 414, 414, 199, 414, 414, 152, 170, 294, 414]","[8077.37, 15478.31, 16473.06, 14762.09, 9271.07, 16473.06, 16473.06, 8674.22, 8992.539999999999, 16473.06, 8515.06, 9828.13, 16473.06, 16473.06, 8435.48, 16473.06, 16473.06, 16473.06, 7918.21, 16473.06, 16473.06, 6048.08, 6764.3, 11698.26, 16473.06]","[7710.300048076426, 16191.630100960494, 16234.465101227584, 14563.900090811027, 9252.36005769171, 17733.69011057578, 17733.69011057578, 7667.4650478093345, 8181.48505101443, 17733.69011057578, 8952.515055822072, 8824.010055020799, 17733.69011057578, 17733.69011057578, 7367.620045939696, 17733.69011057578, 17733.69011057578, 17733.69011057578, 7881.64004914479, 17733.69011057578, 17733.69011057578, 5183.035032318042, 6125.405038194049, 11351.275070779182, 17733.69011057578]"
00004_12-03-2025-07.57,AVE,54.27,49.63499999955064,-4.635000000449367,365.40682527840136,365.40682527840136,414,2025-03-12,2025-03-12 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 378, 414, 414, 414, 414, 414, 414, 355, 414, 414, 414, 406, 414, 414, 311, 269, 414, 414]",00004_12-03-2025-07.57,"[296, 414, 414, 414, 288, 414, 414, 287, 288, 414, 286, 348, 414, 414, 252, 414, 414, 414, 297, 414, 414, 188, 171, 349, 414]","[16063.92, 22467.780000000002, 22467.780000000002, 22467.780000000002, 15629.76, 22467.780000000002, 22467.780000000002, 15575.490000000002, 15629.76, 22467.780000000002, 15521.220000000001, 18885.960000000003, 22467.780000000002, 22467.780000000002, 13676.04, 22467.780000000002, 22467.780000000002, 22467.780000000002, 16118.19, 22467.780000000002, 22467.780000000002, 10202.76, 9280.17, 18940.23, 22467.780000000002]","[20548.889999813964, 20548.889999813964, 20548.889999813964, 20548.889999813964, 20548.889999813964, 20548.889999813964, 20548.889999813964, 18762.02999983014, 20548.889999813964, 20548.889999813964, 20548.889999813964, 20548.889999813964, 20548.889999813964, 20548.889999813964, 17620.424999840478, 20548.889999813964, 20548.889999813964, 20548.889999813964, 20151.809999817557, 20548.889999813964, 20548.889999813964, 15436.484999860248, 13351.814999879121, 20548.889999813964, 20548.889999813964]"
00007_12-03-2025-08.27,AVE,82.87,77.89499983879101,-4.975000161208996,87.06485088558345,87.06485088558345,414,2025-03-12,2025-03-12 08:27:00,"[2, 5, 5, 8, 4, 103, 43, 3, 3, 63, 2, 5, 25, 61, 0, 70, 116, 29, 1, 77, 30, 3, 0, 4, 54]",00007_12-03-2025-08.27,"[0, 4, 3, 1, 1, 54, 23, 1, 1, 37, 0, 0, 23, 47, 2, 48, 70, 24, 1, 50, 25, 0, 0, 3, 32]","[0.0, 331.48, 248.61, 82.87, 82.87, 4474.9800000000005, 1906.0100000000002, 82.87, 82.87, 3066.19, 0.0, 0.0, 1906.0100000000002, 3894.8900000000003, 165.74, 3977.76, 5800.900000000001, 1988.88, 82.87, 4143.5, 2071.75, 0.0, 0.0, 248.61, 2651.84]","[155.78999967758202, 389.47499919395506, 389.47499919395506, 623.1599987103281, 311.57999935516403, 8023.184983395474, 3349.4849930680134, 233.684999516373, 233.684999516373, 4907.384989843834, 155.78999967758202, 389.47499919395506, 1947.3749959697752, 4751.594990166252, 0.0, 5452.6499887153705, 9035.819981299757, 2258.9549953249393, 77.89499983879101, 5997.914987586908, 2336.8499951637305, 233.684999516373, 0.0, 311.57999935516403, 4206.329991294714]"
00008_12-03-2025-08.57,AVE,77.18,78.54499934854455,1.3649993485445435,118.44538395855729,118.4453839585563,414,2025-03-12,2025-03-12 08:57:00,"[5, 7, 5, 7, 4, 44, 11, 5, 6, 23, 5, 11, 15, 34, 5, 37, 49, 20, 7, 38, 9, 3, 5, 2, 27]",00008_12-03-2025-08.57,"[4, 10, 3, 5, 1, 45, 24, 6, 0, 22, 3, 1, 17, 32, 2, 25, 51, 21, 5, 34, 16, 3, 1, 3, 34]","[308.72, 771.8000000000001, 231.54000000000002, 385.90000000000003, 77.18, 3473.1000000000004, 1852.3200000000002, 463.08000000000004, 0.0, 1697.96, 231.54000000000002, 77.18, 1312.0600000000002, 2469.76, 154.36, 1929.5000000000002, 3936.1800000000003, 1620.7800000000002, 385.90000000000003, 2624.1200000000003, 1234.88, 231.54000000000002, 77.18, 231.54000000000002, 2624.1200000000003]","[392.72499674272274, 549.8149954398118, 392.72499674272274, 549.8149954398118, 314.1799973941782, 3455.9799713359603, 863.9949928339901, 392.72499674272274, 471.26999609126733, 1806.5349850165246, 392.72499674272274, 863.9949928339901, 1178.1749902281683, 2670.5299778505146, 392.72499674272274, 2906.1649758961485, 3848.704968078683, 1570.899986970891, 549.8149954398118, 2984.709975244693, 706.904994136901, 235.63499804563367, 392.72499674272274, 157.0899986970891, 2120.7149824107028]"
00010_12-03-2025-09.27,AVE,72.22,67.95499958632492,-4.265000413675082,44.83520504088183,44.8352050408818,414,2025-03-12,2025-03-12 09:27:00,"[7, 10, 5, 9, 5, 8, 12, 7, 12, 10, 5, 3, 11, 8, 5, 10, 6, 9, 6, 10, 11, 4, 5, 3, 11]",00010_12-03-2025-09.27,"[4, 1, 3, 1, 0, 5, 5, 0, 2, 3, 0, 1, 0, 5, 0, 1, 3, 3, 0, 2, 3, 2, 1, 0, 6]","[288.88, 72.22, 216.66, 72.22, 0.0, 361.1, 361.1, 0.0, 144.44, 216.66, 0.0, 72.22, 0.0, 361.1, 0.0, 72.22, 216.66, 216.66, 0.0, 144.44, 216.66, 144.44, 72.22, 0.0, 433.32]","[475.68499710427443, 679.5499958632491, 339.77499793162457, 611.5949962769242, 339.77499793162457, 543.6399966905993, 815.459995035899, 475.68499710427443, 815.459995035899, 679.5499958632491, 339.77499793162457, 203.86499875897476, 747.504995449574, 543.6399966905993, 339.77499793162457, 679.5499958632491, 407.7299975179495, 611.5949962769242, 407.7299975179495, 679.5499958632491, 747.504995449574, 271.81999834529967, 339.77499793162457, 203.86499875897476, 747.504995449574]"
00012_12-03-2025-10.27,AVLO,54.74,52.68499999912364,-2.055000000876362,-0.9057153936087556,0.0,581,2025-03-12,2025-03-12 10:27:00,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 0, 1, 1, 0, 0, 0, 1]",00012_12-03-2025-10.27,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109.48, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 52.68499999912364, 0.0, 0.0, 52.68499999912364, 0.0, 0.0, 0.0, 0.0, 52.68499999912364, 0.0, 0.0, 0.0, 52.68499999912364, 0.0, 158.0549999973709, 0.0, 0.0, 52.68499999912364, 52.68499999912364, 0.0, 0.0, 0.0, 52.68499999912364]"
00006_12-03-2025-11.27,AVE,59.29,64.28999999999999,4.999999999999993,128.78337000124162,128.78337000124162,826,2025-03-12,2025-03-12 11:27:00,"[15, 26, 15, 19, 17, 31, 11, 16, 28, 25, 25, 23, 18, 21, 24, 30, 27, 31, 27, 24, 23, 14, 15, 29, 31]",00006_12-03-2025-11.27,"[13, 36, 23, 37, 17, 51, 37, 24, 26, 44, 21, 23, 30, 44, 23, 31, 47, 29, 24, 33, 42, 23, 19, 25, 38]","[770.77, 2134.44, 1363.67, 2193.73, 1007.93, 3023.79, 2193.73, 1422.96, 1541.54, 2608.7599999999998, 1245.09, 1363.67, 1778.7, 2608.7599999999998, 1363.67, 1837.99, 2786.63, 1719.41, 1422.96, 1956.57, 2490.18, 1363.67, 1126.51, 1482.25, 2253.02]","[964.3499999999999, 1671.5399999999997, 964.3499999999999, 1221.5099999999998, 1092.9299999999998, 1992.9899999999998, 707.1899999999999, 1028.6399999999999, 1800.12, 1607.2499999999998, 1607.2499999999998, 1478.6699999999998, 1157.2199999999998, 1350.09, 1542.9599999999998, 1928.6999999999998, 1735.8299999999997, 1992.9899999999998, 1735.8299999999997, 1542.9599999999998, 1478.6699999999998, 900.06, 964.3499999999999, 1864.4099999999999, 1992.9899999999998]"
