optim_model,ml_model,delta,day,original_passengers_mean,original_passengers_std,original_passengers_se,new_passengers_mean,new_passengers_std,new_passengers_se,original_revenue_mean,original_revenue_std,original_revenue_se,optimized_revenue,actual_revenue_mean,actual_revenue_std,actual_revenue_se,revenue_difference_mean,revenue_difference_std,revenue_difference_se,revenue_difference_percentage,average_original_revenue_per_passenger,average_revenue_per_passenger,original_passengers_mean_competitors,original_passengers_std_competitors,original_passengers_se_competitors,new_passengers_mean_competitors,new_passengers_std_competitors,new_passengers_se_competitors,original_revenue_mean_competitors,original_revenue_std_competitors,original_revenue_se_competitors,actual_revenue_mean_competitors,actual_revenue_std_competitors,actual_revenue_se_competitors,revenue_difference_mean_competitors,revenue_difference_std_competitors,revenue_difference_se_competitors,revenue_difference_percentage_competitors,average_original_revenue_per_passenger_competitors,average_revenue_per_passenger_competitors
Model_1,tree,5,2025-03-12,5058.92,646.5773840771111,129.31547681542222,4869.72,652.2817501662913,130.45635003325827,232571.69759999998,30478.42551540919,6095.685103081838,267175.05,238081.12921557913,34257.072163034514,6851.414432606903,5509.4316155791485,4168.529139827884,833.7058279655769,2.368917487567561,45.972598420216165,48.89010645695833,4992.88,639.8775082779516,127.97550165559032,5177.12,634.980586789864,126.99611735797279,179197.82239999998,28204.305724542595,5640.861144908519,187201.848,27798.753259808327,5559.750651961665,8004.0256000000045,1441.3592846367712,288.27185692735424,4.466586419858205,35.890672798064436,36.159456995395125
Model_1,tree,5,2025-03-22,2335.88,383.5315183919048,76.70630367838096,2149.2,400.6893060714249,80.13786121428498,69642.0276,12221.941917602224,2444.3883835204447,93003.6,68630.07379652248,13303.86468222614,2660.772936445228,-1011.9538034775085,1691.2452541325538,338.24905082651077,-1.4530791798450131,29.814043358391697,31.932846545934527,3976.0,301.4410721849297,60.28821443698594,4158.56,284.40465256391286,56.88093051278257,97283.81039999999,9762.44295967868,1952.488591935736,103113.54040000001,9274.706323942117,1854.9412647884233,5829.730000000003,1233.2802767189671,246.6560553437934,5.9924975964963085,24.467759154929574,24.795491804855526
Model_1,tree,5,2025-08-13,8130.12,548.5452265766241,109.70904531532483,7995.12,616.859875174257,123.3719750348514,411345.0032,27830.700788064783,5566.1401576129565,479938.97,439474.2982632681,34132.63583231127,6826.527166462254,28129.295063268182,6637.484880609261,1327.4969761218522,6.838370429795002,50.59519456047389,54.967817651676036,7878.2,423.15046969133806,84.6300939382676,8006.24,371.63630393167995,74.32726078633598,311729.2808,22960.067149527746,4592.013429905549,317798.0724,20491.304571567383,4098.260914313477,6068.791600000004,2913.125603698785,582.625120739757,1.9468147440065555,39.56859191185804,39.693797887647634
Model_1,tree,5,2025-08-23,6978.72,496.07737461005013,99.21547492201003,6869.92,539.7812831138183,107.95625662276366,339964.3068000001,30580.618793068617,6116.123758613723,400544.1,366742.1763308937,33472.753242285355,6694.550648457071,26777.869530893724,3392.3313409566213,678.4662681913243,7.876670872582799,48.7144213838641,53.383762304494624,6623.2,91.13243110989633,18.226486221979265,6676.44,36.235982117227074,7.2471964234454145,214483.44200000004,4817.260308469138,963.4520616938277,217297.7084,1915.434014716631,383.08680294332623,2814.2664000000104,3339.021223051917,667.8042446103834,1.3121135942978588,32.383657748520356,32.546942442379475
Model_1,tree,10,2025-03-12,5058.92,646.5773840771111,129.31547681542222,5396.24,680.1193001231475,136.0238600246295,232571.69759999998,30478.42551540919,6095.685103081838,302158.49,243275.64930196956,36199.27544506577,7239.855089013154,10703.951701969567,6510.152104090433,1302.0304208180864,4.60243091159755,45.972598420216165,45.08243690087349,4992.88,639.8775082779516,127.97550165559032,4652.68,606.9240295127554,121.38480590255108,179197.82239999998,28204.305724542595,5640.861144908519,164568.99439999997,26026.733396025727,5205.346679205146,-14628.827999999994,3034.864502514733,606.9729005029466,-8.163507683338908,35.890672798064436,35.3707958423962
Model_1,tree,10,2025-03-22,2335.88,383.5315183919048,76.70630367838096,2108.8,385.97056882617363,77.19411376523473,69642.0276,12221.941917602224,2444.3883835204447,122511.95,70981.30250213078,13662.0850344906,2732.41700689812,1339.27490213078,2163.158741391625,432.631748278325,1.9230843045281794,29.814043358391697,33.65957060988751,3976.0,301.4410721849297,60.28821443698594,4197.28,300.8674817922336,60.17349635844672,97283.81039999999,9762.44295967868,1952.488591935736,104305.3804,9925.673349787598,1985.1346699575195,7021.570000000002,1478.3242777036455,295.6648555407291,7.217614083093118,24.467759154929574,24.850708172911983
Model_1,tree,10,2025-08-13,8130.12,548.5452265766241,109.70904531532483,8087.12,743.2525987845586,148.6505197569117,411345.0032,27830.700788064783,5566.1401576129565,524490.02,461190.6446156699,41593.346331855864,8318.669266371173,49845.64141566988,13960.555283864078,2792.1110567728156,12.117721384215889,50.59519456047389,57.02779785828205,7878.2,423.15046969133806,84.6300939382676,7885.64,268.2643293470081,53.652865869401616,311729.2808,22960.067149527746,4592.013429905549,311951.8676,14731.54147065195,2946.30829413039,222.58679999999936,8490.503735323462,1698.1007470646923,0.07140387949080658,39.56859191185804,39.55948630675506
Model_1,tree,10,2025-08-23,6978.72,496.07737461005013,99.21547492201003,6831.28,581.0058533267974,116.20117066535947,339964.3068000001,30580.618793068617,6116.123758613723,442312.46,397058.6721156875,39522.88448300762,7904.576896601524,57094.365315687486,9183.87326367023,1836.774652734046,16.794223444544095,48.7144213838641,58.12361257563553,6623.2,91.13243110989633,18.226486221979265,6694.0,0.0,0.0,214483.44200000004,4817.260308469138,963.4520616938277,218225.93,2.9103830456733704e-11,5.820766091346741e-12,3742.4880000000144,4817.260308469138,963.4520616938277,1.7448843440324653,32.383657748520356,32.60022856289214
Model_1,tree,20,2025-03-12,5058.92,646.5773840771111,129.31547681542222,5203.68,658.5421912072148,131.70843824144296,232571.69759999998,30478.42551540919,6095.685103081838,362776.19,254344.8057960483,36637.89887953469,7327.579775906937,21773.10819604833,6888.678101934633,1377.7356203869265,9.361890729067083,45.972598420216165,48.87787215894296,4992.88,639.8775082779516,127.97550165559032,4822.12,631.7607344556957,126.35214689113914,179197.82239999998,28204.305724542595,5640.861144908519,171331.18,27114.869603869676,5422.973920773935,-7866.6424,2295.771897040783,459.1543794081566,-4.389920756090607,35.890672798064436,35.530260549301964
Model_1,tree,20,2025-03-22,2335.88,383.5315183919048,76.70630367838096,2118.0,382.47436515405843,76.49487303081169,69642.0276,12221.941917602224,2444.3883835204447,162302.23,73635.30591579303,14070.484036886257,2814.0968073772515,3993.2783157930185,2307.496648044484,461.4993296088968,5.7340063944275865,29.814043358391697,34.76643338800426,3976.0,301.4410721849297,60.28821443698594,4184.76,304.1451337766232,60.82902675532464,97283.81039999999,9762.44295967868,1952.488591935736,104039.67039999999,10009.15829233986,2001.831658467972,6755.859999999998,1241.2490930091333,248.24981860182666,6.9444853899349335,24.467759154929574,24.861562048958596
Model_1,tree,20,2025-08-13,8130.12,548.5452265766241,109.70904531532483,7649.64,782.4466182430593,156.48932364861187,411345.0032,27830.700788064783,5566.1401576129565,660247.5,472287.90251791035,49532.78762733908,9906.557525467815,60942.899317910356,22457.132520153657,4491.426504030731,14.815519538055344,50.59519456047389,61.739886127701475,7878.2,423.15046969133806,84.6300939382676,8252.68,273.8965819428932,54.779316388578636,311729.2808,22960.067149527746,4592.013429905549,331066.5324,13737.514714538807,2747.5029429077613,19337.2516,10509.090151734605,2101.8180303469208,6.2032195212378705,39.56859191185804,40.11624495315461
Model_1,tree,20,2025-08-23,6978.72,496.07737461005013,99.21547492201003,6807.88,603.1887479056618,120.63774958113235,339964.3068000001,30580.618793068617,6116.123758613723,493565.69,446559.2156598496,42603.80673547686,8520.761347095371,106594.9088598495,12190.339746630236,2438.0679493260473,31.354735402431217,48.7144213838641,65.594460486943,6623.2,91.13243110989633,18.226486221979265,6694.0,0.0,0.0,214483.44200000004,4817.260308469138,963.4520616938277,218225.93,2.9103830456733704e-11,5.820766091346741e-12,3742.4880000000144,4817.260308469138,963.4520616938277,1.7448843440324653,32.383657748520356,32.60022856289214
Model_1,rf,5,2025-03-12,5058.92,646.5773840771111,129.31547681542222,5364.08,646.3240623711916,129.26481247423834,232571.69759999998,30478.42551540919,6095.685103081838,252213.58,238813.4754181496,31253.832551616066,6250.766510323213,6241.777818149603,2662.1310339405027,532.4262067881006,2.6838079966569524,45.972598420216165,44.520863860745855,4992.88,639.8775082779516,127.97550165559032,4688.28,639.8095666680829,127.96191333361658,179197.82239999998,28204.305724542595,5640.861144908519,166615.968,28026.557097503362,5605.311419500673,-12581.854399999993,1612.4422693345148,322.48845386690294,-7.021209427375265,35.890672798064436,35.53882617932376
Model_1,rf,5,2025-03-22,2335.88,383.5315183919048,76.70630367838096,2278.16,411.45640643936997,82.291281287874,69642.0276,12221.941917602224,2444.3883835204447,92558.93,70540.8307707542,13516.513833439398,2703.3027666878797,898.8031707541953,1641.4703955968357,328.29407911936715,1.290604541149511,29.814043358391697,30.963949314690012,3976.0,301.4410721849297,60.28821443698594,4032.56,274.1379331650401,54.827586633008025,97283.81039999999,9762.44295967868,1952.488591935736,98970.72879999998,8943.790608707393,1788.7581217414786,1686.918400000001,1368.7737292501774,273.7547458500355,1.7340176058728833,24.467759154929574,24.542902969825615
Model_1,rf,5,2025-08-13,8130.12,548.5452265766241,109.70904531532483,8097.28,621.7403651042772,124.34807302085544,411345.0032,27830.700788064783,5566.1401576129565,477290.41,438380.45861766813,33048.78564161424,6609.757128322848,27035.455417668152,5666.020783375837,1133.2041566751673,6.572452614557044,50.59519456047389,54.139224359003045,7878.2,423.15046969133806,84.6300939382676,7909.92,364.175223759113,72.83504475182261,311729.2808,22960.067149527746,4592.013429905549,312821.036,19988.232682629638,3997.6465365259273,1091.7552000000119,3294.0724725593095,658.8144945118619,0.3502254254711687,39.56859191185804,39.54793929647835
