optim_model,ml_model,delta,day,original_passengers_mean,original_passengers_std,original_passengers_se,new_passengers_mean,new_passengers_std,new_passengers_se,original_revenue_mean,original_revenue_std,original_revenue_se,optimized_revenue,actual_revenue_mean,actual_revenue_std,actual_revenue_se,revenue_difference_mean,revenue_difference_std,revenue_difference_se,revenue_difference_percentage,average_original_revenue_per_passenger,average_revenue_per_passenger,original_passengers_mean_competitors,original_passengers_std_competitors,original_passengers_se_competitors,new_passengers_mean_competitors,new_passengers_std_competitors,new_passengers_se_competitors,original_revenue_mean_competitors,original_revenue_std_competitors,original_revenue_se_competitors,actual_revenue_mean_competitors,actual_revenue_std_competitors,actual_revenue_se_competitors,revenue_difference_mean_competitors,revenue_difference_std_competitors,revenue_difference_se_competitors,revenue_difference_percentage_competitors,average_original_revenue_per_passenger_competitors,average_revenue_per_passenger_competitors
Model_1,gbm,5,2025-03-12,5058.92,646.5773840771111,129.31547681542222,4931.52,605.5062754422946,121.10125508845893,232571.69759999998,30478.42551540919,6095.685103081838,270813.05,228739.57102264906,30218.449711379384,6043.689942275877,-3832.1265773509235,2006.7282840486318,401.3456568097264,-1.6477183668073818,45.972598420216165,46.38317821333971,4992.88,639.8775082779516,127.97550165559032,5118.92,680.1971431871791,136.03942863743583,179197.82239999998,28204.305724542595,5640.861144908519,204195.74560000002,28124.814516350663,5624.962903270132,24997.923200000016,1900.8417055225198,380.16834110450395,13.949903444808854,35.890672798064436,39.89039594289421
Model_1,gbm,5,2025-03-22,2335.88,383.5315183919048,76.70630367838096,2164.04,312.15912352516625,62.43182470503325,69642.0276,12221.941917602224,2444.3883835204447,90158.97,68406.52660226985,10398.591612372738,2079.7183224745477,-1235.50099773016,2217.265478410269,443.45309568205386,-1.7740738463653698,29.814043358391697,31.61056477804008,3976.0,301.4410721849297,60.28821443698594,4146.28,373.26993128297914,74.65398625659583,97283.81039999999,9762.44295967868,1952.488591935736,128640.406,12890.871084078064,2578.174216815613,31356.595600000004,3671.663806578243,734.3327613156487,32.23208000495838,24.467759154929574,31.025499001514614
Model_1,gbm,5,2025-08-13,8130.12,548.5452265766241,109.70904531532483,7832.2,652.7947916458893,130.55895832917787,411345.0032,27830.700788064783,5566.1401576129565,476778.3,420633.41249023855,34839.916570418936,6967.983314083787,9288.40929023851,7467.2024035886625,1493.4404807177325,2.258058130761457,50.59519456047389,53.705652625091105,7878.2,423.15046969133806,84.6300939382676,8164.4,330.96187091566907,66.19237418313381,311729.2808,22960.067149527746,4592.013429905549,325935.1712,13957.235203732667,2791.4470407465333,14205.890399999958,9204.618602587498,1840.9237205174995,4.5571241699024805,39.56859191185804,39.92150938219587
Model_1,gbm,5,2025-08-23,6978.72,496.07737461005013,99.21547492201003,6861.36,582.7267544913311,116.54535089826622,339964.3068000001,30580.618793068617,6116.123758613723,398474.2,362828.42830934445,34928.61071139657,6985.722142279314,22864.12150934438,4569.284435942709,913.8568871885418,6.725447657890528,48.7144213838641,52.879957954304174,6623.2,91.13243110989633,18.226486221979265,6694.0,0.0,0.0,214483.44200000004,4817.260308469138,963.4520616938277,228730.66,0.0,0.0,14247.217999999995,4817.260308469138,963.4520616938277,6.642572436896998,32.383657748520356,34.1695040334628
Model_1,gbm,10,2025-03-12,5058.92,646.5773840771111,129.31547681542222,5178.92,661.2312103946698,132.24624207893396,232571.69759999998,30478.42551540919,6095.685103081838,297909.35,239140.290271496,32093.255384578337,6418.6510769156675,6568.592671495979,2907.499255986892,581.4998511973783,2.8243301911969225,45.972598420216165,46.175706570384556,4992.88,639.8775082779516,127.97550165559032,4872.52,625.7236527413679,125.14473054827359,179197.82239999998,28204.305724542595,5640.861144908519,193647.81159999996,25806.192677717438,5161.238535543487,14449.989199999989,3076.5594232244907,615.3118846448981,8.063708033094928,35.890672798064436,39.74284591956522
Model_1,gbm,10,2025-03-22,2335.88,383.5315183919048,76.70630367838096,2588.96,317.28302570418106,63.45660514083621,69642.0276,12221.941917602224,2444.3883835204447,101201.15,75588.59816350426,9625.779342155252,1925.1558684310505,5946.570563504253,2921.3820159107368,584.2764031821473,8.538767133058393,29.814043358391697,29.19651063110448,3976.0,301.4410721849297,60.28821443698594,3718.88,366.2078448094743,73.24156896189486,97283.81039999999,9762.44295967868,1952.488591935736,113799.50399999999,12115.925564340187,2423.1851128680373,16515.6936,2978.581431867027,595.7162863734054,16.976816113691207,24.467759154929574,30.600477563137282
Model_1,gbm,10,2025-08-13,8130.12,548.5452265766241,109.70904531532483,7797.84,700.2574772182015,140.0514954436403,411345.0032,27830.700788064783,5566.1401576129565,513136.64,436554.045743909,38399.87649990732,7679.975299981464,25209.042543909018,10913.314633840871,2182.662926768174,6.128442632777567,50.59519456047389,55.98397065647782,7878.2,423.15046969133806,84.6300939382676,8212.4,309.6636885396801,61.93273770793602,311729.2808,22960.067149527746,4592.013429905549,328677.2676,12735.707123026748,2547.1414246053496,16947.98679999997,10374.776878600795,2074.955375720159,5.436764476056243,39.56859191185804,40.022072427061524
Model_1,gbm,10,2025-08-23,6978.72,496.07737461005013,99.21547492201003,6878.16,596.6449315966743,119.32898631933486,339964.3068000001,30580.618793068617,6116.123758613723,425513.02,387679.9320506057,35920.273001842565,7184.054600368513,47715.62525060576,5533.798735994728,1106.7597471989457,14.035480871430595,48.7144213838641,56.363901399590254,6623.2,91.13243110989633,18.226486221979265,6694.0,0.0,0.0,214483.44200000004,4817.260308469138,963.4520616938277,231964.54999999996,2.9103830456733704e-11,5.820766091346741e-12,17481.10799999998,4817.260308469138,963.4520616938277,8.150329851569575,32.383657748520356,34.6526068120705
Model_1,gbm,20,2025-03-12,5058.92,646.5773840771111,129.31547681542222,5852.32,699.9077493498696,139.98154986997392,232571.69759999998,30478.42551540919,6095.685103081838,326426.72,244440.39811456512,30990.2035769877,6198.04071539754,11868.700514565111,2695.2267924746275,539.0453584949255,5.103243703788116,45.972598420216165,41.768118987780085,4992.88,639.8775082779516,127.97550165559032,4199.96,601.9701308204586,120.39402616409173,179197.82239999998,28204.305724542595,5640.861144908519,167122.5396,24384.03779428132,4876.807558856264,-12075.282799999994,4423.788708609415,884.757741721883,-6.738520947562579,35.890672798064436,39.791459823426884
Model_1,gbm,20,2025-03-22,2335.88,383.5315183919048,76.70630367838096,3056.32,366.2344298396862,73.24688596793723,69642.0276,12221.941917602224,2444.3883835204447,121119.72,79782.5533329064,9714.459890515749,1942.8919781031498,10140.5257329064,2721.350451277034,544.2700902554068,14.56092833935008,29.814043358391697,26.104123041077635,3976.0,301.4410721849297,60.28821443698594,3253.64,319.76202150974717,63.952404301949436,97283.81039999999,9762.44295967868,1952.488591935736,97999.8024,10503.437059610262,2100.6874119220524,715.9920000000006,1636.8861530454717,327.37723060909434,0.7359826851519099,24.467759154929574,30.120050896841693
