optim_model,ml_model,delta,day,original_passengers,new_passengers_mean,new_passengers_std,original_revenue,optimized_revenue,actual_revenue_mean,actual_revenue_std,revenue_difference,revenue_difference_percentage,average_price,average_original_price
Model_1,tree,5,2025-03-12,3964,4009.0,682.8581111768389,179992.31000000006,276257.79,175080.07978047818,30669.558991477024,-4912.23021952188,-2.7291333832661397,58.39370542258489,57.75851851851853
Model_1,tree,5,2025-03-22,1516,1129.8,360.58419266518047,45985.62000000001,45969.07,42857.62596431338,13614.267902972973,-3127.994035686628,-6.802113433909616,55.53499994460658,53.24
Model_1,tree,5,2025-08-13,4599,4765.4,328.71026756096313,216001.66999999995,240721.17,230240.55380777884,18209.799185247237,14238.883807778882,6.592024870816456,59.12500090150008,58.24185185185184
Model_1,tree,5,2025-08-23,2912,3012.7,590.7801706218652,103632.80999999998,173459.26,102985.79629395824,21450.143138852385,-647.0137060417474,-0.6243328787878544,49.91733309548699,49.89533333333333
Model_1,tree,10,2025-03-12,3964,4332.1,766.2454502311907,179992.31000000006,299621.16,184312.94815633903,32718.102669404427,4320.638156338973,2.400457084160413,55.57370529662397,57.75851851851853
Model_1,tree,10,2025-03-22,1516,867.2,287.6855227501029,45985.62000000001,63305.73,37215.31594541016,12345.96480668958,-8770.304054589848,-19.071840402695113,58.23266668455791,53.24
Model_1,tree,10,2025-08-13,4599,5505.7,346.14998194424334,216001.66999999995,320195.6,253395.17217942484,16100.506372774847,37393.50217942489,17.311672719671517,58.26296385194766,58.24185185185184
Model_1,tree,10,2025-08-23,2912,3411.2,637.290797046372,103632.80999999998,181882.73,111424.78621553382,22248.519805650834,7791.976215533839,7.518831358074572,49.33907499063419,49.89533333333333
Model_1,tree,20,2025-03-12,3964,4191.6,717.6716798090894,179992.31000000006,321526.59,180104.08102294785,31075.53136135349,111.77102294779615,0.06209766569904909,56.801297098736704,57.75851851851853
Model_1,tree,20,2025-03-22,1516,442.0,147.08840878872815,45985.62000000001,71928.44,23532.159518262953,7699.701220671714,-22453.460481737056,-48.82713439926884,67.40700010175325,53.24
Model_1,tree,20,2025-08-13,4599,6395.3,486.49584787539555,216001.66999999995,376320.53,283535.4372333664,20520.03031425547,67533.76723336647,31.265391250616943,53.80851844066646,58.24185185185184
Model_1,tree,20,2025-08-23,2912,3456.2,662.6869245729841,103632.80999999998,202552.17,114193.41409581833,23452.3705457589,10560.604095818344,10.19040600734299,45.041999719747004,49.89533333333333
